[0000000000] hype: build 343befc-dirty
[0000000026] hype: version 2026.8.27-alpha (#343befc-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 11:22:58
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001543]   [28] BootServicesData phys=0xd67f3000 pages=404
[0000001593]   [29] Conventional phys=0xd6987000 pages=1
[0000001637]   [30] BootServicesData phys=0xd6988000 pages=128
[0000001687]   [31] LoaderData phys=0xd6a08000 pages=8
[0000001729]   [32] BootServicesData phys=0xd6a10000 pages=107
[0000001779]   [33] BootServicesCode phys=0xd6a7b000 pages=13
[0000001828]   [34] BootServicesData phys=0xd6a88000 pages=129
[0000001878]   [35] LoaderData phys=0xd6b09000 pages=3
[0000001920]   [36] BootServicesData phys=0xd6b0c000 pages=9
[0000001968]   [37] BootServicesCode phys=0xd6b15000 pages=65
[0000002017]   [38] LoaderData phys=0xd6b56000 pages=4
[0000002059]   [39] BootServicesData phys=0xd6b5a000 pages=11
[0000002108]   [40] BootServicesCode phys=0xd6b65000 pages=7
[0000002156]   [41] BootServicesData phys=0xd6b6c000 pages=71
[0000002205]   [42] BootServicesCode phys=0xd6bb3000 pages=335
[0000002255]   [43] BootServicesData phys=0xd6d02000 pages=5
[0000002303]   [44] BootServicesCode phys=0xd6d07000 pages=5
[0000002351]   [45] BootServicesData phys=0xd6d0c000 pages=100
[0000002401]   [46] Conventional phys=0xd6d70000 pages=1
[0000002445]   [47] BootServicesData phys=0xd6d71000 pages=126
[0000002495]   [48] BootServicesCode phys=0xd6def000 pages=2
[0000002543]   [49] BootServicesData phys=0xd6df1000 pages=5
[0000002591]   [50] BootServicesCode phys=0xd6df6000 pages=5
[0000002639]   [51] BootServicesData phys=0xd6dfb000 pages=21
[0000002688]   [52] BootServicesCode phys=0xd6e10000 pages=3
[0000002736]   [53] BootServicesData phys=0xd6e13000 pages=1
[0000002784]   [54] BootServicesCode phys=0xd6e14000 pages=7
[0000002832]   [55] BootServicesData phys=0xd6e1b000 pages=3
[0000002880]   [56] BootServicesCode phys=0xd6e1e000 pages=1
[0000002928]   [57] BootServicesData phys=0xd6e1f000 pages=50
[0000002977]   [58] BootServicesCode phys=0xd6e51000 pages=15
[0000003026]   [59] BootServicesData phys=0xd6e60000 pages=8
[0000003074]   [60] BootServicesCode phys=0xd6e68000 pages=1
[0000003122]   [61] BootServicesData phys=0xd6e69000 pages=3026
[0000003173]   [62] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003224]   [63] BootServicesData phys=0xd82af000 pages=478
[0000003274]   [64] BootServicesCode phys=0xd848d000 pages=14
[0000003323]   [65] BootServicesData phys=0xd849b000 pages=134
[0000003373]   [66] BootServicesCode phys=0xd8521000 pages=43
[0000003422]   [67] BootServicesData phys=0xd854c000 pages=43
[0000003471]   [68] BootServicesCode phys=0xd8577000 pages=33
[0000003520]   [69] BootServicesData phys=0xd8598000 pages=9
[0000003568]   [70] BootServicesCode phys=0xd85a1000 pages=87
[0000003617]   [71] BootServicesData phys=0xd85f8000 pages=1
[0000003665]   [72] BootServicesCode phys=0xd85f9000 pages=8
[0000003713]   [73] BootServicesData phys=0xd8601000 pages=8
[0000003761]   [74] BootServicesCode phys=0xd8609000 pages=13
[0000003810]   [75] BootServicesData phys=0xd8616000 pages=1197
[0000003861]   [76] BootServicesCode phys=0xd8ac3000 pages=6
[0000003909]   [77] BootServicesData phys=0xd8ac9000 pages=6
[0000003957]   [78] BootServicesCode phys=0xd8acf000 pages=14
[0000004006]   [79] BootServicesData phys=0xd8add000 pages=21
[0000004055]   [80] BootServicesCode phys=0xd8af2000 pages=4
[0000004103]   [81] BootServicesData phys=0xd8af6000 pages=45
[0000004152]   [82] BootServicesCode phys=0xd8b23000 pages=10
[0000004201]   [83] BootServicesData phys=0xd8b2d000 pages=10
[0000004250]   [84] BootServicesCode phys=0xd8b37000 pages=15
[0000004299]   [85] BootServicesData phys=0xd8b46000 pages=5
[0000004347]   [86] BootServicesCode phys=0xd8b4b000 pages=37
[0000004396]   [87] BootServicesData phys=0xd8b70000 pages=2
[0000004444]   [88] BootServicesCode phys=0xd8b72000 pages=4
[0000004492]   [89] BootServicesData phys=0xd8b76000 pages=2
[0000004540]   [90] BootServicesCode phys=0xd8b78000 pages=20
[0000004589]   [91] BootServicesData phys=0xd8b8c000 pages=18
[0000004638]   [92] BootServicesCode phys=0xd8b9e000 pages=1
[0000004686]   [93] BootServicesData phys=0xd8b9f000 pages=2
[0000004734]   [94] BootServicesCode phys=0xd8ba1000 pages=3
[0000004782]   [95] BootServicesData phys=0xd8ba4000 pages=2
[0000004830]   [96] BootServicesCode phys=0xd8ba6000 pages=13
[0000004879]   [97] BootServicesData phys=0xd8bb3000 pages=2
[0000004927]   [98] BootServicesCode phys=0xd8bb5000 pages=2
[0000004975]   [99] BootServicesData phys=0xd8bb7000 pages=2
[0000005023]   [100] BootServicesCode phys=0xd8bb9000 pages=9
[0000005072]   [101] BootServicesData phys=0xd8bc2000 pages=18
[0000005122]   [102] BootServicesCode phys=0xd8bd4000 pages=18
[0000005172]   [103] BootServicesData phys=0xd8be6000 pages=3
[0000005221]   [104] BootServicesCode phys=0xd8be9000 pages=9
[0000005270]   [105] BootServicesData phys=0xd8bf2000 pages=2
[0000005319]   [106] BootServicesCode phys=0xd8bf4000 pages=21
[0000005369]   [107] BootServicesData phys=0xd8c09000 pages=1
[0000005418]   [108] BootServicesCode phys=0xd8c0a000 pages=7
[0000005467]   [109] BootServicesData phys=0xd8c11000 pages=1
[0000005516]   [110] BootServicesCode phys=0xd8c12000 pages=2
[0000005565]   [111] BootServicesData phys=0xd8c14000 pages=4
[0000005614]   [112] BootServicesCode phys=0xd8c18000 pages=40
[0000005664]   [113] BootServicesData phys=0xd8c40000 pages=9
[0000005713]   [114] BootServicesCode phys=0xd8c49000 pages=20
[0000005763]   [115] BootServicesData phys=0xd8c5d000 pages=9
[0000005812]   [116] BootServicesCode phys=0xd8c66000 pages=27
[0000005862]   [117] BootServicesData phys=0xd8c81000 pages=110
[0000005913]   [118] BootServicesCode phys=0xd8cef000 pages=2
[0000005962]   [119] BootServicesData phys=0xd8cf1000 pages=438
[0000006013]   [120] BootServicesCode phys=0xd8ea7000 pages=8
[0000006062]   [121] BootServicesData phys=0xd8eaf000 pages=8
[0000006111]   [122] BootServicesCode phys=0xd8eb7000 pages=5
[0000006160]   [123] BootServicesData phys=0xd8ebc000 pages=5
[0000006209]   [124] BootServicesCode phys=0xd8ec1000 pages=25
[0000006259]   [125] BootServicesData phys=0xd8eda000 pages=1
[0000006308]   [126] BootServicesCode phys=0xd8edb000 pages=2
[0000006357]   [127] BootServicesData phys=0xd8edd000 pages=2
[0000006406]   [128] BootServicesCode phys=0xd8edf000 pages=18
[0000006456]   [129] BootServicesData phys=0xd8ef1000 pages=1
[0000006505]   [130] BootServicesCode phys=0xd8ef2000 pages=1
[0000006554]   [131] BootServicesData phys=0xd8ef3000 pages=2
[0000006603]   [132] BootServicesCode phys=0xd8ef5000 pages=1
[0000006652]   [133] BootServicesData phys=0xd8ef6000 pages=1
[0000006701]   [134] BootServicesCode phys=0xd8ef7000 pages=1
[0000006750]   [135] BootServicesData phys=0xd8ef8000 pages=1
[0000006799]   [136] BootServicesCode phys=0xd8ef9000 pages=3
[0000006848]   [137] BootServicesData phys=0xd8efc000 pages=773
[0000006899]   [138] BootServicesCode phys=0xd9201000 pages=21
[0000006949]   [139] BootServicesData phys=0xd9216000 pages=5
[0000006998]   [140] BootServicesCode phys=0xd921b000 pages=2
[0000007047]   [141] BootServicesData phys=0xd921d000 pages=3
[0000007096]   [142] BootServicesCode phys=0xd9220000 pages=15
[0000007146]   [143] BootServicesData phys=0xd922f000 pages=4
[0000007195]   [144] BootServicesCode phys=0xd9233000 pages=4
[0000007244]   [145] BootServicesData phys=0xd9237000 pages=32
[0000007294]   [146] BootServicesCode phys=0xd9257000 pages=17
[0000007344]   [147] BootServicesData phys=0xd9268000 pages=1
[0000007393]   [148] BootServicesCode phys=0xd9269000 pages=2
[0000007442]   [149] BootServicesData phys=0xd926b000 pages=3
[0000007491]   [150] BootServicesCode phys=0xd926e000 pages=7
[0000007540]   [151] BootServicesData phys=0xd9275000 pages=3
[0000007589]   [152] BootServicesCode phys=0xd9278000 pages=22
[0000007639]   [153] BootServicesData phys=0xd928e000 pages=2
[0000007688]   [154] BootServicesCode phys=0xd9290000 pages=7
[0000007737]   [155] BootServicesData phys=0xd9297000 pages=1
[0000007786]   [156] BootServicesCode phys=0xd9298000 pages=1
[0000007835]   [157] BootServicesData phys=0xd9299000 pages=10
[0000007885]   [158] BootServicesCode phys=0xd92a3000 pages=11
[0000007935]   [159] BootServicesData phys=0xd92ae000 pages=9
[0000007984]   [160] BootServicesCode phys=0xd92b7000 pages=1
[0000008033]   [161] BootServicesData phys=0xd92b8000 pages=1
[0000008082]   [162] BootServicesCode phys=0xd92b9000 pages=308
[0000008133]   [163] BootServicesData phys=0xd93ed000 pages=1
[0000008182]   [164] BootServicesCode phys=0xd93ee000 pages=1
[0000008231]   [165] BootServicesData phys=0xd93ef000 pages=6
[0000008280]   [166] BootServicesCode phys=0xd93f5000 pages=10
[0000008330]   [167] BootServicesData phys=0xd93ff000 pages=4
[0000008379]   [168] BootServicesCode phys=0xd9403000 pages=17
[0000008429]   [169] BootServicesData phys=0xd9414000 pages=64
[0000008479]   [170] BootServicesCode phys=0xd9454000 pages=15
[0000008529]   [171] BootServicesData phys=0xd9463000 pages=8
[0000008578]   [172] BootServicesCode phys=0xd946b000 pages=2
[0000008627]   [173] BootServicesData phys=0xd946d000 pages=3
[0000008676]   [174] BootServicesCode phys=0xd9470000 pages=12
[0000008726]   [175] BootServicesData phys=0xd947c000 pages=4
[0000008775]   [176] BootServicesCode phys=0xd9480000 pages=7
[0000008824]   [177] BootServicesData phys=0xd9487000 pages=1
[0000008873]   [178] BootServicesCode phys=0xd9488000 pages=11
[0000008923]   [179] BootServicesData phys=0xd9493000 pages=11
[0000008973]   [180] BootServicesCode phys=0xd949e000 pages=94
[0000009023]   [181] BootServicesData phys=0xd94fc000 pages=12
[0000009073]   [182] BootServicesCode phys=0xd9508000 pages=1
[0000009122]   [183] BootServicesData phys=0xd9509000 pages=1
[0000009171]   [184] BootServicesCode phys=0xd950a000 pages=3
[0000009220]   [185] BootServicesData phys=0xd950d000 pages=1
[0000009269]   [186] BootServicesCode phys=0xd950e000 pages=2
[0000009318]   [187] BootServicesData phys=0xd9510000 pages=2
[0000009367]   [188] BootServicesCode phys=0xd9512000 pages=4
[0000009416]   [189] BootServicesData phys=0xd9516000 pages=1
[0000009465]   [190] BootServicesCode phys=0xd9517000 pages=1
[0000009514]   [191] BootServicesData phys=0xd9518000 pages=1
[0000009563]   [192] BootServicesCode phys=0xd9519000 pages=3
[0000009612]   [193] BootServicesData phys=0xd951c000 pages=2
[0000009661]   [194] BootServicesCode phys=0xd951e000 pages=1
[0000009710]   [195] BootServicesData phys=0xd951f000 pages=1
[0000009759]   [196] BootServicesCode phys=0xd9520000 pages=30
[0000009809]   [197] BootServicesData phys=0xd953e000 pages=1
[0000009858]   [198] BootServicesCode phys=0xd953f000 pages=21
[0000009908]   [199] BootServicesData phys=0xd9554000 pages=4
[0000009957]   [200] BootServicesCode phys=0xd9558000 pages=1
[0000010006]   [201] BootServicesData phys=0xd9559000 pages=2
[0000010055]   [202] BootServicesCode phys=0xd955b000 pages=4
[0000010104]   [203] BootServicesData phys=0xd955f000 pages=2
[0000010153]   [204] BootServicesCode phys=0xd9561000 pages=5
[0000010202]   [205] BootServicesData phys=0xd9566000 pages=2
[0000010251]   [206] BootServicesCode phys=0xd9568000 pages=1
[0000010300]   [207] BootServicesData phys=0xd9569000 pages=2
[0000010349]   [208] BootServicesCode phys=0xd956b000 pages=21
[0000010399]   [209] BootServicesData phys=0xd9580000 pages=1
[0000010448]   [210] BootServicesCode phys=0xd9581000 pages=3
[0000010497]   [211] BootServicesData phys=0xd9584000 pages=2
[0000010546]   [212] BootServicesCode phys=0xd9586000 pages=7
[0000010595]   [213] BootServicesData phys=0xd958d000 pages=1
[0000010644]   [214] BootServicesCode phys=0xd958e000 pages=15
[0000010694]   [215] BootServicesData phys=0xd959d000 pages=2
[0000010743]   [216] BootServicesCode phys=0xd959f000 pages=2
[0000010792]   [217] BootServicesData phys=0xd95a1000 pages=2
[0000010841]   [218] BootServicesCode phys=0xd95a3000 pages=1
[0000010890]   [219] BootServicesData phys=0xd95a4000 pages=1
[0000010939]   [220] BootServicesCode phys=0xd95a5000 pages=1
[0000010988]   [221] BootServicesData phys=0xd95a6000 pages=1
[0000011037]   [222] BootServicesCode phys=0xd95a7000 pages=8
[0000011086]   [223] BootServicesData phys=0xd95af000 pages=6
[0000011135]   [224] BootServicesCode phys=0xd95b5000 pages=1
[0000011184]   [225] BootServicesData phys=0xd95b6000 pages=2
[0000011233]   [226] BootServicesCode phys=0xd95b8000 pages=2
[0000011282]   [227] BootServicesData phys=0xd95ba000 pages=1
[0000011331]   [228] BootServicesCode phys=0xd95bb000 pages=3
[0000011380]   [229] BootServicesData phys=0xd95be000 pages=8
[0000011429]   [230] BootServicesCode phys=0xd95c6000 pages=9
[0000011478]   [231] BootServicesData phys=0xd95cf000 pages=9
[0000011527]   [232] BootServicesCode phys=0xd95d8000 pages=28
[0000011577]   [233] BootServicesData phys=0xd95f4000 pages=1
[0000011626]   [234] BootServicesCode phys=0xd95f5000 pages=3
[0000011675]   [235] BootServicesData phys=0xd95f8000 pages=1
[0000011724]   [236] BootServicesCode phys=0xd95f9000 pages=1
[0000011773]   [237] BootServicesData phys=0xd95fa000 pages=1
[0000011822]   [238] BootServicesCode phys=0xd95fb000 pages=7
[0000011871]   [239] BootServicesData phys=0xd9602000 pages=3
[0000011920]   [240] BootServicesCode phys=0xd9605000 pages=3
[0000011969]   [241] BootServicesData phys=0xd9608000 pages=6
[0000012018]   [242] BootServicesCode phys=0xd960e000 pages=8
[0000012067]   [243] BootServicesData phys=0xd9616000 pages=2
[0000012116]   [244] BootServicesCode phys=0xd9618000 pages=2
[0000012165]   [245] BootServicesData phys=0xd961a000 pages=1
[0000012214]   [246] BootServicesCode phys=0xd961b000 pages=1
[0000012263]   [247] BootServicesData phys=0xd961c000 pages=1
[0000012312]   [248] BootServicesCode phys=0xd961d000 pages=5
[0000012361]   [249] BootServicesData phys=0xd9622000 pages=1
[0000012410]   [250] BootServicesCode phys=0xd9623000 pages=1
[0000012459]   [251] BootServicesData phys=0xd9624000 pages=1
[0000012508]   [252] BootServicesCode phys=0xd9625000 pages=2
[0000012557]   [253] BootServicesData phys=0xd9627000 pages=61
[0000012607]   [254] BootServicesCode phys=0xd9664000 pages=18
[0000012657]   [255] BootServicesData phys=0xd9676000 pages=4
[0000012706]   [256] BootServicesCode phys=0xd967a000 pages=3
[0000012755]   [257] BootServicesData phys=0xd967d000 pages=5
[0000012804]   [258] BootServicesCode phys=0xd9682000 pages=1
[0000012853]   [259] BootServicesData phys=0xd9683000 pages=1
[0000012902]   [260] BootServicesCode phys=0xd9684000 pages=1
[0000012951]   [261] BootServicesData phys=0xd9685000 pages=3
[0000013000]   [262] BootServicesCode phys=0xd9688000 pages=3
[0000013049]   [263] BootServicesData phys=0xd968b000 pages=1
[0000013098]   [264] BootServicesCode phys=0xd968c000 pages=14
[0000013148]   [265] BootServicesData phys=0xd969a000 pages=1
[0000013197]   [266] BootServicesCode phys=0xd969b000 pages=14
[0000013247]   [267] BootServicesData phys=0xd96a9000 pages=5
[0000013296]   [268] BootServicesCode phys=0xd96ae000 pages=2
[0000013345]   [269] BootServicesData phys=0xd96b0000 pages=1
[0000013394]   [270] BootServicesCode phys=0xd96b1000 pages=1
[0000013443]   [271] BootServicesData phys=0xd96b2000 pages=2
[0000013492]   [272] BootServicesCode phys=0xd96b4000 pages=4
[0000013541]   [273] BootServicesData phys=0xd96b8000 pages=1
[0000013590]   [274] BootServicesCode phys=0xd96b9000 pages=2
[0000013639]   [275] BootServicesData phys=0xd96bb000 pages=2
[0000013688]   [276] BootServicesCode phys=0xd96bd000 pages=3
[0000013737]   [277] BootServicesData phys=0xd96c0000 pages=1
[0000013786]   [278] BootServicesCode phys=0xd96c1000 pages=2
[0000013835]   [279] BootServicesData phys=0xd96c3000 pages=1
[0000013884]   [280] BootServicesCode phys=0xd96c4000 pages=7
[0000013933]   [281] BootServicesData phys=0xd96cb000 pages=3
[0000013982]   [282] BootServicesCode phys=0xd96ce000 pages=1
[0000014031]   [283] BootServicesData phys=0xd96cf000 pages=1
[0000014080]   [284] BootServicesCode phys=0xd96d0000 pages=6
[0000014129]   [285] BootServicesData phys=0xd96d6000 pages=1
[0000014178]   [286] BootServicesCode phys=0xd96d7000 pages=28
[0000014228]   [287] BootServicesData phys=0xd96f3000 pages=1
[0000014277]   [288] BootServicesCode phys=0xd96f4000 pages=1
[0000014326]   [289] BootServicesData phys=0xd96f5000 pages=1
[0000014375]   [290] BootServicesCode phys=0xd96f6000 pages=13
[0000014425]   [291] BootServicesData phys=0xd9703000 pages=1
[0000014474]   [292] BootServicesCode phys=0xd9704000 pages=1
[0000014523]   [293] BootServicesData phys=0xd9705000 pages=1
[0000014572]   [294] BootServicesCode phys=0xd9706000 pages=1
[0000014621]   [295] BootServicesData phys=0xd9707000 pages=1
[0000014670]   [296] BootServicesCode phys=0xd9708000 pages=1
[0000014719]   [297] BootServicesData phys=0xd9709000 pages=1025
[0000014771]   [298] BootServicesCode phys=0xd9b0a000 pages=12
[0000014821]   [299] BootServicesData phys=0xd9b16000 pages=1
[0000014870]   [300] BootServicesCode phys=0xd9b17000 pages=5
[0000014919]   [301] BootServicesData phys=0xd9b1c000 pages=4
[0000014968]   [302] BootServicesCode phys=0xd9b20000 pages=1
[0000015017]   [303] BootServicesData phys=0xd9b21000 pages=63
[0000015067]   [304] BootServicesCode phys=0xd9b60000 pages=1
[0000015116]   [305] BootServicesData phys=0xd9b61000 pages=418
[0000015167]   [306] BootServicesCode phys=0xd9d03000 pages=4
[0000015216]   [307] BootServicesData phys=0xd9d07000 pages=1
[0000015265]   [308] BootServicesCode phys=0xd9d08000 pages=1
[0000015314]   [309] BootServicesData phys=0xd9d09000 pages=1
[0000015363]   [310] BootServicesCode phys=0xd9d0a000 pages=1
[0000015412]   [311] BootServicesData phys=0xd9d0b000 pages=10
[0000015462]   [312] BootServicesCode phys=0xd9d15000 pages=7
[0000015511]   [313] BootServicesData phys=0xd9d1c000 pages=2175
[0000015563]   [314] BootServicesCode phys=0xda59b000 pages=3
[0000015612]   [315] BootServicesData phys=0xda59e000 pages=3
[0000015661]   [316] BootServicesCode phys=0xda5a1000 pages=1
[0000015710]   [317] BootServicesData phys=0xda5a2000 pages=1
[0000015759]   [318] BootServicesCode phys=0xda5a3000 pages=1
[0000015808]   [319] BootServicesData phys=0xda5a4000 pages=2730
[0000015860]   [320] Reserved phys=0xdb04e000 pages=1026
[0000015904]   [321] ACPIReclaim phys=0xdb450000 pages=100
[0000015950]   [322] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015999]   [323] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000016054]   [324] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016108]   [325] BootServicesData phys=0xddbff000 pages=1025
[0000016160]   [326] Conventional phys=0xde000000 pages=297
[0000016207]   [327] BootServicesData phys=0xde129000 pages=256
[0000016258]   [328] BootServicesCode phys=0xde229000 pages=26
[0000016308]   [329] BootServicesData phys=0xde243000 pages=42
[0000016358]   [330] BootServicesCode phys=0xde26d000 pages=40
[0000016408]   [331] BootServicesData phys=0xde295000 pages=24
[0000016458]   [332] BootServicesCode phys=0xde2ad000 pages=18
[0000016508]   [333] BootServicesData phys=0xde2bf000 pages=3333
[0000016560]   [334] BootServicesCode phys=0xdefc4000 pages=3
[0000016609]   [335] BootServicesData phys=0xdefc7000 pages=19
[0000016659]   [336] BootServicesCode phys=0xdefda000 pages=2
[0000016708]   [337] BootServicesData phys=0xdefdc000 pages=18
[0000016758]   [338] BootServicesCode phys=0xdefee000 pages=18
[0000016808]   [339] Conventional phys=0x100000000 pages=262144
[0000016859]   [340] LoaderCode phys=0x140000000 pages=7343
[0000016906]   [341] Conventional phys=0x141caf000 pages=7198289
[0000016958]   [342] Reserved phys=0xa0000 pages=96
[0000016997]   [343] Reserved phys=0xdf000000 pages=4096
[0000017041]   [344] MMIO phys=0xf0000000 pages=32768
[0000017082]   [345] MMIO phys=0xfd200000 pages=256
[0000017121]   [346] MMIO phys=0xfd600000 pages=512
[0000017160]   [347] MMIO phys=0xfea00000 pages=16
[0000017198]   [348] MMIO phys=0xfeb80000 pages=130
[0000017237]   [349] MMIO phys=0xfec10000 pages=1
[0000017274]   [350] MMIO phys=0xfec30000 pages=1
[0000017311]   [351] MMIO phys=0xfed00000 pages=1
[0000017348]   [352] MMIO phys=0xfed40000 pages=5
[0000017385]   [353] MMIO phys=0xfed80000 pages=16
[0000017423]   [354] MMIO phys=0xfedc2000 pages=14
[0000017461]   [355] MMIO phys=0xfedd4000 pages=2
[0000017498]   [356] MMIO phys=0xff000000 pages=4096
[0000017538]   [357] Reserved phys=0x81f300000 pages=3328
[0000017583] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017688] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017865] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018230] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018343] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018445] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xcaa1d000 [#394]
[0000018517] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018570] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018779] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018988] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019197] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019406] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019615] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019824] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020033] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020242] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020451] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020660] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020870] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021080] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
