[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000010434]   [209] ACPIReclaim phys=0x5d80e000 pages=125
[0000010480]   [210] ACPIMemoryNVS phys=0x5d88b000 pages=431
[0000010528]   [211] RuntimeServicesData phys=0x5da3a000 pages=2576
[0000010583]   [212] RuntimeServicesCode phys=0x5e44a000 pages=171
[0000010637]   [213] BootServicesData phys=0x5e4f5000 pages=387
[0000010688]   [214] BootServicesCode phys=0x5e678000 pages=25
[0000010738]   [215] BootServicesData phys=0x5e691000 pages=42
[0000010788]   [216] BootServicesCode phys=0x5e6bb000 pages=29
[0000010838]   [217] BootServicesData phys=0x5e6d8000 pages=2214
[0000010890]   [218] BootServicesCode phys=0x5ef7e000 pages=8
[0000010939]   [219] BootServicesData phys=0x5ef86000 pages=37
[0000010989]   [220] BootServicesCode phys=0x5efab000 pages=16
[0000011039]   [221] BootServicesData phys=0x5efbb000 pages=33
[0000011089]   [222] BootServicesCode phys=0x5efdc000 pages=21
[0000011139]   [223] BootServicesData phys=0x5eff1000 pages=8
[0000011188]   [224] BootServicesCode phys=0x5eff9000 pages=7
[0000011237]   [225] Conventional phys=0x100000000 pages=262144
[0000011288]   [226] LoaderCode phys=0x140000000 pages=7336
[0000011335]   [227] Conventional phys=0x141ca8000 pages=1955480
[0000011387]   [228] Reserved phys=0xa0000 pages=96
[0000011426]   [229] Reserved phys=0x5f000000 pages=528384
[0000011472]   [230] MMIO phys=0xf8000000 pages=16384
[0000011513]   [231] MMIO phys=0xfd000000 pages=12288
[0000011554]   [232] Reserved phys=0x31f340000 pages=3264
[0000011599] fw-1 RAMPOOL: reserved 7002 MiB at host-physical 0x169600000 (usable 10156 MiB, margin 634 MiB) [#449]
[0000011702] cpu: firmware physical locations were degenerate; CPUID repaired layout with thread_bits=1 core_bits=3 [#378]
[0000011812] cpu: 4 physical core(s), 4 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000011987] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] -- 8 usable, 7 AP(s), consecutive=1 [#360]
[0000012145] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000012258] fw-1: Phase 0 sizes per-VM state for 7 VM(s) -- 8 usable core(s), BSP reserved (decision 33) [#450]
[0000012358] fw-1: g_vms arena 7 VM(s) x 4726784 B, page-aligned @0x574ba000 [#394]
[0000012429] fw-1: per-VM aux arena for 7 VM(s) allocated [#394]
[0000012481] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000012690] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000012899] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000013108] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000013317] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000013526] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000013735] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000013944] fw-1: vCPU pools sized for 8 vCPU(s) -- the host's bound across up to 7 VM(s) [#185 #450]
[0000014034] TERM-7: GOP reports 7 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000014110] TERM-7: GOP mode set to 1920x1080 -- nearest of 7 offered to the 1920x1080 target [#529]
[0000014199] gop: FrameBufferBase=0xe0000000 FrameBufferSize=0x7e9000
[0000014256] cpu: vendor=AMD vmx=0 svm=1
[0000014284] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000014401] cpu: svm_feature_edx=0x0001bcff pause_filter=1 pause_threshold=1
[0000014466] host-pci: storage[1]=NVMe at 02:00.0 vid=1c5c did=1d59 bar=0xfce00000
[0000014536] host-pci: storage[2]=AHCI at 04:00.0 vid=1022 did=7901 bar=0xfcd00000
[0000014606] vmm: SVM detected
[0000014624] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000014674] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x169600000 (6938 MiB left) [#449]
[0000014755] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x169600000 (64 MiB) -- backend chosen later
[0000014852] fw-1: host TSC calibrated at 2096642100 Hz (2096 MHz)
[0000014906] about to call ExitBootServices...
[0000014940] ExitBootServices returned
[0000014966] interrupts masked (cli)
[0000014990] about to load own GDT...
[0000015015] own GDT loaded
[0000015030] about to load own paging (identity-mapping 64 GB)...
[0000015083] paging: framebuffer 0xe0000000+0x7e9000 marked write-combining (PERF-2)
[0000015155] paging: NX applied to every host page except hype's own image (0x140000000+0x1ca8000) [#604]
[0000015248] own paging loaded
[0000015266] about to load own IDT...
[0000015291] own IDT loaded
[0000015306] hype: Boot Services exited, hypervisor now running
[0000015357] vmm: about to enable SVM...
[0000015385] svm: VM_CR=0x8 SVMDIS=0
[0000015409] svm: about to enable SVM (hsave=0x141c44000)...
[0000015457] svm: SVM enable complete
[0000015482] vmm: SVM enabled
[0000015499] about to enable interrupts (sti)...
[0000015535] interrupts enabled -- host timer live
[0000015573] pci-dump: full device census (buses 0-255)
[0000015616] pci-dump: 00:00.0 vid=1022 did=15d0 class=06 sub=00 pi=00
[0000015674] pci-dump: 00:00.2 vid=1022 did=15d1 class=08 sub=06 pi=00
[0000015732] pci-dump: 00:01.0 vid=1022 did=1452 class=06 sub=00 pi=00
[0000015790] pci-dump: 00:01.2 vid=1022 did=15d3 class=06 sub=04 pi=00
[0000015848] pci-dump: 00:01.3 vid=1022 did=15d3 class=06 sub=04 pi=00
[0000015906] pci-dump: 00:08.0 vid=1022 did=1452 class=06 sub=00 pi=00
[0000015964] pci-dump: 00:08.1 vid=1022 did=15db class=06 sub=04 pi=00
[0000016022] pci-dump: 00:08.2 vid=1022 did=15dc class=06 sub=04 pi=00
[0000016080] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000016138] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000016196] pci-dump: 00:18.0 vid=1022 did=15e8 class=06 sub=00 pi=00
[0000016254] pci-dump: 00:18.1 vid=1022 did=15e9 class=06 sub=00 pi=00
[0000016312] pci-dump: 00:18.2 vid=1022 did=15ea class=06 sub=00 pi=00
[0000016370] pci-dump: 00:18.3 vid=1022 did=15eb class=06 sub=00 pi=00
[0000016428] pci-dump: 00:18.4 vid=1022 did=15ec class=06 sub=00 pi=00
[0000016486] pci-dump: 00:18.5 vid=1022 did=15ed class=06 sub=00 pi=00
[0000016544] pci-dump: 00:18.6 vid=1022 did=15ee class=06 sub=00 pi=00
[0000016602] pci-dump: 00:18.7 vid=1022 did=15ef class=06 sub=00 pi=00
[0000016660] pci-dump: 01:00.0 vid=8086 did=2723 class=02 sub=80 pi=00
[0000016718] pci-dump: 02:00.0 vid=1c5c did=1d59 class=01 sub=08 pi=02
[0000016776] pci-dump: 03:00.0 vid=1002 did=15d8 class=03 sub=00 pi=00
[0000016834] pci-dump: 03:00.1 vid=1002 did=15de class=04 sub=03 pi=00
[0000016892] pci-dump: 03:00.2 vid=1022 did=15df class=10 sub=80 pi=00
[0000016950] pci-dump: 03:00.3 vid=1022 did=15e0 class=0c sub=03 pi=30
[0000017008] pci-dump: 03:00.4 vid=1022 did=15e1 class=0c sub=03 pi=30
[0000017066] pci-dump: 03:00.5 vid=1022 did=15e2 class=04 sub=80 pi=00
[0000017124] pci-dump: 03:00.6 vid=1022 did=15e3 class=04 sub=03 pi=00
[0000017182] pci-dump: 04:00.0 vid=1022 did=7901 class=01 sub=06 pi=01
[0000017240] pci-dump: 28 PCI functions total
[0000017273] host-nvme: 02:00.0 woke to D0, Command=0x0406
[0000017319] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000017381] host-nvme: init OK, LBA0 read OK -- mbrsig=0000
[0000017429] media: registered host device 0 = nvme serial='5ME3N005713803V2W'
[0000017495] host-nvme: serial='5ME3N005713803V2W' model='SKHynix_HFS256GEJ4X112N' sectors=500118192 (244198 MiB)
[0000017596] net: no Ethernet controller found -- networking unavailable, which is not an error (net_mode defaults to none) [#80]
[0000017713] host-xhci: controller[1] at 03:00.3 vid=1022 did=15e0 bar=0xfca00000
[0000017782] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000017856] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000017898] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000017974] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000018050] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000018126] host-xhci:   port 4 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000018202] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000018278] host-xhci: port 6 connected (speed id 4)
[0000018319] host-xhci: port 6 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000018387] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000018462] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000018521] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000018596] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000018669] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000018717] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000018797] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000018894] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000018991] fw-1: boot #1 on this volume [#643]
[0000019027] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000019200] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000019429] media: registered host device 1 = usb serial='DB9876543214E'
[0000019490] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000019566] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000019642] usb-probe: ctrl[1] 03:00.3 ports=8 CCS=0x0020 PED=0x0020 PP=0x00ff (bit0=port1)
[0000019722] host-xhci: controller[2] at 03:00.4 vid=1022 did=15e1 bar=0xfc900000
[0000019791] host-xhci: caps -- slots=64 ports=3 ctx=64B scratchpads=2 pagesize=0x0001
[0000019865] host-xhci: up -- slots=64 ports=3 ctx=64B
[0000019907] host-xhci: port 1 connected (speed id 3)
[0000019948] host-xhci: port 1 dev -- USB 2.00 class=ff mps0=64 vid=0bda pid=0129
[0000020017] host-xhci: port 1 dev is not MSC or hub (class=ff, cfg 39 bytes) -- skipping
[0000020094] host-xhci: port 2 connected (speed id 3)
[0000020135] host-xhci: port 2 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000020204] host-xhci: port 2 is a USB hub -- descending (#231 pt5b)
[0000020261] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000020319] host-xhci:   hub slot 1 port 1: device attached (speed id 1)
[0000020380] host-xhci:   hub slot 1 port 1 dev class=e0 vid=8087 pid=0029
[0000020442] host-usb:   behind-hub device ctrl2 port2 route=0x00001 slot2 8087:0029 class=e0 -- recorded [#241]
[0000020542] host-xhci:   hub slot 1 port 2: device attached (speed id 3)
[0000020603] host-xhci:   hub slot 1 port 2 dev class=ef vid=13d3 pid=56dd
[0000020665] host-usb:   behind-hub device ctrl2 port2 route=0x00002 slot2 13d3:56dd class=ef -- recorded [#241]
[0000020765] host-xhci: no storage behind hub on port 2 (its devices are still in the inventory)
[0000020849] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000020925] usb-probe: ctrl[2] 03:00.4 ports=3 CCS=0x0003 PED=0x0003 PP=0x0007 (bit0=port1)
