[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001505]   [27] BootServicesData phys=0xd6a0f000 pages=18
[0000001554]   [28] LoaderData phys=0xd6a21000 pages=6
[0000001596]   [29] BootServicesData phys=0xd6a27000 pages=33
[0000001645]   [30] LoaderData phys=0xd6a48000 pages=1
[0000001687]   [31] BootServicesData phys=0xd6a49000 pages=68
[0000001736]   [32] BootServicesCode phys=0xd6a8d000 pages=13
[0000001785]   [33] LoaderData phys=0xd6a9a000 pages=1
[0000001827]   [34] BootServicesData phys=0xd6a9b000 pages=12
[0000001876]   [35] BootServicesCode phys=0xd6aa7000 pages=65
[0000001925]   [36] BootServicesData phys=0xd6ae8000 pages=1
[0000001973]   [37] BootServicesCode phys=0xd6ae9000 pages=7
[0000002021]   [38] BootServicesData phys=0xd6af0000 pages=7
[0000002069]   [39] BootServicesCode phys=0xd6af7000 pages=5
[0000002117]   [40] BootServicesData phys=0xd6afc000 pages=66
[0000002166]   [41] Conventional phys=0xd6b3e000 pages=3
[0000002210]   [42] LoaderData phys=0xd6b41000 pages=5
[0000002252]   [43] BootServicesData phys=0xd6b46000 pages=103
[0000002302]   [44] BootServicesCode phys=0xd6bad000 pages=335
[0000002352]   [45] BootServicesData phys=0xd6cfc000 pages=122
[0000002402]   [46] BootServicesCode phys=0xd6d76000 pages=13
[0000002451]   [47] BootServicesData phys=0xd6d83000 pages=104
[0000002501]   [48] BootServicesCode phys=0xd6deb000 pages=1
[0000002549]   [49] BootServicesData phys=0xd6dec000 pages=25
[0000002598]   [50] BootServicesCode phys=0xd6e05000 pages=1
[0000002646]   [51] BootServicesData phys=0xd6e06000 pages=29
[0000002695]   [52] BootServicesCode phys=0xd6e23000 pages=2
[0000002743]   [53] BootServicesData phys=0xd6e25000 pages=3
[0000002791]   [54] BootServicesCode phys=0xd6e28000 pages=1
[0000002839]   [55] BootServicesData phys=0xd6e29000 pages=55
[0000002888]   [56] BootServicesCode phys=0xd6e60000 pages=15
[0000002937]   [57] BootServicesData phys=0xd6e6f000 pages=8
[0000002985]   [58] BootServicesCode phys=0xd6e77000 pages=1
[0000003033]   [59] BootServicesData phys=0xd6e78000 pages=3011
[0000003084]   [60] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003135]   [61] BootServicesData phys=0xd82af000 pages=478
[0000003185]   [62] BootServicesCode phys=0xd848d000 pages=14
[0000003234]   [63] BootServicesData phys=0xd849b000 pages=134
[0000003284]   [64] BootServicesCode phys=0xd8521000 pages=43
[0000003333]   [65] BootServicesData phys=0xd854c000 pages=43
[0000003382]   [66] BootServicesCode phys=0xd8577000 pages=33
[0000003431]   [67] BootServicesData phys=0xd8598000 pages=9
[0000003479]   [68] BootServicesCode phys=0xd85a1000 pages=87
[0000003528]   [69] BootServicesData phys=0xd85f8000 pages=1
[0000003576]   [70] BootServicesCode phys=0xd85f9000 pages=8
[0000003624]   [71] BootServicesData phys=0xd8601000 pages=8
[0000003672]   [72] BootServicesCode phys=0xd8609000 pages=13
[0000003721]   [73] BootServicesData phys=0xd8616000 pages=1197
[0000003772]   [74] BootServicesCode phys=0xd8ac3000 pages=6
[0000003820]   [75] BootServicesData phys=0xd8ac9000 pages=6
[0000003868]   [76] BootServicesCode phys=0xd8acf000 pages=14
[0000003917]   [77] BootServicesData phys=0xd8add000 pages=21
[0000003966]   [78] BootServicesCode phys=0xd8af2000 pages=4
[0000004014]   [79] BootServicesData phys=0xd8af6000 pages=45
[0000004063]   [80] BootServicesCode phys=0xd8b23000 pages=10
[0000004112]   [81] BootServicesData phys=0xd8b2d000 pages=10
[0000004161]   [82] BootServicesCode phys=0xd8b37000 pages=15
[0000004210]   [83] BootServicesData phys=0xd8b46000 pages=5
[0000004258]   [84] BootServicesCode phys=0xd8b4b000 pages=37
[0000004307]   [85] BootServicesData phys=0xd8b70000 pages=2
[0000004355]   [86] BootServicesCode phys=0xd8b72000 pages=4
[0000004403]   [87] BootServicesData phys=0xd8b76000 pages=2
[0000004451]   [88] BootServicesCode phys=0xd8b78000 pages=20
[0000004500]   [89] BootServicesData phys=0xd8b8c000 pages=18
[0000004549]   [90] BootServicesCode phys=0xd8b9e000 pages=1
[0000004597]   [91] BootServicesData phys=0xd8b9f000 pages=2
[0000004645]   [92] BootServicesCode phys=0xd8ba1000 pages=3
[0000004693]   [93] BootServicesData phys=0xd8ba4000 pages=2
[0000004741]   [94] BootServicesCode phys=0xd8ba6000 pages=13
[0000004790]   [95] BootServicesData phys=0xd8bb3000 pages=2
[0000004838]   [96] BootServicesCode phys=0xd8bb5000 pages=2
[0000004886]   [97] BootServicesData phys=0xd8bb7000 pages=2
[0000004934]   [98] BootServicesCode phys=0xd8bb9000 pages=9
[0000004982]   [99] BootServicesData phys=0xd8bc2000 pages=18
[0000005031]   [100] BootServicesCode phys=0xd8bd4000 pages=18
[0000005081]   [101] BootServicesData phys=0xd8be6000 pages=3
[0000005130]   [102] BootServicesCode phys=0xd8be9000 pages=9
[0000005179]   [103] BootServicesData phys=0xd8bf2000 pages=2
[0000005228]   [104] BootServicesCode phys=0xd8bf4000 pages=21
[0000005278]   [105] BootServicesData phys=0xd8c09000 pages=1
[0000005327]   [106] BootServicesCode phys=0xd8c0a000 pages=7
[0000005376]   [107] BootServicesData phys=0xd8c11000 pages=1
[0000005425]   [108] BootServicesCode phys=0xd8c12000 pages=2
[0000005474]   [109] BootServicesData phys=0xd8c14000 pages=4
[0000005523]   [110] BootServicesCode phys=0xd8c18000 pages=40
[0000005573]   [111] BootServicesData phys=0xd8c40000 pages=9
[0000005622]   [112] BootServicesCode phys=0xd8c49000 pages=20
[0000005672]   [113] BootServicesData phys=0xd8c5d000 pages=9
[0000005721]   [114] BootServicesCode phys=0xd8c66000 pages=27
[0000005771]   [115] BootServicesData phys=0xd8c81000 pages=110
[0000005822]   [116] BootServicesCode phys=0xd8cef000 pages=2
[0000005871]   [117] BootServicesData phys=0xd8cf1000 pages=438
[0000005922]   [118] BootServicesCode phys=0xd8ea7000 pages=8
[0000005971]   [119] BootServicesData phys=0xd8eaf000 pages=8
[0000006020]   [120] BootServicesCode phys=0xd8eb7000 pages=5
[0000006069]   [121] BootServicesData phys=0xd8ebc000 pages=5
[0000006118]   [122] BootServicesCode phys=0xd8ec1000 pages=25
[0000006168]   [123] BootServicesData phys=0xd8eda000 pages=1
[0000006217]   [124] BootServicesCode phys=0xd8edb000 pages=2
[0000006266]   [125] BootServicesData phys=0xd8edd000 pages=2
[0000006315]   [126] BootServicesCode phys=0xd8edf000 pages=18
[0000006365]   [127] BootServicesData phys=0xd8ef1000 pages=1
[0000006414]   [128] BootServicesCode phys=0xd8ef2000 pages=1
[0000006463]   [129] BootServicesData phys=0xd8ef3000 pages=2
[0000006512]   [130] BootServicesCode phys=0xd8ef5000 pages=1
[0000006561]   [131] BootServicesData phys=0xd8ef6000 pages=1
[0000006610]   [132] BootServicesCode phys=0xd8ef7000 pages=1
[0000006659]   [133] BootServicesData phys=0xd8ef8000 pages=1
[0000006708]   [134] BootServicesCode phys=0xd8ef9000 pages=3
[0000006757]   [135] BootServicesData phys=0xd8efc000 pages=773
[0000006808]   [136] BootServicesCode phys=0xd9201000 pages=21
[0000006858]   [137] BootServicesData phys=0xd9216000 pages=5
[0000006907]   [138] BootServicesCode phys=0xd921b000 pages=2
[0000006956]   [139] BootServicesData phys=0xd921d000 pages=3
[0000007005]   [140] BootServicesCode phys=0xd9220000 pages=15
[0000007055]   [141] BootServicesData phys=0xd922f000 pages=4
[0000007104]   [142] BootServicesCode phys=0xd9233000 pages=4
[0000007153]   [143] BootServicesData phys=0xd9237000 pages=32
[0000007203]   [144] BootServicesCode phys=0xd9257000 pages=17
[0000007253]   [145] BootServicesData phys=0xd9268000 pages=1
[0000007302]   [146] BootServicesCode phys=0xd9269000 pages=2
[0000007351]   [147] BootServicesData phys=0xd926b000 pages=3
[0000007400]   [148] BootServicesCode phys=0xd926e000 pages=7
[0000007449]   [149] BootServicesData phys=0xd9275000 pages=3
[0000007498]   [150] BootServicesCode phys=0xd9278000 pages=22
[0000007548]   [151] BootServicesData phys=0xd928e000 pages=2
[0000007597]   [152] BootServicesCode phys=0xd9290000 pages=7
[0000007646]   [153] BootServicesData phys=0xd9297000 pages=1
[0000007695]   [154] BootServicesCode phys=0xd9298000 pages=1
[0000007744]   [155] BootServicesData phys=0xd9299000 pages=10
[0000007794]   [156] BootServicesCode phys=0xd92a3000 pages=11
[0000007844]   [157] BootServicesData phys=0xd92ae000 pages=9
[0000007893]   [158] BootServicesCode phys=0xd92b7000 pages=1
[0000007942]   [159] BootServicesData phys=0xd92b8000 pages=1
[0000007991]   [160] BootServicesCode phys=0xd92b9000 pages=308
[0000008042]   [161] BootServicesData phys=0xd93ed000 pages=1
[0000008091]   [162] BootServicesCode phys=0xd93ee000 pages=1
[0000008140]   [163] BootServicesData phys=0xd93ef000 pages=6
[0000008189]   [164] BootServicesCode phys=0xd93f5000 pages=10
[0000008239]   [165] BootServicesData phys=0xd93ff000 pages=4
[0000008288]   [166] BootServicesCode phys=0xd9403000 pages=17
[0000008338]   [167] BootServicesData phys=0xd9414000 pages=64
[0000008388]   [168] BootServicesCode phys=0xd9454000 pages=15
[0000008438]   [169] BootServicesData phys=0xd9463000 pages=8
[0000008487]   [170] BootServicesCode phys=0xd946b000 pages=2
[0000008536]   [171] BootServicesData phys=0xd946d000 pages=3
[0000008585]   [172] BootServicesCode phys=0xd9470000 pages=12
[0000008635]   [173] BootServicesData phys=0xd947c000 pages=4
[0000008684]   [174] BootServicesCode phys=0xd9480000 pages=7
[0000008733]   [175] BootServicesData phys=0xd9487000 pages=1
[0000008782]   [176] BootServicesCode phys=0xd9488000 pages=11
[0000008832]   [177] BootServicesData phys=0xd9493000 pages=11
[0000008882]   [178] BootServicesCode phys=0xd949e000 pages=94
[0000008932]   [179] BootServicesData phys=0xd94fc000 pages=12
[0000008982]   [180] BootServicesCode phys=0xd9508000 pages=1
[0000009031]   [181] BootServicesData phys=0xd9509000 pages=1
[0000009080]   [182] BootServicesCode phys=0xd950a000 pages=3
[0000009129]   [183] BootServicesData phys=0xd950d000 pages=1
[0000009178]   [184] BootServicesCode phys=0xd950e000 pages=2
[0000009227]   [185] BootServicesData phys=0xd9510000 pages=2
[0000009276]   [186] BootServicesCode phys=0xd9512000 pages=4
[0000009325]   [187] BootServicesData phys=0xd9516000 pages=1
[0000009374]   [188] BootServicesCode phys=0xd9517000 pages=1
[0000009423]   [189] BootServicesData phys=0xd9518000 pages=1
[0000009472]   [190] BootServicesCode phys=0xd9519000 pages=3
[0000009521]   [191] BootServicesData phys=0xd951c000 pages=2
[0000009570]   [192] BootServicesCode phys=0xd951e000 pages=1
[0000009619]   [193] BootServicesData phys=0xd951f000 pages=1
[0000009668]   [194] BootServicesCode phys=0xd9520000 pages=30
[0000009718]   [195] BootServicesData phys=0xd953e000 pages=1
[0000009767]   [196] BootServicesCode phys=0xd953f000 pages=21
[0000009817]   [197] BootServicesData phys=0xd9554000 pages=4
[0000009866]   [198] BootServicesCode phys=0xd9558000 pages=1
[0000009915]   [199] BootServicesData phys=0xd9559000 pages=2
[0000009964]   [200] BootServicesCode phys=0xd955b000 pages=4
[0000010013]   [201] BootServicesData phys=0xd955f000 pages=2
[0000010062]   [202] BootServicesCode phys=0xd9561000 pages=5
[0000010111]   [203] BootServicesData phys=0xd9566000 pages=2
[0000010160]   [204] BootServicesCode phys=0xd9568000 pages=1
[0000010209]   [205] BootServicesData phys=0xd9569000 pages=2
[0000010258]   [206] BootServicesCode phys=0xd956b000 pages=21
[0000010308]   [207] BootServicesData phys=0xd9580000 pages=1
[0000010357]   [208] BootServicesCode phys=0xd9581000 pages=3
[0000010406]   [209] BootServicesData phys=0xd9584000 pages=2
[0000010455]   [210] BootServicesCode phys=0xd9586000 pages=7
[0000010504]   [211] BootServicesData phys=0xd958d000 pages=1
[0000010553]   [212] BootServicesCode phys=0xd958e000 pages=15
[0000010603]   [213] BootServicesData phys=0xd959d000 pages=2
[0000010652]   [214] BootServicesCode phys=0xd959f000 pages=2
[0000010701]   [215] BootServicesData phys=0xd95a1000 pages=2
[0000010750]   [216] BootServicesCode phys=0xd95a3000 pages=1
[0000010799]   [217] BootServicesData phys=0xd95a4000 pages=1
[0000010848]   [218] BootServicesCode phys=0xd95a5000 pages=1
[0000010897]   [219] BootServicesData phys=0xd95a6000 pages=1
[0000010946]   [220] BootServicesCode phys=0xd95a7000 pages=8
[0000010995]   [221] BootServicesData phys=0xd95af000 pages=6
[0000011044]   [222] BootServicesCode phys=0xd95b5000 pages=1
[0000011093]   [223] BootServicesData phys=0xd95b6000 pages=2
[0000011142]   [224] BootServicesCode phys=0xd95b8000 pages=2
[0000011191]   [225] BootServicesData phys=0xd95ba000 pages=1
[0000011240]   [226] BootServicesCode phys=0xd95bb000 pages=3
[0000011289]   [227] BootServicesData phys=0xd95be000 pages=8
[0000011338]   [228] BootServicesCode phys=0xd95c6000 pages=9
[0000011387]   [229] BootServicesData phys=0xd95cf000 pages=9
[0000011436]   [230] BootServicesCode phys=0xd95d8000 pages=28
[0000011486]   [231] BootServicesData phys=0xd95f4000 pages=1
[0000011535]   [232] BootServicesCode phys=0xd95f5000 pages=3
[0000011584]   [233] BootServicesData phys=0xd95f8000 pages=1
[0000011633]   [234] BootServicesCode phys=0xd95f9000 pages=1
[0000011682]   [235] BootServicesData phys=0xd95fa000 pages=1
[0000011731]   [236] BootServicesCode phys=0xd95fb000 pages=7
[0000011780]   [237] BootServicesData phys=0xd9602000 pages=3
[0000011829]   [238] BootServicesCode phys=0xd9605000 pages=3
[0000011878]   [239] BootServicesData phys=0xd9608000 pages=6
[0000011927]   [240] BootServicesCode phys=0xd960e000 pages=8
[0000011976]   [241] BootServicesData phys=0xd9616000 pages=2
[0000012025]   [242] BootServicesCode phys=0xd9618000 pages=2
[0000012074]   [243] BootServicesData phys=0xd961a000 pages=1
[0000012123]   [244] BootServicesCode phys=0xd961b000 pages=1
[0000012172]   [245] BootServicesData phys=0xd961c000 pages=1
[0000012221]   [246] BootServicesCode phys=0xd961d000 pages=5
[0000012270]   [247] BootServicesData phys=0xd9622000 pages=1
[0000012319]   [248] BootServicesCode phys=0xd9623000 pages=1
[0000012368]   [249] BootServicesData phys=0xd9624000 pages=1
[0000012417]   [250] BootServicesCode phys=0xd9625000 pages=2
[0000012466]   [251] BootServicesData phys=0xd9627000 pages=61
[0000012516]   [252] BootServicesCode phys=0xd9664000 pages=18
[0000012566]   [253] BootServicesData phys=0xd9676000 pages=4
[0000012615]   [254] BootServicesCode phys=0xd967a000 pages=3
[0000012664]   [255] BootServicesData phys=0xd967d000 pages=5
[0000012713]   [256] BootServicesCode phys=0xd9682000 pages=1
[0000012762]   [257] BootServicesData phys=0xd9683000 pages=1
[0000012811]   [258] BootServicesCode phys=0xd9684000 pages=1
[0000012860]   [259] BootServicesData phys=0xd9685000 pages=3
[0000012909]   [260] BootServicesCode phys=0xd9688000 pages=3
[0000012958]   [261] BootServicesData phys=0xd968b000 pages=1
[0000013007]   [262] BootServicesCode phys=0xd968c000 pages=14
[0000013057]   [263] BootServicesData phys=0xd969a000 pages=1
[0000013106]   [264] BootServicesCode phys=0xd969b000 pages=14
[0000013156]   [265] BootServicesData phys=0xd96a9000 pages=5
[0000013205]   [266] BootServicesCode phys=0xd96ae000 pages=2
[0000013254]   [267] BootServicesData phys=0xd96b0000 pages=1
[0000013303]   [268] BootServicesCode phys=0xd96b1000 pages=1
[0000013352]   [269] BootServicesData phys=0xd96b2000 pages=2
[0000013401]   [270] BootServicesCode phys=0xd96b4000 pages=4
[0000013450]   [271] BootServicesData phys=0xd96b8000 pages=1
[0000013499]   [272] BootServicesCode phys=0xd96b9000 pages=2
[0000013548]   [273] BootServicesData phys=0xd96bb000 pages=2
[0000013597]   [274] BootServicesCode phys=0xd96bd000 pages=3
[0000013646]   [275] BootServicesData phys=0xd96c0000 pages=1
[0000013695]   [276] BootServicesCode phys=0xd96c1000 pages=2
[0000013744]   [277] BootServicesData phys=0xd96c3000 pages=1
[0000013793]   [278] BootServicesCode phys=0xd96c4000 pages=7
[0000013842]   [279] BootServicesData phys=0xd96cb000 pages=3
[0000013891]   [280] BootServicesCode phys=0xd96ce000 pages=1
[0000013940]   [281] BootServicesData phys=0xd96cf000 pages=1
[0000013989]   [282] BootServicesCode phys=0xd96d0000 pages=6
[0000014038]   [283] BootServicesData phys=0xd96d6000 pages=1
[0000014087]   [284] BootServicesCode phys=0xd96d7000 pages=28
[0000014137]   [285] BootServicesData phys=0xd96f3000 pages=1
[0000014186]   [286] BootServicesCode phys=0xd96f4000 pages=1
[0000014235]   [287] BootServicesData phys=0xd96f5000 pages=1
[0000014284]   [288] BootServicesCode phys=0xd96f6000 pages=13
[0000014334]   [289] BootServicesData phys=0xd9703000 pages=1
[0000014383]   [290] BootServicesCode phys=0xd9704000 pages=1
[0000014432]   [291] BootServicesData phys=0xd9705000 pages=1
[0000014481]   [292] BootServicesCode phys=0xd9706000 pages=1
[0000014530]   [293] BootServicesData phys=0xd9707000 pages=1
[0000014579]   [294] BootServicesCode phys=0xd9708000 pages=1
[0000014628]   [295] BootServicesData phys=0xd9709000 pages=1025
[0000014680]   [296] BootServicesCode phys=0xd9b0a000 pages=12
[0000014730]   [297] BootServicesData phys=0xd9b16000 pages=1
[0000014779]   [298] BootServicesCode phys=0xd9b17000 pages=5
[0000014828]   [299] BootServicesData phys=0xd9b1c000 pages=4
[0000014877]   [300] BootServicesCode phys=0xd9b20000 pages=1
[0000014926]   [301] BootServicesData phys=0xd9b21000 pages=63
[0000014976]   [302] BootServicesCode phys=0xd9b60000 pages=1
[0000015025]   [303] BootServicesData phys=0xd9b61000 pages=418
[0000015076]   [304] BootServicesCode phys=0xd9d03000 pages=4
[0000015125]   [305] BootServicesData phys=0xd9d07000 pages=1
[0000015174]   [306] BootServicesCode phys=0xd9d08000 pages=1
[0000015223]   [307] BootServicesData phys=0xd9d09000 pages=1
[0000015272]   [308] BootServicesCode phys=0xd9d0a000 pages=1
[0000015321]   [309] BootServicesData phys=0xd9d0b000 pages=10
[0000015371]   [310] BootServicesCode phys=0xd9d15000 pages=7
[0000015420]   [311] BootServicesData phys=0xd9d1c000 pages=2175
[0000015472]   [312] BootServicesCode phys=0xda59b000 pages=3
[0000015521]   [313] BootServicesData phys=0xda59e000 pages=3
[0000015570]   [314] BootServicesCode phys=0xda5a1000 pages=1
[0000015619]   [315] BootServicesData phys=0xda5a2000 pages=1
[0000015668]   [316] BootServicesCode phys=0xda5a3000 pages=1
[0000015717]   [317] BootServicesData phys=0xda5a4000 pages=2730
[0000015769]   [318] Reserved phys=0xdb04e000 pages=1026
[0000015813]   [319] ACPIReclaim phys=0xdb450000 pages=100
[0000015859]   [320] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015908]   [321] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015963]   [322] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016017]   [323] BootServicesData phys=0xddbff000 pages=1025
[0000016069]   [324] Conventional phys=0xde000000 pages=297
[0000016116]   [325] BootServicesData phys=0xde129000 pages=256
[0000016167]   [326] BootServicesCode phys=0xde229000 pages=26
[0000016217]   [327] BootServicesData phys=0xde243000 pages=42
[0000016267]   [328] BootServicesCode phys=0xde26d000 pages=40
[0000016317]   [329] BootServicesData phys=0xde295000 pages=24
[0000016367]   [330] BootServicesCode phys=0xde2ad000 pages=18
[0000016417]   [331] BootServicesData phys=0xde2bf000 pages=3333
[0000016469]   [332] BootServicesCode phys=0xdefc4000 pages=3
[0000016518]   [333] BootServicesData phys=0xdefc7000 pages=19
[0000016568]   [334] BootServicesCode phys=0xdefda000 pages=2
[0000016617]   [335] BootServicesData phys=0xdefdc000 pages=18
[0000016667]   [336] BootServicesCode phys=0xdefee000 pages=18
[0000016717]   [337] Conventional phys=0x100000000 pages=262144
[0000016768]   [338] LoaderCode phys=0x140000000 pages=7390
[0000016815]   [339] Conventional phys=0x141cde000 pages=7198242
[0000016867]   [340] Reserved phys=0xa0000 pages=96
[0000016906]   [341] Reserved phys=0xdf000000 pages=4096
[0000016950]   [342] MMIO phys=0xf0000000 pages=32768
[0000016991]   [343] MMIO phys=0xfd200000 pages=256
[0000017030]   [344] MMIO phys=0xfd600000 pages=512
[0000017069]   [345] MMIO phys=0xfea00000 pages=16
[0000017107]   [346] MMIO phys=0xfeb80000 pages=130
[0000017146]   [347] MMIO phys=0xfec10000 pages=1
[0000017183]   [348] MMIO phys=0xfec30000 pages=1
[0000017220]   [349] MMIO phys=0xfed00000 pages=1
[0000017257]   [350] MMIO phys=0xfed40000 pages=5
[0000017294]   [351] MMIO phys=0xfed80000 pages=16
[0000017332]   [352] MMIO phys=0xfedc2000 pages=14
[0000017370]   [353] MMIO phys=0xfedd4000 pages=2
[0000017407]   [354] MMIO phys=0xff000000 pages=4096
[0000017447]   [355] Reserved phys=0x81f300000 pages=3328
[0000017492] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017597] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017774] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018139] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018252] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018354] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xca932000 [#394]
[0000018426] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018479] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018688] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018897] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019106] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019315] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019524] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019733] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019942] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020151] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020360] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020569] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020779] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020989] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021199] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
