[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001496]   [27] BootServicesData phys=0xd60ac000 pages=18
[0000001545]   [28] LoaderData phys=0xd60be000 pages=6
[0000001587]   [29] BootServicesData phys=0xd60c4000 pages=33
[0000001636]   [30] LoaderData phys=0xd60e5000 pages=2
[0000001678]   [31] BootServicesData phys=0xd60e7000 pages=69
[0000001727]   [32] BootServicesCode phys=0xd612c000 pages=13
[0000001776]   [33] BootServicesData phys=0xd6139000 pages=13
[0000001825]   [34] BootServicesCode phys=0xd6146000 pages=7
[0000001873]   [35] BootServicesData phys=0xd614d000 pages=7
[0000001921]   [36] BootServicesCode phys=0xd6154000 pages=65
[0000001970]   [37] BootServicesData phys=0xd6195000 pages=44
[0000002019]   [38] Conventional phys=0xd61c1000 pages=1
[0000002063]   [39] BootServicesData phys=0xd61c2000 pages=49
[0000002112]   [40] BootServicesCode phys=0xd61f3000 pages=5
[0000002160]   [41] BootServicesData phys=0xd61f8000 pages=87
[0000002209]   [42] BootServicesCode phys=0xd624f000 pages=335
[0000002259]   [43] BootServicesData phys=0xd639e000 pages=24
[0000002308]   [44] Conventional phys=0xd63b6000 pages=2
[0000002352]   [45] BootServicesData phys=0xd63b8000 pages=41
[0000002401]   [46] BootServicesCode phys=0xd63e1000 pages=4
[0000002449]   [47] BootServicesData phys=0xd63e5000 pages=144
[0000002499]   [48] BootServicesCode phys=0xd6475000 pages=3
[0000002547]   [49] BootServicesData phys=0xd6478000 pages=1
[0000002595]   [50] BootServicesCode phys=0xd6479000 pages=2
[0000002643]   [51] BootServicesData phys=0xd647b000 pages=2
[0000002691]   [52] BootServicesCode phys=0xd647d000 pages=8
[0000002739]   [53] BootServicesData phys=0xd6485000 pages=6
[0000002787]   [54] BootServicesCode phys=0xd648b000 pages=1
[0000002835]   [55] BootServicesData phys=0xd648c000 pages=97
[0000002884]   [56] BootServicesCode phys=0xd64ed000 pages=15
[0000002933]   [57] BootServicesData phys=0xd64fc000 pages=8
[0000002981]   [58] BootServicesCode phys=0xd6504000 pages=1
[0000003029]   [59] BootServicesData phys=0xd6505000 pages=5430
[0000003080]   [60] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003131]   [61] BootServicesData phys=0xd82af000 pages=478
[0000003181]   [62] BootServicesCode phys=0xd848d000 pages=14
[0000003230]   [63] BootServicesData phys=0xd849b000 pages=134
[0000003280]   [64] BootServicesCode phys=0xd8521000 pages=43
[0000003329]   [65] BootServicesData phys=0xd854c000 pages=43
[0000003378]   [66] BootServicesCode phys=0xd8577000 pages=33
[0000003427]   [67] BootServicesData phys=0xd8598000 pages=9
[0000003475]   [68] BootServicesCode phys=0xd85a1000 pages=87
[0000003524]   [69] BootServicesData phys=0xd85f8000 pages=1
[0000003572]   [70] BootServicesCode phys=0xd85f9000 pages=8
[0000003620]   [71] BootServicesData phys=0xd8601000 pages=8
[0000003668]   [72] BootServicesCode phys=0xd8609000 pages=13
[0000003717]   [73] BootServicesData phys=0xd8616000 pages=1197
[0000003768]   [74] BootServicesCode phys=0xd8ac3000 pages=6
[0000003816]   [75] BootServicesData phys=0xd8ac9000 pages=6
[0000003864]   [76] BootServicesCode phys=0xd8acf000 pages=14
[0000003913]   [77] BootServicesData phys=0xd8add000 pages=21
[0000003962]   [78] BootServicesCode phys=0xd8af2000 pages=4
[0000004010]   [79] BootServicesData phys=0xd8af6000 pages=45
[0000004059]   [80] BootServicesCode phys=0xd8b23000 pages=10
[0000004108]   [81] BootServicesData phys=0xd8b2d000 pages=10
[0000004157]   [82] BootServicesCode phys=0xd8b37000 pages=15
[0000004206]   [83] BootServicesData phys=0xd8b46000 pages=5
[0000004254]   [84] BootServicesCode phys=0xd8b4b000 pages=37
[0000004303]   [85] BootServicesData phys=0xd8b70000 pages=2
[0000004351]   [86] BootServicesCode phys=0xd8b72000 pages=4
[0000004399]   [87] BootServicesData phys=0xd8b76000 pages=2
[0000004447]   [88] BootServicesCode phys=0xd8b78000 pages=20
[0000004496]   [89] BootServicesData phys=0xd8b8c000 pages=18
[0000004545]   [90] BootServicesCode phys=0xd8b9e000 pages=1
[0000004593]   [91] BootServicesData phys=0xd8b9f000 pages=2
[0000004641]   [92] BootServicesCode phys=0xd8ba1000 pages=3
[0000004689]   [93] BootServicesData phys=0xd8ba4000 pages=2
[0000004737]   [94] BootServicesCode phys=0xd8ba6000 pages=13
[0000004786]   [95] BootServicesData phys=0xd8bb3000 pages=2
[0000004834]   [96] BootServicesCode phys=0xd8bb5000 pages=2
[0000004882]   [97] BootServicesData phys=0xd8bb7000 pages=2
[0000004930]   [98] BootServicesCode phys=0xd8bb9000 pages=9
[0000004978]   [99] BootServicesData phys=0xd8bc2000 pages=18
[0000005027]   [100] BootServicesCode phys=0xd8bd4000 pages=18
[0000005077]   [101] BootServicesData phys=0xd8be6000 pages=3
[0000005126]   [102] BootServicesCode phys=0xd8be9000 pages=9
[0000005175]   [103] BootServicesData phys=0xd8bf2000 pages=2
[0000005224]   [104] BootServicesCode phys=0xd8bf4000 pages=21
[0000005274]   [105] BootServicesData phys=0xd8c09000 pages=1
[0000005323]   [106] BootServicesCode phys=0xd8c0a000 pages=7
[0000005372]   [107] BootServicesData phys=0xd8c11000 pages=1
[0000005421]   [108] BootServicesCode phys=0xd8c12000 pages=2
[0000005470]   [109] BootServicesData phys=0xd8c14000 pages=4
[0000005519]   [110] BootServicesCode phys=0xd8c18000 pages=40
[0000005569]   [111] BootServicesData phys=0xd8c40000 pages=9
[0000005618]   [112] BootServicesCode phys=0xd8c49000 pages=20
[0000005668]   [113] BootServicesData phys=0xd8c5d000 pages=9
[0000005717]   [114] BootServicesCode phys=0xd8c66000 pages=27
[0000005767]   [115] BootServicesData phys=0xd8c81000 pages=110
[0000005818]   [116] BootServicesCode phys=0xd8cef000 pages=2
[0000005867]   [117] BootServicesData phys=0xd8cf1000 pages=438
[0000005918]   [118] BootServicesCode phys=0xd8ea7000 pages=8
[0000005967]   [119] BootServicesData phys=0xd8eaf000 pages=8
[0000006016]   [120] BootServicesCode phys=0xd8eb7000 pages=5
[0000006065]   [121] BootServicesData phys=0xd8ebc000 pages=5
[0000006114]   [122] BootServicesCode phys=0xd8ec1000 pages=25
[0000006164]   [123] BootServicesData phys=0xd8eda000 pages=1
[0000006213]   [124] BootServicesCode phys=0xd8edb000 pages=2
[0000006262]   [125] BootServicesData phys=0xd8edd000 pages=2
[0000006311]   [126] BootServicesCode phys=0xd8edf000 pages=18
[0000006361]   [127] BootServicesData phys=0xd8ef1000 pages=1
[0000006410]   [128] BootServicesCode phys=0xd8ef2000 pages=1
[0000006459]   [129] BootServicesData phys=0xd8ef3000 pages=2
[0000006508]   [130] BootServicesCode phys=0xd8ef5000 pages=1
[0000006557]   [131] BootServicesData phys=0xd8ef6000 pages=1
[0000006606]   [132] BootServicesCode phys=0xd8ef7000 pages=1
[0000006655]   [133] BootServicesData phys=0xd8ef8000 pages=1
[0000006704]   [134] BootServicesCode phys=0xd8ef9000 pages=3
[0000006753]   [135] BootServicesData phys=0xd8efc000 pages=773
[0000006804]   [136] BootServicesCode phys=0xd9201000 pages=21
[0000006854]   [137] BootServicesData phys=0xd9216000 pages=5
[0000006903]   [138] BootServicesCode phys=0xd921b000 pages=2
[0000006952]   [139] BootServicesData phys=0xd921d000 pages=3
[0000007001]   [140] BootServicesCode phys=0xd9220000 pages=15
[0000007051]   [141] BootServicesData phys=0xd922f000 pages=4
[0000007100]   [142] BootServicesCode phys=0xd9233000 pages=4
[0000007149]   [143] BootServicesData phys=0xd9237000 pages=32
[0000007199]   [144] BootServicesCode phys=0xd9257000 pages=17
[0000007249]   [145] BootServicesData phys=0xd9268000 pages=1
[0000007298]   [146] BootServicesCode phys=0xd9269000 pages=2
[0000007347]   [147] BootServicesData phys=0xd926b000 pages=3
[0000007396]   [148] BootServicesCode phys=0xd926e000 pages=7
[0000007445]   [149] BootServicesData phys=0xd9275000 pages=3
[0000007494]   [150] BootServicesCode phys=0xd9278000 pages=22
[0000007544]   [151] BootServicesData phys=0xd928e000 pages=2
[0000007593]   [152] BootServicesCode phys=0xd9290000 pages=7
[0000007642]   [153] BootServicesData phys=0xd9297000 pages=1
[0000007691]   [154] BootServicesCode phys=0xd9298000 pages=1
[0000007740]   [155] BootServicesData phys=0xd9299000 pages=10
[0000007790]   [156] BootServicesCode phys=0xd92a3000 pages=11
[0000007840]   [157] BootServicesData phys=0xd92ae000 pages=9
[0000007889]   [158] BootServicesCode phys=0xd92b7000 pages=1
[0000007938]   [159] BootServicesData phys=0xd92b8000 pages=1
[0000007987]   [160] BootServicesCode phys=0xd92b9000 pages=308
[0000008038]   [161] BootServicesData phys=0xd93ed000 pages=1
[0000008087]   [162] BootServicesCode phys=0xd93ee000 pages=1
[0000008136]   [163] BootServicesData phys=0xd93ef000 pages=6
[0000008185]   [164] BootServicesCode phys=0xd93f5000 pages=10
[0000008235]   [165] BootServicesData phys=0xd93ff000 pages=4
[0000008284]   [166] BootServicesCode phys=0xd9403000 pages=17
[0000008334]   [167] BootServicesData phys=0xd9414000 pages=64
[0000008384]   [168] BootServicesCode phys=0xd9454000 pages=15
[0000008434]   [169] BootServicesData phys=0xd9463000 pages=8
[0000008483]   [170] BootServicesCode phys=0xd946b000 pages=2
[0000008532]   [171] BootServicesData phys=0xd946d000 pages=3
[0000008581]   [172] BootServicesCode phys=0xd9470000 pages=12
[0000008631]   [173] BootServicesData phys=0xd947c000 pages=4
[0000008680]   [174] BootServicesCode phys=0xd9480000 pages=7
[0000008729]   [175] BootServicesData phys=0xd9487000 pages=1
[0000008778]   [176] BootServicesCode phys=0xd9488000 pages=11
[0000008828]   [177] BootServicesData phys=0xd9493000 pages=11
[0000008878]   [178] BootServicesCode phys=0xd949e000 pages=94
[0000008928]   [179] BootServicesData phys=0xd94fc000 pages=12
[0000008978]   [180] BootServicesCode phys=0xd9508000 pages=1
[0000009027]   [181] BootServicesData phys=0xd9509000 pages=1
[0000009076]   [182] BootServicesCode phys=0xd950a000 pages=3
[0000009125]   [183] BootServicesData phys=0xd950d000 pages=1
[0000009174]   [184] BootServicesCode phys=0xd950e000 pages=2
[0000009223]   [185] BootServicesData phys=0xd9510000 pages=2
[0000009272]   [186] BootServicesCode phys=0xd9512000 pages=4
[0000009321]   [187] BootServicesData phys=0xd9516000 pages=1
[0000009370]   [188] BootServicesCode phys=0xd9517000 pages=1
[0000009419]   [189] BootServicesData phys=0xd9518000 pages=1
[0000009468]   [190] BootServicesCode phys=0xd9519000 pages=3
[0000009517]   [191] BootServicesData phys=0xd951c000 pages=2
[0000009566]   [192] BootServicesCode phys=0xd951e000 pages=1
[0000009615]   [193] BootServicesData phys=0xd951f000 pages=1
[0000009664]   [194] BootServicesCode phys=0xd9520000 pages=30
[0000009714]   [195] BootServicesData phys=0xd953e000 pages=1
[0000009763]   [196] BootServicesCode phys=0xd953f000 pages=21
[0000009813]   [197] BootServicesData phys=0xd9554000 pages=4
[0000009862]   [198] BootServicesCode phys=0xd9558000 pages=1
[0000009911]   [199] BootServicesData phys=0xd9559000 pages=2
[0000009960]   [200] BootServicesCode phys=0xd955b000 pages=4
[0000010009]   [201] BootServicesData phys=0xd955f000 pages=2
[0000010058]   [202] BootServicesCode phys=0xd9561000 pages=5
[0000010107]   [203] BootServicesData phys=0xd9566000 pages=2
[0000010156]   [204] BootServicesCode phys=0xd9568000 pages=1
[0000010205]   [205] BootServicesData phys=0xd9569000 pages=2
[0000010254]   [206] BootServicesCode phys=0xd956b000 pages=21
[0000010304]   [207] BootServicesData phys=0xd9580000 pages=1
[0000010353]   [208] BootServicesCode phys=0xd9581000 pages=3
[0000010402]   [209] BootServicesData phys=0xd9584000 pages=2
[0000010451]   [210] BootServicesCode phys=0xd9586000 pages=7
[0000010500]   [211] BootServicesData phys=0xd958d000 pages=1
[0000010549]   [212] BootServicesCode phys=0xd958e000 pages=15
[0000010599]   [213] BootServicesData phys=0xd959d000 pages=2
[0000010648]   [214] BootServicesCode phys=0xd959f000 pages=2
[0000010697]   [215] BootServicesData phys=0xd95a1000 pages=2
[0000010746]   [216] BootServicesCode phys=0xd95a3000 pages=1
[0000010795]   [217] BootServicesData phys=0xd95a4000 pages=1
[0000010844]   [218] BootServicesCode phys=0xd95a5000 pages=1
[0000010893]   [219] BootServicesData phys=0xd95a6000 pages=1
[0000010942]   [220] BootServicesCode phys=0xd95a7000 pages=8
[0000010991]   [221] BootServicesData phys=0xd95af000 pages=6
[0000011040]   [222] BootServicesCode phys=0xd95b5000 pages=1
[0000011089]   [223] BootServicesData phys=0xd95b6000 pages=2
[0000011138]   [224] BootServicesCode phys=0xd95b8000 pages=2
[0000011187]   [225] BootServicesData phys=0xd95ba000 pages=1
[0000011236]   [226] BootServicesCode phys=0xd95bb000 pages=3
[0000011285]   [227] BootServicesData phys=0xd95be000 pages=8
[0000011334]   [228] BootServicesCode phys=0xd95c6000 pages=9
[0000011383]   [229] BootServicesData phys=0xd95cf000 pages=9
[0000011432]   [230] BootServicesCode phys=0xd95d8000 pages=28
[0000011482]   [231] BootServicesData phys=0xd95f4000 pages=1
[0000011531]   [232] BootServicesCode phys=0xd95f5000 pages=3
[0000011580]   [233] BootServicesData phys=0xd95f8000 pages=1
[0000011629]   [234] BootServicesCode phys=0xd95f9000 pages=1
[0000011678]   [235] BootServicesData phys=0xd95fa000 pages=1
[0000011727]   [236] BootServicesCode phys=0xd95fb000 pages=7
[0000011776]   [237] BootServicesData phys=0xd9602000 pages=3
[0000011825]   [238] BootServicesCode phys=0xd9605000 pages=3
[0000011874]   [239] BootServicesData phys=0xd9608000 pages=6
[0000011923]   [240] BootServicesCode phys=0xd960e000 pages=8
[0000011972]   [241] BootServicesData phys=0xd9616000 pages=2
[0000012021]   [242] BootServicesCode phys=0xd9618000 pages=2
[0000012070]   [243] BootServicesData phys=0xd961a000 pages=1
[0000012119]   [244] BootServicesCode phys=0xd961b000 pages=1
[0000012168]   [245] BootServicesData phys=0xd961c000 pages=1
[0000012217]   [246] BootServicesCode phys=0xd961d000 pages=5
[0000012266]   [247] BootServicesData phys=0xd9622000 pages=1
[0000012315]   [248] BootServicesCode phys=0xd9623000 pages=1
[0000012364]   [249] BootServicesData phys=0xd9624000 pages=1
[0000012413]   [250] BootServicesCode phys=0xd9625000 pages=2
[0000012462]   [251] BootServicesData phys=0xd9627000 pages=61
[0000012512]   [252] BootServicesCode phys=0xd9664000 pages=18
[0000012562]   [253] BootServicesData phys=0xd9676000 pages=4
[0000012611]   [254] BootServicesCode phys=0xd967a000 pages=3
[0000012660]   [255] BootServicesData phys=0xd967d000 pages=5
[0000012709]   [256] BootServicesCode phys=0xd9682000 pages=1
[0000012758]   [257] BootServicesData phys=0xd9683000 pages=1
[0000012807]   [258] BootServicesCode phys=0xd9684000 pages=1
[0000012856]   [259] BootServicesData phys=0xd9685000 pages=3
[0000012905]   [260] BootServicesCode phys=0xd9688000 pages=3
[0000012954]   [261] BootServicesData phys=0xd968b000 pages=1
[0000013003]   [262] BootServicesCode phys=0xd968c000 pages=14
[0000013053]   [263] BootServicesData phys=0xd969a000 pages=1
[0000013102]   [264] BootServicesCode phys=0xd969b000 pages=14
[0000013152]   [265] BootServicesData phys=0xd96a9000 pages=5
[0000013201]   [266] BootServicesCode phys=0xd96ae000 pages=2
[0000013250]   [267] BootServicesData phys=0xd96b0000 pages=1
[0000013299]   [268] BootServicesCode phys=0xd96b1000 pages=1
[0000013348]   [269] BootServicesData phys=0xd96b2000 pages=2
[0000013397]   [270] BootServicesCode phys=0xd96b4000 pages=4
[0000013446]   [271] BootServicesData phys=0xd96b8000 pages=1
[0000013495]   [272] BootServicesCode phys=0xd96b9000 pages=2
[0000013544]   [273] BootServicesData phys=0xd96bb000 pages=2
[0000013593]   [274] BootServicesCode phys=0xd96bd000 pages=3
[0000013642]   [275] BootServicesData phys=0xd96c0000 pages=1
[0000013691]   [276] BootServicesCode phys=0xd96c1000 pages=2
[0000013740]   [277] BootServicesData phys=0xd96c3000 pages=1
[0000013789]   [278] BootServicesCode phys=0xd96c4000 pages=7
[0000013838]   [279] BootServicesData phys=0xd96cb000 pages=3
[0000013887]   [280] BootServicesCode phys=0xd96ce000 pages=1
[0000013936]   [281] BootServicesData phys=0xd96cf000 pages=1
[0000013985]   [282] BootServicesCode phys=0xd96d0000 pages=6
[0000014034]   [283] BootServicesData phys=0xd96d6000 pages=1
[0000014083]   [284] BootServicesCode phys=0xd96d7000 pages=28
[0000014133]   [285] BootServicesData phys=0xd96f3000 pages=1
[0000014182]   [286] BootServicesCode phys=0xd96f4000 pages=1
[0000014231]   [287] BootServicesData phys=0xd96f5000 pages=1
[0000014280]   [288] BootServicesCode phys=0xd96f6000 pages=13
[0000014330]   [289] BootServicesData phys=0xd9703000 pages=1
[0000014379]   [290] BootServicesCode phys=0xd9704000 pages=1
[0000014428]   [291] BootServicesData phys=0xd9705000 pages=1
[0000014477]   [292] BootServicesCode phys=0xd9706000 pages=1
[0000014526]   [293] BootServicesData phys=0xd9707000 pages=1
[0000014575]   [294] BootServicesCode phys=0xd9708000 pages=1
[0000014624]   [295] BootServicesData phys=0xd9709000 pages=1025
[0000014676]   [296] BootServicesCode phys=0xd9b0a000 pages=12
[0000014726]   [297] BootServicesData phys=0xd9b16000 pages=1
[0000014775]   [298] BootServicesCode phys=0xd9b17000 pages=5
[0000014824]   [299] BootServicesData phys=0xd9b1c000 pages=4
[0000014873]   [300] BootServicesCode phys=0xd9b20000 pages=1
[0000014922]   [301] BootServicesData phys=0xd9b21000 pages=63
[0000014972]   [302] BootServicesCode phys=0xd9b60000 pages=1
[0000015021]   [303] BootServicesData phys=0xd9b61000 pages=418
[0000015072]   [304] BootServicesCode phys=0xd9d03000 pages=4
[0000015121]   [305] BootServicesData phys=0xd9d07000 pages=1
[0000015170]   [306] BootServicesCode phys=0xd9d08000 pages=1
[0000015219]   [307] BootServicesData phys=0xd9d09000 pages=1
[0000015268]   [308] BootServicesCode phys=0xd9d0a000 pages=1
[0000015317]   [309] BootServicesData phys=0xd9d0b000 pages=10
[0000015367]   [310] BootServicesCode phys=0xd9d15000 pages=7
[0000015416]   [311] BootServicesData phys=0xd9d1c000 pages=2175
[0000015468]   [312] BootServicesCode phys=0xda59b000 pages=3
[0000015517]   [313] BootServicesData phys=0xda59e000 pages=3
[0000015566]   [314] BootServicesCode phys=0xda5a1000 pages=1
[0000015615]   [315] BootServicesData phys=0xda5a2000 pages=1
[0000015664]   [316] BootServicesCode phys=0xda5a3000 pages=1
[0000015713]   [317] BootServicesData phys=0xda5a4000 pages=2730
[0000015765]   [318] Reserved phys=0xdb04e000 pages=1026
[0000015809]   [319] ACPIReclaim phys=0xdb450000 pages=100
[0000015855]   [320] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015904]   [321] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015959]   [322] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016013]   [323] BootServicesData phys=0xddbff000 pages=1025
[0000016065]   [324] Conventional phys=0xde000000 pages=297
[0000016112]   [325] BootServicesData phys=0xde129000 pages=256
[0000016163]   [326] BootServicesCode phys=0xde229000 pages=26
[0000016213]   [327] BootServicesData phys=0xde243000 pages=42
[0000016263]   [328] BootServicesCode phys=0xde26d000 pages=40
[0000016313]   [329] BootServicesData phys=0xde295000 pages=24
[0000016363]   [330] BootServicesCode phys=0xde2ad000 pages=18
[0000016413]   [331] BootServicesData phys=0xde2bf000 pages=3333
[0000016465]   [332] BootServicesCode phys=0xdefc4000 pages=3
[0000016514]   [333] BootServicesData phys=0xdefc7000 pages=19
[0000016564]   [334] BootServicesCode phys=0xdefda000 pages=2
[0000016613]   [335] BootServicesData phys=0xdefdc000 pages=18
[0000016663]   [336] BootServicesCode phys=0xdefee000 pages=18
[0000016713]   [337] Conventional phys=0x100000000 pages=262144
[0000016764]   [338] LoaderCode phys=0x140000000 pages=7394
[0000016811]   [339] Conventional phys=0x141ce2000 pages=7198238
[0000016863]   [340] Reserved phys=0xa0000 pages=96
[0000016902]   [341] Reserved phys=0xdf000000 pages=4096
[0000016946]   [342] MMIO phys=0xf0000000 pages=32768
[0000016987]   [343] MMIO phys=0xfd200000 pages=256
[0000017026]   [344] MMIO phys=0xfd600000 pages=512
[0000017065]   [345] MMIO phys=0xfea00000 pages=16
[0000017103]   [346] MMIO phys=0xfeb80000 pages=130
[0000017142]   [347] MMIO phys=0xfec10000 pages=1
[0000017179]   [348] MMIO phys=0xfec30000 pages=1
[0000017216]   [349] MMIO phys=0xfed00000 pages=1
[0000017253]   [350] MMIO phys=0xfed40000 pages=5
[0000017290]   [351] MMIO phys=0xfed80000 pages=16
[0000017328]   [352] MMIO phys=0xfedc2000 pages=14
[0000017366]   [353] MMIO phys=0xfedd4000 pages=2
[0000017403]   [354] MMIO phys=0xff000000 pages=4096
[0000017443]   [355] Reserved phys=0x81f300000 pages=3328
[0000017488] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1400000 (usable 32655 MiB, margin 2040 MiB) [#449]
[0000017593] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017770] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018135] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018248] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018350] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xca01d000 [#394]
[0000018422] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018475] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018684] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018893] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019102] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019311] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019520] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019729] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019938] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020147] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020356] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020565] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020775] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020985] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021195] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
