[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001499]   [27] LoaderData phys=0xd6a21000 pages=8
[0000001541]   [28] BootServicesData phys=0xd6a29000 pages=98
[0000001590]   [29] BootServicesCode phys=0xd6a8b000 pages=13
[0000001639]   [30] BootServicesData phys=0xd6a98000 pages=36
[0000001688]   [31] BootServicesCode phys=0xd6abc000 pages=65
[0000001737]   [32] BootServicesData phys=0xd6afd000 pages=15
[0000001786]   [33] BootServicesCode phys=0xd6b0c000 pages=7
[0000001834]   [34] BootServicesData phys=0xd6b13000 pages=119
[0000001884]   [35] Conventional phys=0xd6b8a000 pages=1
[0000001928]   [36] BootServicesData phys=0xd6b8b000 pages=55
[0000001977]   [37] BootServicesCode phys=0xd6bc2000 pages=335
[0000002027]   [38] BootServicesData phys=0xd6d11000 pages=1
[0000002075]   [39] BootServicesCode phys=0xd6d12000 pages=5
[0000002123]   [40] BootServicesData phys=0xd6d17000 pages=69
[0000002172]   [41] Conventional phys=0xd6d5c000 pages=1
[0000002216]   [42] BootServicesData phys=0xd6d5d000 pages=189
[0000002266]   [43] BootServicesCode phys=0xd6e1a000 pages=8
[0000002314]   [44] BootServicesData phys=0xd6e22000 pages=4
[0000002362]   [45] BootServicesCode phys=0xd6e26000 pages=1
[0000002410]   [46] BootServicesData phys=0xd6e27000 pages=1
[0000002458]   [47] BootServicesCode phys=0xd6e28000 pages=6
[0000002506]   [48] BootServicesData phys=0xd6e2e000 pages=3
[0000002554]   [49] BootServicesCode phys=0xd6e31000 pages=2
[0000002602]   [50] BootServicesData phys=0xd6e33000 pages=3
[0000002650]   [51] BootServicesCode phys=0xd6e36000 pages=1
[0000002698]   [52] BootServicesData phys=0xd6e37000 pages=41
[0000002747]   [53] BootServicesCode phys=0xd6e60000 pages=15
[0000002796]   [54] BootServicesData phys=0xd6e6f000 pages=8
[0000002844]   [55] BootServicesCode phys=0xd6e77000 pages=1
[0000002892]   [56] BootServicesData phys=0xd6e78000 pages=3011
[0000002943]   [57] BootServicesCode phys=0xd7a3b000 pages=2164
[0000002994]   [58] BootServicesData phys=0xd82af000 pages=478
[0000003044]   [59] BootServicesCode phys=0xd848d000 pages=14
[0000003093]   [60] BootServicesData phys=0xd849b000 pages=134
[0000003143]   [61] BootServicesCode phys=0xd8521000 pages=43
[0000003192]   [62] BootServicesData phys=0xd854c000 pages=43
[0000003241]   [63] BootServicesCode phys=0xd8577000 pages=33
[0000003290]   [64] BootServicesData phys=0xd8598000 pages=9
[0000003338]   [65] BootServicesCode phys=0xd85a1000 pages=87
[0000003387]   [66] BootServicesData phys=0xd85f8000 pages=1
[0000003435]   [67] BootServicesCode phys=0xd85f9000 pages=8
[0000003483]   [68] BootServicesData phys=0xd8601000 pages=8
[0000003531]   [69] BootServicesCode phys=0xd8609000 pages=13
[0000003580]   [70] BootServicesData phys=0xd8616000 pages=1197
[0000003631]   [71] BootServicesCode phys=0xd8ac3000 pages=6
[0000003679]   [72] BootServicesData phys=0xd8ac9000 pages=6
[0000003727]   [73] BootServicesCode phys=0xd8acf000 pages=14
[0000003776]   [74] BootServicesData phys=0xd8add000 pages=21
[0000003825]   [75] BootServicesCode phys=0xd8af2000 pages=4
[0000003873]   [76] BootServicesData phys=0xd8af6000 pages=45
[0000003922]   [77] BootServicesCode phys=0xd8b23000 pages=10
[0000003971]   [78] BootServicesData phys=0xd8b2d000 pages=10
[0000004020]   [79] BootServicesCode phys=0xd8b37000 pages=15
[0000004069]   [80] BootServicesData phys=0xd8b46000 pages=5
[0000004117]   [81] BootServicesCode phys=0xd8b4b000 pages=37
[0000004166]   [82] BootServicesData phys=0xd8b70000 pages=2
[0000004214]   [83] BootServicesCode phys=0xd8b72000 pages=4
[0000004262]   [84] BootServicesData phys=0xd8b76000 pages=2
[0000004310]   [85] BootServicesCode phys=0xd8b78000 pages=20
[0000004359]   [86] BootServicesData phys=0xd8b8c000 pages=18
[0000004408]   [87] BootServicesCode phys=0xd8b9e000 pages=1
[0000004456]   [88] BootServicesData phys=0xd8b9f000 pages=2
[0000004504]   [89] BootServicesCode phys=0xd8ba1000 pages=3
[0000004552]   [90] BootServicesData phys=0xd8ba4000 pages=2
[0000004600]   [91] BootServicesCode phys=0xd8ba6000 pages=13
[0000004649]   [92] BootServicesData phys=0xd8bb3000 pages=2
[0000004697]   [93] BootServicesCode phys=0xd8bb5000 pages=2
[0000004745]   [94] BootServicesData phys=0xd8bb7000 pages=2
[0000004793]   [95] BootServicesCode phys=0xd8bb9000 pages=9
[0000004841]   [96] BootServicesData phys=0xd8bc2000 pages=18
[0000004890]   [97] BootServicesCode phys=0xd8bd4000 pages=18
[0000004939]   [98] BootServicesData phys=0xd8be6000 pages=3
[0000004987]   [99] BootServicesCode phys=0xd8be9000 pages=9
[0000005035]   [100] BootServicesData phys=0xd8bf2000 pages=2
[0000005084]   [101] BootServicesCode phys=0xd8bf4000 pages=21
[0000005134]   [102] BootServicesData phys=0xd8c09000 pages=1
[0000005183]   [103] BootServicesCode phys=0xd8c0a000 pages=7
[0000005232]   [104] BootServicesData phys=0xd8c11000 pages=1
[0000005281]   [105] BootServicesCode phys=0xd8c12000 pages=2
[0000005330]   [106] BootServicesData phys=0xd8c14000 pages=4
[0000005379]   [107] BootServicesCode phys=0xd8c18000 pages=40
[0000005429]   [108] BootServicesData phys=0xd8c40000 pages=9
[0000005478]   [109] BootServicesCode phys=0xd8c49000 pages=20
[0000005528]   [110] BootServicesData phys=0xd8c5d000 pages=9
[0000005577]   [111] BootServicesCode phys=0xd8c66000 pages=27
[0000005627]   [112] BootServicesData phys=0xd8c81000 pages=110
[0000005678]   [113] BootServicesCode phys=0xd8cef000 pages=2
[0000005727]   [114] BootServicesData phys=0xd8cf1000 pages=438
[0000005778]   [115] BootServicesCode phys=0xd8ea7000 pages=8
[0000005827]   [116] BootServicesData phys=0xd8eaf000 pages=8
[0000005876]   [117] BootServicesCode phys=0xd8eb7000 pages=5
[0000005925]   [118] BootServicesData phys=0xd8ebc000 pages=5
[0000005974]   [119] BootServicesCode phys=0xd8ec1000 pages=25
[0000006024]   [120] BootServicesData phys=0xd8eda000 pages=1
[0000006073]   [121] BootServicesCode phys=0xd8edb000 pages=2
[0000006122]   [122] BootServicesData phys=0xd8edd000 pages=2
[0000006171]   [123] BootServicesCode phys=0xd8edf000 pages=18
[0000006221]   [124] BootServicesData phys=0xd8ef1000 pages=1
[0000006270]   [125] BootServicesCode phys=0xd8ef2000 pages=1
[0000006319]   [126] BootServicesData phys=0xd8ef3000 pages=2
[0000006368]   [127] BootServicesCode phys=0xd8ef5000 pages=1
[0000006417]   [128] BootServicesData phys=0xd8ef6000 pages=1
[0000006466]   [129] BootServicesCode phys=0xd8ef7000 pages=1
[0000006515]   [130] BootServicesData phys=0xd8ef8000 pages=1
[0000006564]   [131] BootServicesCode phys=0xd8ef9000 pages=3
[0000006613]   [132] BootServicesData phys=0xd8efc000 pages=773
[0000006664]   [133] BootServicesCode phys=0xd9201000 pages=21
[0000006714]   [134] BootServicesData phys=0xd9216000 pages=5
[0000006763]   [135] BootServicesCode phys=0xd921b000 pages=2
[0000006812]   [136] BootServicesData phys=0xd921d000 pages=3
[0000006861]   [137] BootServicesCode phys=0xd9220000 pages=15
[0000006911]   [138] BootServicesData phys=0xd922f000 pages=4
[0000006960]   [139] BootServicesCode phys=0xd9233000 pages=4
[0000007009]   [140] BootServicesData phys=0xd9237000 pages=32
[0000007059]   [141] BootServicesCode phys=0xd9257000 pages=17
[0000007109]   [142] BootServicesData phys=0xd9268000 pages=1
[0000007158]   [143] BootServicesCode phys=0xd9269000 pages=2
[0000007207]   [144] BootServicesData phys=0xd926b000 pages=3
[0000007256]   [145] BootServicesCode phys=0xd926e000 pages=7
[0000007305]   [146] BootServicesData phys=0xd9275000 pages=3
[0000007354]   [147] BootServicesCode phys=0xd9278000 pages=22
[0000007404]   [148] BootServicesData phys=0xd928e000 pages=2
[0000007453]   [149] BootServicesCode phys=0xd9290000 pages=7
[0000007502]   [150] BootServicesData phys=0xd9297000 pages=1
[0000007551]   [151] BootServicesCode phys=0xd9298000 pages=1
[0000007600]   [152] BootServicesData phys=0xd9299000 pages=10
[0000007650]   [153] BootServicesCode phys=0xd92a3000 pages=11
[0000007700]   [154] BootServicesData phys=0xd92ae000 pages=9
[0000007749]   [155] BootServicesCode phys=0xd92b7000 pages=1
[0000007798]   [156] BootServicesData phys=0xd92b8000 pages=1
[0000007847]   [157] BootServicesCode phys=0xd92b9000 pages=308
[0000007898]   [158] BootServicesData phys=0xd93ed000 pages=1
[0000007947]   [159] BootServicesCode phys=0xd93ee000 pages=1
[0000007996]   [160] BootServicesData phys=0xd93ef000 pages=6
[0000008045]   [161] BootServicesCode phys=0xd93f5000 pages=10
[0000008095]   [162] BootServicesData phys=0xd93ff000 pages=4
[0000008144]   [163] BootServicesCode phys=0xd9403000 pages=17
[0000008194]   [164] BootServicesData phys=0xd9414000 pages=64
[0000008244]   [165] BootServicesCode phys=0xd9454000 pages=15
[0000008294]   [166] BootServicesData phys=0xd9463000 pages=8
[0000008343]   [167] BootServicesCode phys=0xd946b000 pages=2
[0000008392]   [168] BootServicesData phys=0xd946d000 pages=3
[0000008441]   [169] BootServicesCode phys=0xd9470000 pages=12
[0000008491]   [170] BootServicesData phys=0xd947c000 pages=4
[0000008540]   [171] BootServicesCode phys=0xd9480000 pages=7
[0000008589]   [172] BootServicesData phys=0xd9487000 pages=1
[0000008638]   [173] BootServicesCode phys=0xd9488000 pages=11
[0000008688]   [174] BootServicesData phys=0xd9493000 pages=11
[0000008738]   [175] BootServicesCode phys=0xd949e000 pages=94
[0000008788]   [176] BootServicesData phys=0xd94fc000 pages=12
[0000008838]   [177] BootServicesCode phys=0xd9508000 pages=1
[0000008887]   [178] BootServicesData phys=0xd9509000 pages=1
[0000008936]   [179] BootServicesCode phys=0xd950a000 pages=3
[0000008985]   [180] BootServicesData phys=0xd950d000 pages=1
[0000009034]   [181] BootServicesCode phys=0xd950e000 pages=2
[0000009083]   [182] BootServicesData phys=0xd9510000 pages=2
[0000009132]   [183] BootServicesCode phys=0xd9512000 pages=4
[0000009181]   [184] BootServicesData phys=0xd9516000 pages=1
[0000009230]   [185] BootServicesCode phys=0xd9517000 pages=1
[0000009279]   [186] BootServicesData phys=0xd9518000 pages=1
[0000009328]   [187] BootServicesCode phys=0xd9519000 pages=3
[0000009377]   [188] BootServicesData phys=0xd951c000 pages=2
[0000009426]   [189] BootServicesCode phys=0xd951e000 pages=1
[0000009475]   [190] BootServicesData phys=0xd951f000 pages=1
[0000009524]   [191] BootServicesCode phys=0xd9520000 pages=30
[0000009574]   [192] BootServicesData phys=0xd953e000 pages=1
[0000009623]   [193] BootServicesCode phys=0xd953f000 pages=21
[0000009673]   [194] BootServicesData phys=0xd9554000 pages=4
[0000009722]   [195] BootServicesCode phys=0xd9558000 pages=1
[0000009771]   [196] BootServicesData phys=0xd9559000 pages=2
[0000009820]   [197] BootServicesCode phys=0xd955b000 pages=4
[0000009869]   [198] BootServicesData phys=0xd955f000 pages=2
[0000009918]   [199] BootServicesCode phys=0xd9561000 pages=5
[0000009967]   [200] BootServicesData phys=0xd9566000 pages=2
[0000010016]   [201] BootServicesCode phys=0xd9568000 pages=1
[0000010065]   [202] BootServicesData phys=0xd9569000 pages=2
[0000010114]   [203] BootServicesCode phys=0xd956b000 pages=21
[0000010164]   [204] BootServicesData phys=0xd9580000 pages=1
[0000010213]   [205] BootServicesCode phys=0xd9581000 pages=3
[0000010262]   [206] BootServicesData phys=0xd9584000 pages=2
[0000010311]   [207] BootServicesCode phys=0xd9586000 pages=7
[0000010360]   [208] BootServicesData phys=0xd958d000 pages=1
[0000010409]   [209] BootServicesCode phys=0xd958e000 pages=15
[0000010459]   [210] BootServicesData phys=0xd959d000 pages=2
[0000010508]   [211] BootServicesCode phys=0xd959f000 pages=2
[0000010557]   [212] BootServicesData phys=0xd95a1000 pages=2
[0000010606]   [213] BootServicesCode phys=0xd95a3000 pages=1
[0000010655]   [214] BootServicesData phys=0xd95a4000 pages=1
[0000010704]   [215] BootServicesCode phys=0xd95a5000 pages=1
[0000010753]   [216] BootServicesData phys=0xd95a6000 pages=1
[0000010802]   [217] BootServicesCode phys=0xd95a7000 pages=8
[0000010851]   [218] BootServicesData phys=0xd95af000 pages=6
[0000010900]   [219] BootServicesCode phys=0xd95b5000 pages=1
[0000010949]   [220] BootServicesData phys=0xd95b6000 pages=2
[0000010998]   [221] BootServicesCode phys=0xd95b8000 pages=2
[0000011047]   [222] BootServicesData phys=0xd95ba000 pages=1
[0000011096]   [223] BootServicesCode phys=0xd95bb000 pages=3
[0000011145]   [224] BootServicesData phys=0xd95be000 pages=8
[0000011194]   [225] BootServicesCode phys=0xd95c6000 pages=9
[0000011243]   [226] BootServicesData phys=0xd95cf000 pages=9
[0000011292]   [227] BootServicesCode phys=0xd95d8000 pages=28
[0000011342]   [228] BootServicesData phys=0xd95f4000 pages=1
[0000011391]   [229] BootServicesCode phys=0xd95f5000 pages=3
[0000011440]   [230] BootServicesData phys=0xd95f8000 pages=1
[0000011489]   [231] BootServicesCode phys=0xd95f9000 pages=1
[0000011538]   [232] BootServicesData phys=0xd95fa000 pages=1
[0000011587]   [233] BootServicesCode phys=0xd95fb000 pages=7
[0000011636]   [234] BootServicesData phys=0xd9602000 pages=3
[0000011685]   [235] BootServicesCode phys=0xd9605000 pages=3
[0000011734]   [236] BootServicesData phys=0xd9608000 pages=6
[0000011783]   [237] BootServicesCode phys=0xd960e000 pages=8
[0000011832]   [238] BootServicesData phys=0xd9616000 pages=2
[0000011881]   [239] BootServicesCode phys=0xd9618000 pages=2
[0000011930]   [240] BootServicesData phys=0xd961a000 pages=1
[0000011979]   [241] BootServicesCode phys=0xd961b000 pages=1
[0000012028]   [242] BootServicesData phys=0xd961c000 pages=1
[0000012077]   [243] BootServicesCode phys=0xd961d000 pages=5
[0000012126]   [244] BootServicesData phys=0xd9622000 pages=1
[0000012175]   [245] BootServicesCode phys=0xd9623000 pages=1
[0000012224]   [246] BootServicesData phys=0xd9624000 pages=1
[0000012273]   [247] BootServicesCode phys=0xd9625000 pages=2
[0000012322]   [248] BootServicesData phys=0xd9627000 pages=61
[0000012372]   [249] BootServicesCode phys=0xd9664000 pages=18
[0000012422]   [250] BootServicesData phys=0xd9676000 pages=4
[0000012471]   [251] BootServicesCode phys=0xd967a000 pages=3
[0000012520]   [252] BootServicesData phys=0xd967d000 pages=5
[0000012569]   [253] BootServicesCode phys=0xd9682000 pages=1
[0000012618]   [254] BootServicesData phys=0xd9683000 pages=1
[0000012667]   [255] BootServicesCode phys=0xd9684000 pages=1
[0000012716]   [256] BootServicesData phys=0xd9685000 pages=3
[0000012765]   [257] BootServicesCode phys=0xd9688000 pages=3
[0000012814]   [258] BootServicesData phys=0xd968b000 pages=1
[0000012863]   [259] BootServicesCode phys=0xd968c000 pages=14
[0000012913]   [260] BootServicesData phys=0xd969a000 pages=1
[0000012962]   [261] BootServicesCode phys=0xd969b000 pages=14
[0000013012]   [262] BootServicesData phys=0xd96a9000 pages=5
[0000013061]   [263] BootServicesCode phys=0xd96ae000 pages=2
[0000013110]   [264] BootServicesData phys=0xd96b0000 pages=1
[0000013159]   [265] BootServicesCode phys=0xd96b1000 pages=1
[0000013208]   [266] BootServicesData phys=0xd96b2000 pages=2
[0000013257]   [267] BootServicesCode phys=0xd96b4000 pages=4
[0000013306]   [268] BootServicesData phys=0xd96b8000 pages=1
[0000013355]   [269] BootServicesCode phys=0xd96b9000 pages=2
[0000013404]   [270] BootServicesData phys=0xd96bb000 pages=2
[0000013453]   [271] BootServicesCode phys=0xd96bd000 pages=3
[0000013502]   [272] BootServicesData phys=0xd96c0000 pages=1
[0000013551]   [273] BootServicesCode phys=0xd96c1000 pages=2
[0000013600]   [274] BootServicesData phys=0xd96c3000 pages=1
[0000013649]   [275] BootServicesCode phys=0xd96c4000 pages=7
[0000013698]   [276] BootServicesData phys=0xd96cb000 pages=3
[0000013747]   [277] BootServicesCode phys=0xd96ce000 pages=1
[0000013796]   [278] BootServicesData phys=0xd96cf000 pages=1
[0000013845]   [279] BootServicesCode phys=0xd96d0000 pages=6
[0000013894]   [280] BootServicesData phys=0xd96d6000 pages=1
[0000013943]   [281] BootServicesCode phys=0xd96d7000 pages=28
[0000013993]   [282] BootServicesData phys=0xd96f3000 pages=1
[0000014042]   [283] BootServicesCode phys=0xd96f4000 pages=1
[0000014091]   [284] BootServicesData phys=0xd96f5000 pages=1
[0000014140]   [285] BootServicesCode phys=0xd96f6000 pages=13
[0000014190]   [286] BootServicesData phys=0xd9703000 pages=1
[0000014239]   [287] BootServicesCode phys=0xd9704000 pages=1
[0000014288]   [288] BootServicesData phys=0xd9705000 pages=1
[0000014337]   [289] BootServicesCode phys=0xd9706000 pages=1
[0000014386]   [290] BootServicesData phys=0xd9707000 pages=1
[0000014435]   [291] BootServicesCode phys=0xd9708000 pages=1
[0000014484]   [292] BootServicesData phys=0xd9709000 pages=1025
[0000014536]   [293] BootServicesCode phys=0xd9b0a000 pages=12
[0000014586]   [294] BootServicesData phys=0xd9b16000 pages=1
[0000014635]   [295] BootServicesCode phys=0xd9b17000 pages=5
[0000014684]   [296] BootServicesData phys=0xd9b1c000 pages=4
[0000014733]   [297] BootServicesCode phys=0xd9b20000 pages=1
[0000014782]   [298] BootServicesData phys=0xd9b21000 pages=63
[0000014832]   [299] BootServicesCode phys=0xd9b60000 pages=1
[0000014881]   [300] BootServicesData phys=0xd9b61000 pages=418
[0000014932]   [301] BootServicesCode phys=0xd9d03000 pages=4
[0000014981]   [302] BootServicesData phys=0xd9d07000 pages=1
[0000015030]   [303] BootServicesCode phys=0xd9d08000 pages=1
[0000015079]   [304] BootServicesData phys=0xd9d09000 pages=1
[0000015128]   [305] BootServicesCode phys=0xd9d0a000 pages=1
[0000015177]   [306] BootServicesData phys=0xd9d0b000 pages=10
[0000015227]   [307] BootServicesCode phys=0xd9d15000 pages=7
[0000015276]   [308] BootServicesData phys=0xd9d1c000 pages=2175
[0000015328]   [309] BootServicesCode phys=0xda59b000 pages=3
[0000015377]   [310] BootServicesData phys=0xda59e000 pages=3
[0000015426]   [311] BootServicesCode phys=0xda5a1000 pages=1
[0000015475]   [312] BootServicesData phys=0xda5a2000 pages=1
[0000015524]   [313] BootServicesCode phys=0xda5a3000 pages=1
[0000015573]   [314] BootServicesData phys=0xda5a4000 pages=2730
[0000015625]   [315] Reserved phys=0xdb04e000 pages=1026
[0000015669]   [316] ACPIReclaim phys=0xdb450000 pages=100
[0000015715]   [317] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015764]   [318] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015819]   [319] RuntimeServicesCode phys=0xddb49000 pages=182
[0000015873]   [320] BootServicesData phys=0xddbff000 pages=1025
[0000015925]   [321] Conventional phys=0xde000000 pages=297
[0000015972]   [322] BootServicesData phys=0xde129000 pages=256
[0000016023]   [323] BootServicesCode phys=0xde229000 pages=26
[0000016073]   [324] BootServicesData phys=0xde243000 pages=42
[0000016123]   [325] BootServicesCode phys=0xde26d000 pages=40
[0000016173]   [326] BootServicesData phys=0xde295000 pages=24
[0000016223]   [327] BootServicesCode phys=0xde2ad000 pages=18
[0000016273]   [328] BootServicesData phys=0xde2bf000 pages=3333
[0000016325]   [329] BootServicesCode phys=0xdefc4000 pages=3
[0000016374]   [330] BootServicesData phys=0xdefc7000 pages=19
[0000016424]   [331] BootServicesCode phys=0xdefda000 pages=2
[0000016473]   [332] BootServicesData phys=0xdefdc000 pages=18
[0000016523]   [333] BootServicesCode phys=0xdefee000 pages=18
[0000016573]   [334] Conventional phys=0x100000000 pages=262144
[0000016624]   [335] LoaderCode phys=0x140000000 pages=7388
[0000016671]   [336] Conventional phys=0x141cdc000 pages=7198244
[0000016723]   [337] Reserved phys=0xa0000 pages=96
[0000016762]   [338] Reserved phys=0xdf000000 pages=4096
[0000016806]   [339] MMIO phys=0xf0000000 pages=32768
[0000016847]   [340] MMIO phys=0xfd200000 pages=256
[0000016886]   [341] MMIO phys=0xfd600000 pages=512
[0000016925]   [342] MMIO phys=0xfea00000 pages=16
[0000016963]   [343] MMIO phys=0xfeb80000 pages=130
[0000017002]   [344] MMIO phys=0xfec10000 pages=1
[0000017039]   [345] MMIO phys=0xfec30000 pages=1
[0000017076]   [346] MMIO phys=0xfed00000 pages=1
[0000017113]   [347] MMIO phys=0xfed40000 pages=5
[0000017150]   [348] MMIO phys=0xfed80000 pages=16
[0000017188]   [349] MMIO phys=0xfedc2000 pages=14
[0000017226]   [350] MMIO phys=0xfedd4000 pages=2
[0000017263]   [351] MMIO phys=0xff000000 pages=4096
[0000017303]   [352] Reserved phys=0x81f300000 pages=3328
[0000017348] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017453] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017630] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000017995] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018108] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018210] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xca976000 [#394]
[0000018282] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018335] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018544] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018753] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018962] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019171] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019380] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019589] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019798] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020007] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020216] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020425] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020635] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020845] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021055] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021265] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
