[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001503]   [27] BootServicesData phys=0xd6a0d000 pages=18
[0000001552]   [28] LoaderData phys=0xd6a1f000 pages=7
[0000001594]   [29] BootServicesData phys=0xd6a26000 pages=102
[0000001644]   [30] BootServicesCode phys=0xd6a8c000 pages=13
[0000001693]   [31] BootServicesData phys=0xd6a99000 pages=13
[0000001742]   [32] BootServicesCode phys=0xd6aa6000 pages=7
[0000001790]   [33] BootServicesData phys=0xd6aad000 pages=8
[0000001838]   [34] BootServicesCode phys=0xd6ab5000 pages=5
[0000001886]   [35] BootServicesData phys=0xd6aba000 pages=43
[0000001935]   [36] BootServicesCode phys=0xd6ae5000 pages=65
[0000001984]   [37] BootServicesData phys=0xd6b26000 pages=7
[0000002032]   [38] Conventional phys=0xd6b2d000 pages=3
[0000002076]   [39] BootServicesData phys=0xd6b30000 pages=55
[0000002125]   [40] Conventional phys=0xd6b67000 pages=1
[0000002169]   [41] LoaderData phys=0xd6b68000 pages=5
[0000002211]   [42] BootServicesData phys=0xd6b6d000 pages=61
[0000002260]   [43] BootServicesCode phys=0xd6baa000 pages=335
[0000002310]   [44] BootServicesData phys=0xd6cf9000 pages=103
[0000002360]   [45] Conventional phys=0xd6d60000 pages=1
[0000002404]   [46] BootServicesData phys=0xd6d61000 pages=17
[0000002453]   [47] BootServicesCode phys=0xd6d72000 pages=13
[0000002502]   [48] BootServicesData phys=0xd6d7f000 pages=1
[0000002550]   [49] BootServicesCode phys=0xd6d80000 pages=1
[0000002598]   [50] BootServicesData phys=0xd6d81000 pages=1
[0000002646]   [51] BootServicesCode phys=0xd6d82000 pages=2
[0000002694]   [52] Conventional phys=0xd6d84000 pages=1
[0000002738]   [53] BootServicesData phys=0xd6d85000 pages=61
[0000002787]   [54] BootServicesCode phys=0xd6dc2000 pages=1
[0000002835]   [55] BootServicesData phys=0xd6dc3000 pages=30
[0000002884]   [56] BootServicesCode phys=0xd6de1000 pages=1
[0000002932]   [57] BootServicesData phys=0xd6de2000 pages=123
[0000002982]   [58] BootServicesCode phys=0xd6e5d000 pages=15
[0000003031]   [59] BootServicesData phys=0xd6e6c000 pages=8
[0000003079]   [60] BootServicesCode phys=0xd6e74000 pages=1
[0000003127]   [61] BootServicesData phys=0xd6e75000 pages=3014
[0000003178]   [62] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003229]   [63] BootServicesData phys=0xd82af000 pages=478
[0000003279]   [64] BootServicesCode phys=0xd848d000 pages=14
[0000003328]   [65] BootServicesData phys=0xd849b000 pages=134
[0000003378]   [66] BootServicesCode phys=0xd8521000 pages=43
[0000003427]   [67] BootServicesData phys=0xd854c000 pages=43
[0000003476]   [68] BootServicesCode phys=0xd8577000 pages=33
[0000003525]   [69] BootServicesData phys=0xd8598000 pages=9
[0000003573]   [70] BootServicesCode phys=0xd85a1000 pages=87
[0000003622]   [71] BootServicesData phys=0xd85f8000 pages=1
[0000003670]   [72] BootServicesCode phys=0xd85f9000 pages=8
[0000003718]   [73] BootServicesData phys=0xd8601000 pages=8
[0000003766]   [74] BootServicesCode phys=0xd8609000 pages=13
[0000003815]   [75] BootServicesData phys=0xd8616000 pages=1197
[0000003866]   [76] BootServicesCode phys=0xd8ac3000 pages=6
[0000003914]   [77] BootServicesData phys=0xd8ac9000 pages=6
[0000003962]   [78] BootServicesCode phys=0xd8acf000 pages=14
[0000004011]   [79] BootServicesData phys=0xd8add000 pages=21
[0000004060]   [80] BootServicesCode phys=0xd8af2000 pages=4
[0000004108]   [81] BootServicesData phys=0xd8af6000 pages=45
[0000004157]   [82] BootServicesCode phys=0xd8b23000 pages=10
[0000004206]   [83] BootServicesData phys=0xd8b2d000 pages=10
[0000004255]   [84] BootServicesCode phys=0xd8b37000 pages=15
[0000004304]   [85] BootServicesData phys=0xd8b46000 pages=5
[0000004352]   [86] BootServicesCode phys=0xd8b4b000 pages=37
[0000004401]   [87] BootServicesData phys=0xd8b70000 pages=2
[0000004449]   [88] BootServicesCode phys=0xd8b72000 pages=4
[0000004497]   [89] BootServicesData phys=0xd8b76000 pages=2
[0000004545]   [90] BootServicesCode phys=0xd8b78000 pages=20
[0000004594]   [91] BootServicesData phys=0xd8b8c000 pages=18
[0000004643]   [92] BootServicesCode phys=0xd8b9e000 pages=1
[0000004691]   [93] BootServicesData phys=0xd8b9f000 pages=2
[0000004739]   [94] BootServicesCode phys=0xd8ba1000 pages=3
[0000004787]   [95] BootServicesData phys=0xd8ba4000 pages=2
[0000004835]   [96] BootServicesCode phys=0xd8ba6000 pages=13
[0000004884]   [97] BootServicesData phys=0xd8bb3000 pages=2
[0000004932]   [98] BootServicesCode phys=0xd8bb5000 pages=2
[0000004980]   [99] BootServicesData phys=0xd8bb7000 pages=2
[0000005028]   [100] BootServicesCode phys=0xd8bb9000 pages=9
[0000005077]   [101] BootServicesData phys=0xd8bc2000 pages=18
[0000005127]   [102] BootServicesCode phys=0xd8bd4000 pages=18
[0000005177]   [103] BootServicesData phys=0xd8be6000 pages=3
[0000005226]   [104] BootServicesCode phys=0xd8be9000 pages=9
[0000005275]   [105] BootServicesData phys=0xd8bf2000 pages=2
[0000005324]   [106] BootServicesCode phys=0xd8bf4000 pages=21
[0000005374]   [107] BootServicesData phys=0xd8c09000 pages=1
[0000005423]   [108] BootServicesCode phys=0xd8c0a000 pages=7
[0000005472]   [109] BootServicesData phys=0xd8c11000 pages=1
[0000005521]   [110] BootServicesCode phys=0xd8c12000 pages=2
[0000005570]   [111] BootServicesData phys=0xd8c14000 pages=4
[0000005619]   [112] BootServicesCode phys=0xd8c18000 pages=40
[0000005669]   [113] BootServicesData phys=0xd8c40000 pages=9
[0000005718]   [114] BootServicesCode phys=0xd8c49000 pages=20
[0000005768]   [115] BootServicesData phys=0xd8c5d000 pages=9
[0000005817]   [116] BootServicesCode phys=0xd8c66000 pages=27
[0000005867]   [117] BootServicesData phys=0xd8c81000 pages=110
[0000005918]   [118] BootServicesCode phys=0xd8cef000 pages=2
[0000005967]   [119] BootServicesData phys=0xd8cf1000 pages=438
[0000006018]   [120] BootServicesCode phys=0xd8ea7000 pages=8
[0000006067]   [121] BootServicesData phys=0xd8eaf000 pages=8
[0000006116]   [122] BootServicesCode phys=0xd8eb7000 pages=5
[0000006165]   [123] BootServicesData phys=0xd8ebc000 pages=5
[0000006214]   [124] BootServicesCode phys=0xd8ec1000 pages=25
[0000006264]   [125] BootServicesData phys=0xd8eda000 pages=1
[0000006313]   [126] BootServicesCode phys=0xd8edb000 pages=2
[0000006362]   [127] BootServicesData phys=0xd8edd000 pages=2
[0000006411]   [128] BootServicesCode phys=0xd8edf000 pages=18
[0000006461]   [129] BootServicesData phys=0xd8ef1000 pages=1
[0000006510]   [130] BootServicesCode phys=0xd8ef2000 pages=1
[0000006559]   [131] BootServicesData phys=0xd8ef3000 pages=2
[0000006608]   [132] BootServicesCode phys=0xd8ef5000 pages=1
[0000006657]   [133] BootServicesData phys=0xd8ef6000 pages=1
[0000006706]   [134] BootServicesCode phys=0xd8ef7000 pages=1
[0000006755]   [135] BootServicesData phys=0xd8ef8000 pages=1
[0000006804]   [136] BootServicesCode phys=0xd8ef9000 pages=3
[0000006853]   [137] BootServicesData phys=0xd8efc000 pages=773
[0000006904]   [138] BootServicesCode phys=0xd9201000 pages=21
[0000006954]   [139] BootServicesData phys=0xd9216000 pages=5
[0000007003]   [140] BootServicesCode phys=0xd921b000 pages=2
[0000007052]   [141] BootServicesData phys=0xd921d000 pages=3
[0000007101]   [142] BootServicesCode phys=0xd9220000 pages=15
[0000007151]   [143] BootServicesData phys=0xd922f000 pages=4
[0000007200]   [144] BootServicesCode phys=0xd9233000 pages=4
[0000007249]   [145] BootServicesData phys=0xd9237000 pages=32
[0000007299]   [146] BootServicesCode phys=0xd9257000 pages=17
[0000007349]   [147] BootServicesData phys=0xd9268000 pages=1
[0000007398]   [148] BootServicesCode phys=0xd9269000 pages=2
[0000007447]   [149] BootServicesData phys=0xd926b000 pages=3
[0000007496]   [150] BootServicesCode phys=0xd926e000 pages=7
[0000007545]   [151] BootServicesData phys=0xd9275000 pages=3
[0000007594]   [152] BootServicesCode phys=0xd9278000 pages=22
[0000007644]   [153] BootServicesData phys=0xd928e000 pages=2
[0000007693]   [154] BootServicesCode phys=0xd9290000 pages=7
[0000007742]   [155] BootServicesData phys=0xd9297000 pages=1
[0000007791]   [156] BootServicesCode phys=0xd9298000 pages=1
[0000007840]   [157] BootServicesData phys=0xd9299000 pages=10
[0000007890]   [158] BootServicesCode phys=0xd92a3000 pages=11
[0000007940]   [159] BootServicesData phys=0xd92ae000 pages=9
[0000007989]   [160] BootServicesCode phys=0xd92b7000 pages=1
[0000008038]   [161] BootServicesData phys=0xd92b8000 pages=1
[0000008087]   [162] BootServicesCode phys=0xd92b9000 pages=308
[0000008138]   [163] BootServicesData phys=0xd93ed000 pages=1
[0000008187]   [164] BootServicesCode phys=0xd93ee000 pages=1
[0000008236]   [165] BootServicesData phys=0xd93ef000 pages=6
[0000008285]   [166] BootServicesCode phys=0xd93f5000 pages=10
[0000008335]   [167] BootServicesData phys=0xd93ff000 pages=4
[0000008384]   [168] BootServicesCode phys=0xd9403000 pages=17
[0000008434]   [169] BootServicesData phys=0xd9414000 pages=64
[0000008484]   [170] BootServicesCode phys=0xd9454000 pages=15
[0000008534]   [171] BootServicesData phys=0xd9463000 pages=8
[0000008583]   [172] BootServicesCode phys=0xd946b000 pages=2
[0000008632]   [173] BootServicesData phys=0xd946d000 pages=3
[0000008681]   [174] BootServicesCode phys=0xd9470000 pages=12
[0000008731]   [175] BootServicesData phys=0xd947c000 pages=4
[0000008780]   [176] BootServicesCode phys=0xd9480000 pages=7
[0000008829]   [177] BootServicesData phys=0xd9487000 pages=1
[0000008878]   [178] BootServicesCode phys=0xd9488000 pages=11
[0000008928]   [179] BootServicesData phys=0xd9493000 pages=11
[0000008978]   [180] BootServicesCode phys=0xd949e000 pages=94
[0000009028]   [181] BootServicesData phys=0xd94fc000 pages=12
[0000009078]   [182] BootServicesCode phys=0xd9508000 pages=1
[0000009127]   [183] BootServicesData phys=0xd9509000 pages=1
[0000009176]   [184] BootServicesCode phys=0xd950a000 pages=3
[0000009225]   [185] BootServicesData phys=0xd950d000 pages=1
[0000009274]   [186] BootServicesCode phys=0xd950e000 pages=2
[0000009323]   [187] BootServicesData phys=0xd9510000 pages=2
[0000009372]   [188] BootServicesCode phys=0xd9512000 pages=4
[0000009421]   [189] BootServicesData phys=0xd9516000 pages=1
[0000009470]   [190] BootServicesCode phys=0xd9517000 pages=1
[0000009519]   [191] BootServicesData phys=0xd9518000 pages=1
[0000009568]   [192] BootServicesCode phys=0xd9519000 pages=3
[0000009617]   [193] BootServicesData phys=0xd951c000 pages=2
[0000009666]   [194] BootServicesCode phys=0xd951e000 pages=1
[0000009715]   [195] BootServicesData phys=0xd951f000 pages=1
[0000009764]   [196] BootServicesCode phys=0xd9520000 pages=30
[0000009814]   [197] BootServicesData phys=0xd953e000 pages=1
[0000009863]   [198] BootServicesCode phys=0xd953f000 pages=21
[0000009913]   [199] BootServicesData phys=0xd9554000 pages=4
[0000009962]   [200] BootServicesCode phys=0xd9558000 pages=1
[0000010011]   [201] BootServicesData phys=0xd9559000 pages=2
[0000010060]   [202] BootServicesCode phys=0xd955b000 pages=4
[0000010109]   [203] BootServicesData phys=0xd955f000 pages=2
[0000010158]   [204] BootServicesCode phys=0xd9561000 pages=5
[0000010207]   [205] BootServicesData phys=0xd9566000 pages=2
[0000010256]   [206] BootServicesCode phys=0xd9568000 pages=1
[0000010305]   [207] BootServicesData phys=0xd9569000 pages=2
[0000010354]   [208] BootServicesCode phys=0xd956b000 pages=21
[0000010404]   [209] BootServicesData phys=0xd9580000 pages=1
[0000010453]   [210] BootServicesCode phys=0xd9581000 pages=3
[0000010502]   [211] BootServicesData phys=0xd9584000 pages=2
[0000010551]   [212] BootServicesCode phys=0xd9586000 pages=7
[0000010600]   [213] BootServicesData phys=0xd958d000 pages=1
[0000010649]   [214] BootServicesCode phys=0xd958e000 pages=15
[0000010699]   [215] BootServicesData phys=0xd959d000 pages=2
[0000010748]   [216] BootServicesCode phys=0xd959f000 pages=2
[0000010797]   [217] BootServicesData phys=0xd95a1000 pages=2
[0000010846]   [218] BootServicesCode phys=0xd95a3000 pages=1
[0000010895]   [219] BootServicesData phys=0xd95a4000 pages=1
[0000010944]   [220] BootServicesCode phys=0xd95a5000 pages=1
[0000010993]   [221] BootServicesData phys=0xd95a6000 pages=1
[0000011042]   [222] BootServicesCode phys=0xd95a7000 pages=8
[0000011091]   [223] BootServicesData phys=0xd95af000 pages=6
[0000011140]   [224] BootServicesCode phys=0xd95b5000 pages=1
[0000011189]   [225] BootServicesData phys=0xd95b6000 pages=2
[0000011238]   [226] BootServicesCode phys=0xd95b8000 pages=2
[0000011287]   [227] BootServicesData phys=0xd95ba000 pages=1
[0000011336]   [228] BootServicesCode phys=0xd95bb000 pages=3
[0000011385]   [229] BootServicesData phys=0xd95be000 pages=8
[0000011434]   [230] BootServicesCode phys=0xd95c6000 pages=9
[0000011483]   [231] BootServicesData phys=0xd95cf000 pages=9
[0000011532]   [232] BootServicesCode phys=0xd95d8000 pages=28
[0000011582]   [233] BootServicesData phys=0xd95f4000 pages=1
[0000011631]   [234] BootServicesCode phys=0xd95f5000 pages=3
[0000011680]   [235] BootServicesData phys=0xd95f8000 pages=1
[0000011729]   [236] BootServicesCode phys=0xd95f9000 pages=1
[0000011778]   [237] BootServicesData phys=0xd95fa000 pages=1
[0000011827]   [238] BootServicesCode phys=0xd95fb000 pages=7
[0000011876]   [239] BootServicesData phys=0xd9602000 pages=3
[0000011925]   [240] BootServicesCode phys=0xd9605000 pages=3
[0000011974]   [241] BootServicesData phys=0xd9608000 pages=6
[0000012023]   [242] BootServicesCode phys=0xd960e000 pages=8
[0000012072]   [243] BootServicesData phys=0xd9616000 pages=2
[0000012121]   [244] BootServicesCode phys=0xd9618000 pages=2
[0000012170]   [245] BootServicesData phys=0xd961a000 pages=1
[0000012219]   [246] BootServicesCode phys=0xd961b000 pages=1
[0000012268]   [247] BootServicesData phys=0xd961c000 pages=1
[0000012317]   [248] BootServicesCode phys=0xd961d000 pages=5
[0000012366]   [249] BootServicesData phys=0xd9622000 pages=1
[0000012415]   [250] BootServicesCode phys=0xd9623000 pages=1
[0000012464]   [251] BootServicesData phys=0xd9624000 pages=1
[0000012513]   [252] BootServicesCode phys=0xd9625000 pages=2
[0000012562]   [253] BootServicesData phys=0xd9627000 pages=61
[0000012612]   [254] BootServicesCode phys=0xd9664000 pages=18
[0000012662]   [255] BootServicesData phys=0xd9676000 pages=4
[0000012711]   [256] BootServicesCode phys=0xd967a000 pages=3
[0000012760]   [257] BootServicesData phys=0xd967d000 pages=5
[0000012809]   [258] BootServicesCode phys=0xd9682000 pages=1
[0000012858]   [259] BootServicesData phys=0xd9683000 pages=1
[0000012907]   [260] BootServicesCode phys=0xd9684000 pages=1
[0000012956]   [261] BootServicesData phys=0xd9685000 pages=3
[0000013005]   [262] BootServicesCode phys=0xd9688000 pages=3
[0000013054]   [263] BootServicesData phys=0xd968b000 pages=1
[0000013103]   [264] BootServicesCode phys=0xd968c000 pages=14
[0000013153]   [265] BootServicesData phys=0xd969a000 pages=1
[0000013202]   [266] BootServicesCode phys=0xd969b000 pages=14
[0000013252]   [267] BootServicesData phys=0xd96a9000 pages=5
[0000013301]   [268] BootServicesCode phys=0xd96ae000 pages=2
[0000013350]   [269] BootServicesData phys=0xd96b0000 pages=1
[0000013399]   [270] BootServicesCode phys=0xd96b1000 pages=1
[0000013448]   [271] BootServicesData phys=0xd96b2000 pages=2
[0000013497]   [272] BootServicesCode phys=0xd96b4000 pages=4
[0000013546]   [273] BootServicesData phys=0xd96b8000 pages=1
[0000013595]   [274] BootServicesCode phys=0xd96b9000 pages=2
[0000013644]   [275] BootServicesData phys=0xd96bb000 pages=2
[0000013693]   [276] BootServicesCode phys=0xd96bd000 pages=3
[0000013742]   [277] BootServicesData phys=0xd96c0000 pages=1
[0000013791]   [278] BootServicesCode phys=0xd96c1000 pages=2
[0000013840]   [279] BootServicesData phys=0xd96c3000 pages=1
[0000013889]   [280] BootServicesCode phys=0xd96c4000 pages=7
[0000013938]   [281] BootServicesData phys=0xd96cb000 pages=3
[0000013987]   [282] BootServicesCode phys=0xd96ce000 pages=1
[0000014036]   [283] BootServicesData phys=0xd96cf000 pages=1
[0000014085]   [284] BootServicesCode phys=0xd96d0000 pages=6
[0000014134]   [285] BootServicesData phys=0xd96d6000 pages=1
[0000014183]   [286] BootServicesCode phys=0xd96d7000 pages=28
[0000014233]   [287] BootServicesData phys=0xd96f3000 pages=1
[0000014282]   [288] BootServicesCode phys=0xd96f4000 pages=1
[0000014331]   [289] BootServicesData phys=0xd96f5000 pages=1
[0000014380]   [290] BootServicesCode phys=0xd96f6000 pages=13
[0000014430]   [291] BootServicesData phys=0xd9703000 pages=1
[0000014479]   [292] BootServicesCode phys=0xd9704000 pages=1
[0000014528]   [293] BootServicesData phys=0xd9705000 pages=1
[0000014577]   [294] BootServicesCode phys=0xd9706000 pages=1
[0000014626]   [295] BootServicesData phys=0xd9707000 pages=1
[0000014675]   [296] BootServicesCode phys=0xd9708000 pages=1
[0000014724]   [297] BootServicesData phys=0xd9709000 pages=1025
[0000014776]   [298] BootServicesCode phys=0xd9b0a000 pages=12
[0000014826]   [299] BootServicesData phys=0xd9b16000 pages=1
[0000014875]   [300] BootServicesCode phys=0xd9b17000 pages=5
[0000014924]   [301] BootServicesData phys=0xd9b1c000 pages=4
[0000014973]   [302] BootServicesCode phys=0xd9b20000 pages=1
[0000015022]   [303] BootServicesData phys=0xd9b21000 pages=63
[0000015072]   [304] BootServicesCode phys=0xd9b60000 pages=1
[0000015121]   [305] BootServicesData phys=0xd9b61000 pages=418
[0000015172]   [306] BootServicesCode phys=0xd9d03000 pages=4
[0000015221]   [307] BootServicesData phys=0xd9d07000 pages=1
[0000015270]   [308] BootServicesCode phys=0xd9d08000 pages=1
[0000015319]   [309] BootServicesData phys=0xd9d09000 pages=1
[0000015368]   [310] BootServicesCode phys=0xd9d0a000 pages=1
[0000015417]   [311] BootServicesData phys=0xd9d0b000 pages=10
[0000015467]   [312] BootServicesCode phys=0xd9d15000 pages=7
[0000015516]   [313] BootServicesData phys=0xd9d1c000 pages=2175
[0000015568]   [314] BootServicesCode phys=0xda59b000 pages=3
[0000015617]   [315] BootServicesData phys=0xda59e000 pages=3
[0000015666]   [316] BootServicesCode phys=0xda5a1000 pages=1
[0000015715]   [317] BootServicesData phys=0xda5a2000 pages=1
[0000015764]   [318] BootServicesCode phys=0xda5a3000 pages=1
[0000015813]   [319] BootServicesData phys=0xda5a4000 pages=2730
[0000015865]   [320] Reserved phys=0xdb04e000 pages=1026
[0000015909]   [321] ACPIReclaim phys=0xdb450000 pages=100
[0000015955]   [322] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000016004]   [323] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000016059]   [324] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016113]   [325] BootServicesData phys=0xddbff000 pages=1025
[0000016165]   [326] Conventional phys=0xde000000 pages=297
[0000016212]   [327] BootServicesData phys=0xde129000 pages=256
[0000016263]   [328] BootServicesCode phys=0xde229000 pages=26
[0000016313]   [329] BootServicesData phys=0xde243000 pages=42
[0000016363]   [330] BootServicesCode phys=0xde26d000 pages=40
[0000016413]   [331] BootServicesData phys=0xde295000 pages=24
[0000016463]   [332] BootServicesCode phys=0xde2ad000 pages=18
[0000016513]   [333] BootServicesData phys=0xde2bf000 pages=3333
[0000016565]   [334] BootServicesCode phys=0xdefc4000 pages=3
[0000016614]   [335] BootServicesData phys=0xdefc7000 pages=19
[0000016664]   [336] BootServicesCode phys=0xdefda000 pages=2
[0000016713]   [337] BootServicesData phys=0xdefdc000 pages=18
[0000016763]   [338] BootServicesCode phys=0xdefee000 pages=18
[0000016813]   [339] Conventional phys=0x100000000 pages=262144
[0000016864]   [340] LoaderCode phys=0x140000000 pages=7392
[0000016911]   [341] Conventional phys=0x141ce0000 pages=7198240
[0000016963]   [342] Reserved phys=0xa0000 pages=96
[0000017002]   [343] Reserved phys=0xdf000000 pages=4096
[0000017046]   [344] MMIO phys=0xf0000000 pages=32768
[0000017087]   [345] MMIO phys=0xfd200000 pages=256
[0000017126]   [346] MMIO phys=0xfd600000 pages=512
[0000017165]   [347] MMIO phys=0xfea00000 pages=16
[0000017203]   [348] MMIO phys=0xfeb80000 pages=130
[0000017242]   [349] MMIO phys=0xfec10000 pages=1
[0000017279]   [350] MMIO phys=0xfec30000 pages=1
[0000017316]   [351] MMIO phys=0xfed00000 pages=1
[0000017353]   [352] MMIO phys=0xfed40000 pages=5
[0000017390]   [353] MMIO phys=0xfed80000 pages=16
[0000017428]   [354] MMIO phys=0xfedc2000 pages=14
[0000017466]   [355] MMIO phys=0xfedd4000 pages=2
[0000017503]   [356] MMIO phys=0xff000000 pages=4096
[0000017543]   [357] Reserved phys=0x81f300000 pages=3328
[0000017588] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017693] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017870] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018235] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018348] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018450] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xca9e8000 [#394]
[0000018522] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018575] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018784] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018993] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019202] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019411] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019620] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019829] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020038] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020247] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020456] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020665] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020875] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021085] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
