[0000000000] hype: build ca4d459-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca4d459-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:33:32
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001500]   [27] Conventional phys=0xd6a92000 pages=1
[0000001544]   [28] BootServicesData phys=0xd6a93000 pages=63
[0000001593]   [29] BootServicesCode phys=0xd6ad2000 pages=65
[0000001642]   [30] LoaderData phys=0xd6b13000 pages=3
[0000001684]   [31] BootServicesCode phys=0xd6b16000 pages=13
[0000001733]   [32] LoaderData phys=0xd6b23000 pages=4
[0000001775]   [33] BootServicesData phys=0xd6b27000 pages=84
[0000001824]   [34] LoaderData phys=0xd6b7b000 pages=3
[0000001866]   [35] BootServicesData phys=0xd6b7e000 pages=65
[0000001915]   [36] BootServicesCode phys=0xd6bbf000 pages=335
[0000001965]   [37] BootServicesData phys=0xd6d0e000 pages=10
[0000002014]   [38] BootServicesCode phys=0xd6d18000 pages=7
[0000002062]   [39] BootServicesData phys=0xd6d1f000 pages=40
[0000002111]   [40] BootServicesCode phys=0xd6d47000 pages=5
[0000002159]   [41] BootServicesData phys=0xd6d4c000 pages=13
[0000002208]   [42] Conventional phys=0xd6d59000 pages=1
[0000002252]   [43] BootServicesData phys=0xd6d5a000 pages=176
[0000002302]   [44] BootServicesCode phys=0xd6e0a000 pages=6
[0000002350]   [45] BootServicesData phys=0xd6e10000 pages=18
[0000002399]   [46] BootServicesCode phys=0xd6e22000 pages=1
[0000002447]   [47] BootServicesData phys=0xd6e23000 pages=1
[0000002495]   [48] BootServicesCode phys=0xd6e24000 pages=3
[0000002543]   [49] BootServicesData phys=0xd6e27000 pages=1
[0000002591]   [50] BootServicesCode phys=0xd6e28000 pages=7
[0000002639]   [51] BootServicesData phys=0xd6e2f000 pages=3
[0000002687]   [52] BootServicesCode phys=0xd6e32000 pages=1
[0000002735]   [53] BootServicesData phys=0xd6e33000 pages=42
[0000002784]   [54] BootServicesCode phys=0xd6e5d000 pages=15
[0000002833]   [55] BootServicesData phys=0xd6e6c000 pages=8
[0000002881]   [56] BootServicesCode phys=0xd6e74000 pages=1
[0000002929]   [57] BootServicesData phys=0xd6e75000 pages=3014
[0000002980]   [58] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003031]   [59] BootServicesData phys=0xd82af000 pages=478
[0000003081]   [60] BootServicesCode phys=0xd848d000 pages=14
[0000003130]   [61] BootServicesData phys=0xd849b000 pages=134
[0000003180]   [62] BootServicesCode phys=0xd8521000 pages=43
[0000003229]   [63] BootServicesData phys=0xd854c000 pages=43
[0000003278]   [64] BootServicesCode phys=0xd8577000 pages=33
[0000003327]   [65] BootServicesData phys=0xd8598000 pages=9
[0000003375]   [66] BootServicesCode phys=0xd85a1000 pages=87
[0000003424]   [67] BootServicesData phys=0xd85f8000 pages=1
[0000003472]   [68] BootServicesCode phys=0xd85f9000 pages=8
[0000003520]   [69] BootServicesData phys=0xd8601000 pages=8
[0000003568]   [70] BootServicesCode phys=0xd8609000 pages=13
[0000003617]   [71] BootServicesData phys=0xd8616000 pages=1197
[0000003668]   [72] BootServicesCode phys=0xd8ac3000 pages=6
[0000003716]   [73] BootServicesData phys=0xd8ac9000 pages=6
[0000003764]   [74] BootServicesCode phys=0xd8acf000 pages=14
[0000003813]   [75] BootServicesData phys=0xd8add000 pages=21
[0000003862]   [76] BootServicesCode phys=0xd8af2000 pages=4
[0000003910]   [77] BootServicesData phys=0xd8af6000 pages=45
[0000003959]   [78] BootServicesCode phys=0xd8b23000 pages=10
[0000004008]   [79] BootServicesData phys=0xd8b2d000 pages=10
[0000004057]   [80] BootServicesCode phys=0xd8b37000 pages=15
[0000004106]   [81] BootServicesData phys=0xd8b46000 pages=5
[0000004154]   [82] BootServicesCode phys=0xd8b4b000 pages=37
[0000004203]   [83] BootServicesData phys=0xd8b70000 pages=2
[0000004251]   [84] BootServicesCode phys=0xd8b72000 pages=4
[0000004299]   [85] BootServicesData phys=0xd8b76000 pages=2
[0000004347]   [86] BootServicesCode phys=0xd8b78000 pages=20
[0000004396]   [87] BootServicesData phys=0xd8b8c000 pages=18
[0000004445]   [88] BootServicesCode phys=0xd8b9e000 pages=1
[0000004493]   [89] BootServicesData phys=0xd8b9f000 pages=2
[0000004541]   [90] BootServicesCode phys=0xd8ba1000 pages=3
[0000004589]   [91] BootServicesData phys=0xd8ba4000 pages=2
[0000004637]   [92] BootServicesCode phys=0xd8ba6000 pages=13
[0000004686]   [93] BootServicesData phys=0xd8bb3000 pages=2
[0000004734]   [94] BootServicesCode phys=0xd8bb5000 pages=2
[0000004782]   [95] BootServicesData phys=0xd8bb7000 pages=2
[0000004830]   [96] BootServicesCode phys=0xd8bb9000 pages=9
[0000004878]   [97] BootServicesData phys=0xd8bc2000 pages=18
[0000004927]   [98] BootServicesCode phys=0xd8bd4000 pages=18
[0000004976]   [99] BootServicesData phys=0xd8be6000 pages=3
[0000005024]   [100] BootServicesCode phys=0xd8be9000 pages=9
[0000005073]   [101] BootServicesData phys=0xd8bf2000 pages=2
[0000005122]   [102] BootServicesCode phys=0xd8bf4000 pages=21
[0000005172]   [103] BootServicesData phys=0xd8c09000 pages=1
[0000005221]   [104] BootServicesCode phys=0xd8c0a000 pages=7
[0000005270]   [105] BootServicesData phys=0xd8c11000 pages=1
[0000005319]   [106] BootServicesCode phys=0xd8c12000 pages=2
[0000005368]   [107] BootServicesData phys=0xd8c14000 pages=4
[0000005417]   [108] BootServicesCode phys=0xd8c18000 pages=40
[0000005467]   [109] BootServicesData phys=0xd8c40000 pages=9
[0000005516]   [110] BootServicesCode phys=0xd8c49000 pages=20
[0000005566]   [111] BootServicesData phys=0xd8c5d000 pages=9
[0000005615]   [112] BootServicesCode phys=0xd8c66000 pages=27
[0000005665]   [113] BootServicesData phys=0xd8c81000 pages=110
[0000005716]   [114] BootServicesCode phys=0xd8cef000 pages=2
[0000005765]   [115] BootServicesData phys=0xd8cf1000 pages=438
[0000005816]   [116] BootServicesCode phys=0xd8ea7000 pages=8
[0000005865]   [117] BootServicesData phys=0xd8eaf000 pages=8
[0000005914]   [118] BootServicesCode phys=0xd8eb7000 pages=5
[0000005963]   [119] BootServicesData phys=0xd8ebc000 pages=5
[0000006012]   [120] BootServicesCode phys=0xd8ec1000 pages=25
[0000006062]   [121] BootServicesData phys=0xd8eda000 pages=1
[0000006111]   [122] BootServicesCode phys=0xd8edb000 pages=2
[0000006160]   [123] BootServicesData phys=0xd8edd000 pages=2
[0000006209]   [124] BootServicesCode phys=0xd8edf000 pages=18
[0000006259]   [125] BootServicesData phys=0xd8ef1000 pages=1
[0000006308]   [126] BootServicesCode phys=0xd8ef2000 pages=1
[0000006357]   [127] BootServicesData phys=0xd8ef3000 pages=2
[0000006406]   [128] BootServicesCode phys=0xd8ef5000 pages=1
[0000006455]   [129] BootServicesData phys=0xd8ef6000 pages=1
[0000006504]   [130] BootServicesCode phys=0xd8ef7000 pages=1
[0000006553]   [131] BootServicesData phys=0xd8ef8000 pages=1
[0000006602]   [132] BootServicesCode phys=0xd8ef9000 pages=3
[0000006651]   [133] BootServicesData phys=0xd8efc000 pages=773
[0000006702]   [134] BootServicesCode phys=0xd9201000 pages=21
[0000006752]   [135] BootServicesData phys=0xd9216000 pages=5
[0000006801]   [136] BootServicesCode phys=0xd921b000 pages=2
[0000006850]   [137] BootServicesData phys=0xd921d000 pages=3
[0000006899]   [138] BootServicesCode phys=0xd9220000 pages=15
[0000006949]   [139] BootServicesData phys=0xd922f000 pages=4
[0000006998]   [140] BootServicesCode phys=0xd9233000 pages=4
[0000007047]   [141] BootServicesData phys=0xd9237000 pages=32
[0000007097]   [142] BootServicesCode phys=0xd9257000 pages=17
[0000007147]   [143] BootServicesData phys=0xd9268000 pages=1
[0000007196]   [144] BootServicesCode phys=0xd9269000 pages=2
[0000007245]   [145] BootServicesData phys=0xd926b000 pages=3
[0000007294]   [146] BootServicesCode phys=0xd926e000 pages=7
[0000007343]   [147] BootServicesData phys=0xd9275000 pages=3
[0000007392]   [148] BootServicesCode phys=0xd9278000 pages=22
[0000007442]   [149] BootServicesData phys=0xd928e000 pages=2
[0000007491]   [150] BootServicesCode phys=0xd9290000 pages=7
[0000007540]   [151] BootServicesData phys=0xd9297000 pages=1
[0000007589]   [152] BootServicesCode phys=0xd9298000 pages=1
[0000007638]   [153] BootServicesData phys=0xd9299000 pages=10
[0000007688]   [154] BootServicesCode phys=0xd92a3000 pages=11
[0000007738]   [155] BootServicesData phys=0xd92ae000 pages=9
[0000007787]   [156] BootServicesCode phys=0xd92b7000 pages=1
[0000007836]   [157] BootServicesData phys=0xd92b8000 pages=1
[0000007885]   [158] BootServicesCode phys=0xd92b9000 pages=308
[0000007936]   [159] BootServicesData phys=0xd93ed000 pages=1
[0000007985]   [160] BootServicesCode phys=0xd93ee000 pages=1
[0000008034]   [161] BootServicesData phys=0xd93ef000 pages=6
[0000008083]   [162] BootServicesCode phys=0xd93f5000 pages=10
[0000008133]   [163] BootServicesData phys=0xd93ff000 pages=4
[0000008182]   [164] BootServicesCode phys=0xd9403000 pages=17
[0000008232]   [165] BootServicesData phys=0xd9414000 pages=64
[0000008282]   [166] BootServicesCode phys=0xd9454000 pages=15
[0000008332]   [167] BootServicesData phys=0xd9463000 pages=8
[0000008381]   [168] BootServicesCode phys=0xd946b000 pages=2
[0000008430]   [169] BootServicesData phys=0xd946d000 pages=3
[0000008479]   [170] BootServicesCode phys=0xd9470000 pages=12
[0000008529]   [171] BootServicesData phys=0xd947c000 pages=4
[0000008578]   [172] BootServicesCode phys=0xd9480000 pages=7
[0000008627]   [173] BootServicesData phys=0xd9487000 pages=1
[0000008676]   [174] BootServicesCode phys=0xd9488000 pages=11
[0000008726]   [175] BootServicesData phys=0xd9493000 pages=11
[0000008776]   [176] BootServicesCode phys=0xd949e000 pages=94
[0000008826]   [177] BootServicesData phys=0xd94fc000 pages=12
[0000008876]   [178] BootServicesCode phys=0xd9508000 pages=1
[0000008925]   [179] BootServicesData phys=0xd9509000 pages=1
[0000008974]   [180] BootServicesCode phys=0xd950a000 pages=3
[0000009023]   [181] BootServicesData phys=0xd950d000 pages=1
[0000009072]   [182] BootServicesCode phys=0xd950e000 pages=2
[0000009121]   [183] BootServicesData phys=0xd9510000 pages=2
[0000009170]   [184] BootServicesCode phys=0xd9512000 pages=4
[0000009219]   [185] BootServicesData phys=0xd9516000 pages=1
[0000009268]   [186] BootServicesCode phys=0xd9517000 pages=1
[0000009317]   [187] BootServicesData phys=0xd9518000 pages=1
[0000009366]   [188] BootServicesCode phys=0xd9519000 pages=3
[0000009415]   [189] BootServicesData phys=0xd951c000 pages=2
[0000009464]   [190] BootServicesCode phys=0xd951e000 pages=1
[0000009513]   [191] BootServicesData phys=0xd951f000 pages=1
[0000009562]   [192] BootServicesCode phys=0xd9520000 pages=30
[0000009612]   [193] BootServicesData phys=0xd953e000 pages=1
[0000009661]   [194] BootServicesCode phys=0xd953f000 pages=21
[0000009711]   [195] BootServicesData phys=0xd9554000 pages=4
[0000009760]   [196] BootServicesCode phys=0xd9558000 pages=1
[0000009809]   [197] BootServicesData phys=0xd9559000 pages=2
[0000009858]   [198] BootServicesCode phys=0xd955b000 pages=4
[0000009907]   [199] BootServicesData phys=0xd955f000 pages=2
[0000009956]   [200] BootServicesCode phys=0xd9561000 pages=5
[0000010005]   [201] BootServicesData phys=0xd9566000 pages=2
[0000010054]   [202] BootServicesCode phys=0xd9568000 pages=1
[0000010103]   [203] BootServicesData phys=0xd9569000 pages=2
[0000010152]   [204] BootServicesCode phys=0xd956b000 pages=21
[0000010202]   [205] BootServicesData phys=0xd9580000 pages=1
[0000010251]   [206] BootServicesCode phys=0xd9581000 pages=3
[0000010300]   [207] BootServicesData phys=0xd9584000 pages=2
[0000010349]   [208] BootServicesCode phys=0xd9586000 pages=7
[0000010398]   [209] BootServicesData phys=0xd958d000 pages=1
[0000010447]   [210] BootServicesCode phys=0xd958e000 pages=15
[0000010497]   [211] BootServicesData phys=0xd959d000 pages=2
[0000010546]   [212] BootServicesCode phys=0xd959f000 pages=2
[0000010595]   [213] BootServicesData phys=0xd95a1000 pages=2
[0000010644]   [214] BootServicesCode phys=0xd95a3000 pages=1
[0000010693]   [215] BootServicesData phys=0xd95a4000 pages=1
[0000010742]   [216] BootServicesCode phys=0xd95a5000 pages=1
[0000010791]   [217] BootServicesData phys=0xd95a6000 pages=1
[0000010840]   [218] BootServicesCode phys=0xd95a7000 pages=8
[0000010889]   [219] BootServicesData phys=0xd95af000 pages=6
[0000010938]   [220] BootServicesCode phys=0xd95b5000 pages=1
[0000010987]   [221] BootServicesData phys=0xd95b6000 pages=2
[0000011036]   [222] BootServicesCode phys=0xd95b8000 pages=2
[0000011085]   [223] BootServicesData phys=0xd95ba000 pages=1
[0000011134]   [224] BootServicesCode phys=0xd95bb000 pages=3
[0000011183]   [225] BootServicesData phys=0xd95be000 pages=8
[0000011232]   [226] BootServicesCode phys=0xd95c6000 pages=9
[0000011281]   [227] BootServicesData phys=0xd95cf000 pages=9
[0000011330]   [228] BootServicesCode phys=0xd95d8000 pages=28
[0000011380]   [229] BootServicesData phys=0xd95f4000 pages=1
[0000011429]   [230] BootServicesCode phys=0xd95f5000 pages=3
[0000011478]   [231] BootServicesData phys=0xd95f8000 pages=1
[0000011527]   [232] BootServicesCode phys=0xd95f9000 pages=1
[0000011576]   [233] BootServicesData phys=0xd95fa000 pages=1
[0000011625]   [234] BootServicesCode phys=0xd95fb000 pages=7
[0000011674]   [235] BootServicesData phys=0xd9602000 pages=3
[0000011723]   [236] BootServicesCode phys=0xd9605000 pages=3
[0000011772]   [237] BootServicesData phys=0xd9608000 pages=6
[0000011821]   [238] BootServicesCode phys=0xd960e000 pages=8
[0000011870]   [239] BootServicesData phys=0xd9616000 pages=2
[0000011919]   [240] BootServicesCode phys=0xd9618000 pages=2
[0000011968]   [241] BootServicesData phys=0xd961a000 pages=1
[0000012017]   [242] BootServicesCode phys=0xd961b000 pages=1
[0000012066]   [243] BootServicesData phys=0xd961c000 pages=1
[0000012115]   [244] BootServicesCode phys=0xd961d000 pages=5
[0000012164]   [245] BootServicesData phys=0xd9622000 pages=1
[0000012213]   [246] BootServicesCode phys=0xd9623000 pages=1
[0000012262]   [247] BootServicesData phys=0xd9624000 pages=1
[0000012311]   [248] BootServicesCode phys=0xd9625000 pages=2
[0000012360]   [249] BootServicesData phys=0xd9627000 pages=61
[0000012410]   [250] BootServicesCode phys=0xd9664000 pages=18
[0000012460]   [251] BootServicesData phys=0xd9676000 pages=4
[0000012509]   [252] BootServicesCode phys=0xd967a000 pages=3
[0000012558]   [253] BootServicesData phys=0xd967d000 pages=5
[0000012607]   [254] BootServicesCode phys=0xd9682000 pages=1
[0000012656]   [255] BootServicesData phys=0xd9683000 pages=1
[0000012705]   [256] BootServicesCode phys=0xd9684000 pages=1
[0000012754]   [257] BootServicesData phys=0xd9685000 pages=3
[0000012803]   [258] BootServicesCode phys=0xd9688000 pages=3
[0000012852]   [259] BootServicesData phys=0xd968b000 pages=1
[0000012901]   [260] BootServicesCode phys=0xd968c000 pages=14
[0000012951]   [261] BootServicesData phys=0xd969a000 pages=1
[0000013000]   [262] BootServicesCode phys=0xd969b000 pages=14
[0000013050]   [263] BootServicesData phys=0xd96a9000 pages=5
[0000013099]   [264] BootServicesCode phys=0xd96ae000 pages=2
[0000013148]   [265] BootServicesData phys=0xd96b0000 pages=1
[0000013197]   [266] BootServicesCode phys=0xd96b1000 pages=1
[0000013246]   [267] BootServicesData phys=0xd96b2000 pages=2
[0000013295]   [268] BootServicesCode phys=0xd96b4000 pages=4
[0000013344]   [269] BootServicesData phys=0xd96b8000 pages=1
[0000013393]   [270] BootServicesCode phys=0xd96b9000 pages=2
[0000013442]   [271] BootServicesData phys=0xd96bb000 pages=2
[0000013491]   [272] BootServicesCode phys=0xd96bd000 pages=3
[0000013540]   [273] BootServicesData phys=0xd96c0000 pages=1
[0000013589]   [274] BootServicesCode phys=0xd96c1000 pages=2
[0000013638]   [275] BootServicesData phys=0xd96c3000 pages=1
[0000013687]   [276] BootServicesCode phys=0xd96c4000 pages=7
[0000013736]   [277] BootServicesData phys=0xd96cb000 pages=3
[0000013785]   [278] BootServicesCode phys=0xd96ce000 pages=1
[0000013834]   [279] BootServicesData phys=0xd96cf000 pages=1
[0000013883]   [280] BootServicesCode phys=0xd96d0000 pages=6
[0000013932]   [281] BootServicesData phys=0xd96d6000 pages=1
[0000013981]   [282] BootServicesCode phys=0xd96d7000 pages=28
[0000014031]   [283] BootServicesData phys=0xd96f3000 pages=1
[0000014080]   [284] BootServicesCode phys=0xd96f4000 pages=1
[0000014129]   [285] BootServicesData phys=0xd96f5000 pages=1
[0000014178]   [286] BootServicesCode phys=0xd96f6000 pages=13
[0000014228]   [287] BootServicesData phys=0xd9703000 pages=1
[0000014277]   [288] BootServicesCode phys=0xd9704000 pages=1
[0000014326]   [289] BootServicesData phys=0xd9705000 pages=1
[0000014375]   [290] BootServicesCode phys=0xd9706000 pages=1
[0000014424]   [291] BootServicesData phys=0xd9707000 pages=1
[0000014473]   [292] BootServicesCode phys=0xd9708000 pages=1
[0000014522]   [293] BootServicesData phys=0xd9709000 pages=1025
[0000014574]   [294] BootServicesCode phys=0xd9b0a000 pages=12
[0000014624]   [295] BootServicesData phys=0xd9b16000 pages=1
[0000014673]   [296] BootServicesCode phys=0xd9b17000 pages=5
[0000014722]   [297] BootServicesData phys=0xd9b1c000 pages=4
[0000014771]   [298] BootServicesCode phys=0xd9b20000 pages=1
[0000014820]   [299] BootServicesData phys=0xd9b21000 pages=63
[0000014870]   [300] BootServicesCode phys=0xd9b60000 pages=1
[0000014919]   [301] BootServicesData phys=0xd9b61000 pages=418
[0000014970]   [302] BootServicesCode phys=0xd9d03000 pages=4
[0000015019]   [303] BootServicesData phys=0xd9d07000 pages=1
[0000015068]   [304] BootServicesCode phys=0xd9d08000 pages=1
[0000015117]   [305] BootServicesData phys=0xd9d09000 pages=1
[0000015166]   [306] BootServicesCode phys=0xd9d0a000 pages=1
[0000015215]   [307] BootServicesData phys=0xd9d0b000 pages=10
[0000015265]   [308] BootServicesCode phys=0xd9d15000 pages=7
[0000015314]   [309] BootServicesData phys=0xd9d1c000 pages=2175
[0000015366]   [310] BootServicesCode phys=0xda59b000 pages=3
[0000015415]   [311] BootServicesData phys=0xda59e000 pages=3
[0000015464]   [312] BootServicesCode phys=0xda5a1000 pages=1
[0000015513]   [313] BootServicesData phys=0xda5a2000 pages=1
[0000015562]   [314] BootServicesCode phys=0xda5a3000 pages=1
[0000015611]   [315] BootServicesData phys=0xda5a4000 pages=2730
[0000015663]   [316] Reserved phys=0xdb04e000 pages=1026
[0000015707]   [317] ACPIReclaim phys=0xdb450000 pages=100
[0000015753]   [318] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015802]   [319] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015857]   [320] RuntimeServicesCode phys=0xddb49000 pages=182
[0000015911]   [321] BootServicesData phys=0xddbff000 pages=1025
[0000015963]   [322] Conventional phys=0xde000000 pages=297
[0000016010]   [323] BootServicesData phys=0xde129000 pages=256
[0000016061]   [324] BootServicesCode phys=0xde229000 pages=26
[0000016111]   [325] BootServicesData phys=0xde243000 pages=42
[0000016161]   [326] BootServicesCode phys=0xde26d000 pages=40
[0000016211]   [327] BootServicesData phys=0xde295000 pages=24
[0000016261]   [328] BootServicesCode phys=0xde2ad000 pages=18
[0000016311]   [329] BootServicesData phys=0xde2bf000 pages=3333
[0000016363]   [330] BootServicesCode phys=0xdefc4000 pages=3
[0000016412]   [331] BootServicesData phys=0xdefc7000 pages=19
[0000016462]   [332] BootServicesCode phys=0xdefda000 pages=2
[0000016511]   [333] BootServicesData phys=0xdefdc000 pages=18
[0000016561]   [334] BootServicesCode phys=0xdefee000 pages=18
[0000016611]   [335] Conventional phys=0x100000000 pages=262144
[0000016662]   [336] LoaderCode phys=0x140000000 pages=7392
[0000016709]   [337] Conventional phys=0x141ce0000 pages=7198240
[0000016761]   [338] Reserved phys=0xa0000 pages=96
[0000016800]   [339] Reserved phys=0xdf000000 pages=4096
[0000016844]   [340] MMIO phys=0xf0000000 pages=32768
[0000016885]   [341] MMIO phys=0xfd200000 pages=256
[0000016924]   [342] MMIO phys=0xfd600000 pages=512
[0000016963]   [343] MMIO phys=0xfea00000 pages=16
[0000017001]   [344] MMIO phys=0xfeb80000 pages=130
[0000017040]   [345] MMIO phys=0xfec10000 pages=1
[0000017077]   [346] MMIO phys=0xfec30000 pages=1
[0000017114]   [347] MMIO phys=0xfed00000 pages=1
[0000017151]   [348] MMIO phys=0xfed40000 pages=5
[0000017188]   [349] MMIO phys=0xfed80000 pages=16
[0000017226]   [350] MMIO phys=0xfedc2000 pages=14
[0000017264]   [351] MMIO phys=0xfedd4000 pages=2
[0000017301]   [352] MMIO phys=0xff000000 pages=4096
[0000017341]   [353] Reserved phys=0x81f300000 pages=3328
[0000017386] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017491] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017668] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018033] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018146] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018248] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xcaa0f000 [#394]
[0000018320] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018373] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018582] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018791] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019000] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019209] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019418] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019627] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019836] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020045] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020254] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020463] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020673] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020883] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021093] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
