[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001503]   [27] LoaderData phys=0xd67f3000 pages=5
[0000001545]   [28] BootServicesData phys=0xd67f8000 pages=528
[0000001595]   [29] LoaderData phys=0xd6a08000 pages=5
[0000001637]   [30] BootServicesData phys=0xd6a0d000 pages=18
[0000001686]   [31] LoaderData phys=0xd6a1f000 pages=8
[0000001728]   [32] BootServicesData phys=0xd6a27000 pages=98
[0000001777]   [33] BootServicesCode phys=0xd6a89000 pages=13
[0000001826]   [34] LoaderData phys=0xd6a96000 pages=2
[0000001868]   [35] BootServicesData phys=0xd6a98000 pages=11
[0000001917]   [36] BootServicesCode phys=0xd6aa3000 pages=7
[0000001965]   [37] BootServicesData phys=0xd6aaa000 pages=36
[0000002014]   [38] BootServicesCode phys=0xd6ace000 pages=65
[0000002063]   [39] BootServicesData phys=0xd6b0f000 pages=14
[0000002112]   [40] BootServicesCode phys=0xd6b1d000 pages=2
[0000002160]   [41] BootServicesData phys=0xd6b1f000 pages=1
[0000002208]   [42] BootServicesCode phys=0xd6b20000 pages=3
[0000002256]   [43] BootServicesData phys=0xd6b23000 pages=89
[0000002305]   [44] Conventional phys=0xd6b7c000 pages=2
[0000002349]   [45] BootServicesData phys=0xd6b7e000 pages=47
[0000002398]   [46] BootServicesCode phys=0xd6bad000 pages=335
[0000002448]   [47] BootServicesData phys=0xd6cfc000 pages=144
[0000002498]   [48] BootServicesCode phys=0xd6d8c000 pages=14
[0000002547]   [49] BootServicesData phys=0xd6d9a000 pages=1
[0000002595]   [50] BootServicesCode phys=0xd6d9b000 pages=3
[0000002643]   [51] BootServicesData phys=0xd6d9e000 pages=70
[0000002692]   [52] BootServicesCode phys=0xd6de4000 pages=1
[0000002740]   [53] BootServicesData phys=0xd6de5000 pages=123
[0000002790]   [54] BootServicesCode phys=0xd6e60000 pages=15
[0000002839]   [55] BootServicesData phys=0xd6e6f000 pages=8
[0000002887]   [56] BootServicesCode phys=0xd6e77000 pages=1
[0000002935]   [57] BootServicesData phys=0xd6e78000 pages=3011
[0000002986]   [58] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003037]   [59] BootServicesData phys=0xd82af000 pages=478
[0000003087]   [60] BootServicesCode phys=0xd848d000 pages=14
[0000003136]   [61] BootServicesData phys=0xd849b000 pages=134
[0000003186]   [62] BootServicesCode phys=0xd8521000 pages=43
[0000003235]   [63] BootServicesData phys=0xd854c000 pages=43
[0000003284]   [64] BootServicesCode phys=0xd8577000 pages=33
[0000003333]   [65] BootServicesData phys=0xd8598000 pages=9
[0000003381]   [66] BootServicesCode phys=0xd85a1000 pages=87
[0000003430]   [67] BootServicesData phys=0xd85f8000 pages=1
[0000003478]   [68] BootServicesCode phys=0xd85f9000 pages=8
[0000003526]   [69] BootServicesData phys=0xd8601000 pages=8
[0000003574]   [70] BootServicesCode phys=0xd8609000 pages=13
[0000003623]   [71] BootServicesData phys=0xd8616000 pages=1197
[0000003674]   [72] BootServicesCode phys=0xd8ac3000 pages=6
[0000003722]   [73] BootServicesData phys=0xd8ac9000 pages=6
[0000003770]   [74] BootServicesCode phys=0xd8acf000 pages=14
[0000003819]   [75] BootServicesData phys=0xd8add000 pages=21
[0000003868]   [76] BootServicesCode phys=0xd8af2000 pages=4
[0000003916]   [77] BootServicesData phys=0xd8af6000 pages=45
[0000003965]   [78] BootServicesCode phys=0xd8b23000 pages=10
[0000004014]   [79] BootServicesData phys=0xd8b2d000 pages=10
[0000004063]   [80] BootServicesCode phys=0xd8b37000 pages=15
[0000004112]   [81] BootServicesData phys=0xd8b46000 pages=5
[0000004160]   [82] BootServicesCode phys=0xd8b4b000 pages=37
[0000004209]   [83] BootServicesData phys=0xd8b70000 pages=2
[0000004257]   [84] BootServicesCode phys=0xd8b72000 pages=4
[0000004305]   [85] BootServicesData phys=0xd8b76000 pages=2
[0000004353]   [86] BootServicesCode phys=0xd8b78000 pages=20
[0000004402]   [87] BootServicesData phys=0xd8b8c000 pages=18
[0000004451]   [88] BootServicesCode phys=0xd8b9e000 pages=1
[0000004499]   [89] BootServicesData phys=0xd8b9f000 pages=2
[0000004547]   [90] BootServicesCode phys=0xd8ba1000 pages=3
[0000004595]   [91] BootServicesData phys=0xd8ba4000 pages=2
[0000004643]   [92] BootServicesCode phys=0xd8ba6000 pages=13
[0000004692]   [93] BootServicesData phys=0xd8bb3000 pages=2
[0000004740]   [94] BootServicesCode phys=0xd8bb5000 pages=2
[0000004788]   [95] BootServicesData phys=0xd8bb7000 pages=2
[0000004836]   [96] BootServicesCode phys=0xd8bb9000 pages=9
[0000004884]   [97] BootServicesData phys=0xd8bc2000 pages=18
[0000004933]   [98] BootServicesCode phys=0xd8bd4000 pages=18
[0000004982]   [99] BootServicesData phys=0xd8be6000 pages=3
[0000005030]   [100] BootServicesCode phys=0xd8be9000 pages=9
[0000005079]   [101] BootServicesData phys=0xd8bf2000 pages=2
[0000005128]   [102] BootServicesCode phys=0xd8bf4000 pages=21
[0000005178]   [103] BootServicesData phys=0xd8c09000 pages=1
[0000005227]   [104] BootServicesCode phys=0xd8c0a000 pages=7
[0000005276]   [105] BootServicesData phys=0xd8c11000 pages=1
[0000005325]   [106] BootServicesCode phys=0xd8c12000 pages=2
[0000005374]   [107] BootServicesData phys=0xd8c14000 pages=4
[0000005423]   [108] BootServicesCode phys=0xd8c18000 pages=40
[0000005473]   [109] BootServicesData phys=0xd8c40000 pages=9
[0000005522]   [110] BootServicesCode phys=0xd8c49000 pages=20
[0000005572]   [111] BootServicesData phys=0xd8c5d000 pages=9
[0000005621]   [112] BootServicesCode phys=0xd8c66000 pages=27
[0000005671]   [113] BootServicesData phys=0xd8c81000 pages=110
[0000005722]   [114] BootServicesCode phys=0xd8cef000 pages=2
[0000005771]   [115] BootServicesData phys=0xd8cf1000 pages=438
[0000005822]   [116] BootServicesCode phys=0xd8ea7000 pages=8
[0000005871]   [117] BootServicesData phys=0xd8eaf000 pages=8
[0000005920]   [118] BootServicesCode phys=0xd8eb7000 pages=5
[0000005969]   [119] BootServicesData phys=0xd8ebc000 pages=5
[0000006018]   [120] BootServicesCode phys=0xd8ec1000 pages=25
[0000006068]   [121] BootServicesData phys=0xd8eda000 pages=1
[0000006117]   [122] BootServicesCode phys=0xd8edb000 pages=2
[0000006166]   [123] BootServicesData phys=0xd8edd000 pages=2
[0000006215]   [124] BootServicesCode phys=0xd8edf000 pages=18
[0000006265]   [125] BootServicesData phys=0xd8ef1000 pages=1
[0000006314]   [126] BootServicesCode phys=0xd8ef2000 pages=1
[0000006363]   [127] BootServicesData phys=0xd8ef3000 pages=2
[0000006412]   [128] BootServicesCode phys=0xd8ef5000 pages=1
[0000006461]   [129] BootServicesData phys=0xd8ef6000 pages=1
[0000006510]   [130] BootServicesCode phys=0xd8ef7000 pages=1
[0000006559]   [131] BootServicesData phys=0xd8ef8000 pages=1
[0000006608]   [132] BootServicesCode phys=0xd8ef9000 pages=3
[0000006657]   [133] BootServicesData phys=0xd8efc000 pages=773
[0000006708]   [134] BootServicesCode phys=0xd9201000 pages=21
[0000006758]   [135] BootServicesData phys=0xd9216000 pages=5
[0000006807]   [136] BootServicesCode phys=0xd921b000 pages=2
[0000006856]   [137] BootServicesData phys=0xd921d000 pages=3
[0000006905]   [138] BootServicesCode phys=0xd9220000 pages=15
[0000006955]   [139] BootServicesData phys=0xd922f000 pages=4
[0000007004]   [140] BootServicesCode phys=0xd9233000 pages=4
[0000007053]   [141] BootServicesData phys=0xd9237000 pages=32
[0000007103]   [142] BootServicesCode phys=0xd9257000 pages=17
[0000007153]   [143] BootServicesData phys=0xd9268000 pages=1
[0000007202]   [144] BootServicesCode phys=0xd9269000 pages=2
[0000007251]   [145] BootServicesData phys=0xd926b000 pages=3
[0000007300]   [146] BootServicesCode phys=0xd926e000 pages=7
[0000007349]   [147] BootServicesData phys=0xd9275000 pages=3
[0000007398]   [148] BootServicesCode phys=0xd9278000 pages=22
[0000007448]   [149] BootServicesData phys=0xd928e000 pages=2
[0000007497]   [150] BootServicesCode phys=0xd9290000 pages=7
[0000007546]   [151] BootServicesData phys=0xd9297000 pages=1
[0000007595]   [152] BootServicesCode phys=0xd9298000 pages=1
[0000007644]   [153] BootServicesData phys=0xd9299000 pages=10
[0000007694]   [154] BootServicesCode phys=0xd92a3000 pages=11
[0000007744]   [155] BootServicesData phys=0xd92ae000 pages=9
[0000007793]   [156] BootServicesCode phys=0xd92b7000 pages=1
[0000007842]   [157] BootServicesData phys=0xd92b8000 pages=1
[0000007891]   [158] BootServicesCode phys=0xd92b9000 pages=308
[0000007942]   [159] BootServicesData phys=0xd93ed000 pages=1
[0000007991]   [160] BootServicesCode phys=0xd93ee000 pages=1
[0000008040]   [161] BootServicesData phys=0xd93ef000 pages=6
[0000008089]   [162] BootServicesCode phys=0xd93f5000 pages=10
[0000008139]   [163] BootServicesData phys=0xd93ff000 pages=4
[0000008188]   [164] BootServicesCode phys=0xd9403000 pages=17
[0000008238]   [165] BootServicesData phys=0xd9414000 pages=64
[0000008288]   [166] BootServicesCode phys=0xd9454000 pages=15
[0000008338]   [167] BootServicesData phys=0xd9463000 pages=8
[0000008387]   [168] BootServicesCode phys=0xd946b000 pages=2
[0000008436]   [169] BootServicesData phys=0xd946d000 pages=3
[0000008485]   [170] BootServicesCode phys=0xd9470000 pages=12
[0000008535]   [171] BootServicesData phys=0xd947c000 pages=4
[0000008584]   [172] BootServicesCode phys=0xd9480000 pages=7
[0000008633]   [173] BootServicesData phys=0xd9487000 pages=1
[0000008682]   [174] BootServicesCode phys=0xd9488000 pages=11
[0000008732]   [175] BootServicesData phys=0xd9493000 pages=11
[0000008782]   [176] BootServicesCode phys=0xd949e000 pages=94
[0000008832]   [177] BootServicesData phys=0xd94fc000 pages=12
[0000008882]   [178] BootServicesCode phys=0xd9508000 pages=1
[0000008931]   [179] BootServicesData phys=0xd9509000 pages=1
[0000008980]   [180] BootServicesCode phys=0xd950a000 pages=3
[0000009029]   [181] BootServicesData phys=0xd950d000 pages=1
[0000009078]   [182] BootServicesCode phys=0xd950e000 pages=2
[0000009127]   [183] BootServicesData phys=0xd9510000 pages=2
[0000009176]   [184] BootServicesCode phys=0xd9512000 pages=4
[0000009225]   [185] BootServicesData phys=0xd9516000 pages=1
[0000009274]   [186] BootServicesCode phys=0xd9517000 pages=1
[0000009323]   [187] BootServicesData phys=0xd9518000 pages=1
[0000009372]   [188] BootServicesCode phys=0xd9519000 pages=3
[0000009421]   [189] BootServicesData phys=0xd951c000 pages=2
[0000009470]   [190] BootServicesCode phys=0xd951e000 pages=1
[0000009519]   [191] BootServicesData phys=0xd951f000 pages=1
[0000009568]   [192] BootServicesCode phys=0xd9520000 pages=30
[0000009618]   [193] BootServicesData phys=0xd953e000 pages=1
[0000009667]   [194] BootServicesCode phys=0xd953f000 pages=21
[0000009717]   [195] BootServicesData phys=0xd9554000 pages=4
[0000009766]   [196] BootServicesCode phys=0xd9558000 pages=1
[0000009815]   [197] BootServicesData phys=0xd9559000 pages=2
[0000009864]   [198] BootServicesCode phys=0xd955b000 pages=4
[0000009913]   [199] BootServicesData phys=0xd955f000 pages=2
[0000009962]   [200] BootServicesCode phys=0xd9561000 pages=5
[0000010011]   [201] BootServicesData phys=0xd9566000 pages=2
[0000010060]   [202] BootServicesCode phys=0xd9568000 pages=1
[0000010109]   [203] BootServicesData phys=0xd9569000 pages=2
[0000010158]   [204] BootServicesCode phys=0xd956b000 pages=21
[0000010208]   [205] BootServicesData phys=0xd9580000 pages=1
[0000010257]   [206] BootServicesCode phys=0xd9581000 pages=3
[0000010306]   [207] BootServicesData phys=0xd9584000 pages=2
[0000010355]   [208] BootServicesCode phys=0xd9586000 pages=7
[0000010404]   [209] BootServicesData phys=0xd958d000 pages=1
[0000010453]   [210] BootServicesCode phys=0xd958e000 pages=15
[0000010503]   [211] BootServicesData phys=0xd959d000 pages=2
[0000010552]   [212] BootServicesCode phys=0xd959f000 pages=2
[0000010601]   [213] BootServicesData phys=0xd95a1000 pages=2
[0000010650]   [214] BootServicesCode phys=0xd95a3000 pages=1
[0000010699]   [215] BootServicesData phys=0xd95a4000 pages=1
[0000010748]   [216] BootServicesCode phys=0xd95a5000 pages=1
[0000010797]   [217] BootServicesData phys=0xd95a6000 pages=1
[0000010846]   [218] BootServicesCode phys=0xd95a7000 pages=8
[0000010895]   [219] BootServicesData phys=0xd95af000 pages=6
[0000010944]   [220] BootServicesCode phys=0xd95b5000 pages=1
[0000010993]   [221] BootServicesData phys=0xd95b6000 pages=2
[0000011042]   [222] BootServicesCode phys=0xd95b8000 pages=2
[0000011091]   [223] BootServicesData phys=0xd95ba000 pages=1
[0000011140]   [224] BootServicesCode phys=0xd95bb000 pages=3
[0000011189]   [225] BootServicesData phys=0xd95be000 pages=8
[0000011238]   [226] BootServicesCode phys=0xd95c6000 pages=9
[0000011287]   [227] BootServicesData phys=0xd95cf000 pages=9
[0000011336]   [228] BootServicesCode phys=0xd95d8000 pages=28
[0000011386]   [229] BootServicesData phys=0xd95f4000 pages=1
[0000011435]   [230] BootServicesCode phys=0xd95f5000 pages=3
[0000011484]   [231] BootServicesData phys=0xd95f8000 pages=1
[0000011533]   [232] BootServicesCode phys=0xd95f9000 pages=1
[0000011582]   [233] BootServicesData phys=0xd95fa000 pages=1
[0000011631]   [234] BootServicesCode phys=0xd95fb000 pages=7
[0000011680]   [235] BootServicesData phys=0xd9602000 pages=3
[0000011729]   [236] BootServicesCode phys=0xd9605000 pages=3
[0000011778]   [237] BootServicesData phys=0xd9608000 pages=6
[0000011827]   [238] BootServicesCode phys=0xd960e000 pages=8
[0000011876]   [239] BootServicesData phys=0xd9616000 pages=2
[0000011925]   [240] BootServicesCode phys=0xd9618000 pages=2
[0000011974]   [241] BootServicesData phys=0xd961a000 pages=1
[0000012023]   [242] BootServicesCode phys=0xd961b000 pages=1
[0000012072]   [243] BootServicesData phys=0xd961c000 pages=1
[0000012121]   [244] BootServicesCode phys=0xd961d000 pages=5
[0000012170]   [245] BootServicesData phys=0xd9622000 pages=1
[0000012219]   [246] BootServicesCode phys=0xd9623000 pages=1
[0000012268]   [247] BootServicesData phys=0xd9624000 pages=1
[0000012317]   [248] BootServicesCode phys=0xd9625000 pages=2
[0000012366]   [249] BootServicesData phys=0xd9627000 pages=61
[0000012416]   [250] BootServicesCode phys=0xd9664000 pages=18
[0000012466]   [251] BootServicesData phys=0xd9676000 pages=4
[0000012515]   [252] BootServicesCode phys=0xd967a000 pages=3
[0000012564]   [253] BootServicesData phys=0xd967d000 pages=5
[0000012613]   [254] BootServicesCode phys=0xd9682000 pages=1
[0000012662]   [255] BootServicesData phys=0xd9683000 pages=1
[0000012711]   [256] BootServicesCode phys=0xd9684000 pages=1
[0000012760]   [257] BootServicesData phys=0xd9685000 pages=3
[0000012809]   [258] BootServicesCode phys=0xd9688000 pages=3
[0000012858]   [259] BootServicesData phys=0xd968b000 pages=1
[0000012907]   [260] BootServicesCode phys=0xd968c000 pages=14
[0000012957]   [261] BootServicesData phys=0xd969a000 pages=1
[0000013006]   [262] BootServicesCode phys=0xd969b000 pages=14
[0000013056]   [263] BootServicesData phys=0xd96a9000 pages=5
[0000013105]   [264] BootServicesCode phys=0xd96ae000 pages=2
[0000013154]   [265] BootServicesData phys=0xd96b0000 pages=1
[0000013203]   [266] BootServicesCode phys=0xd96b1000 pages=1
[0000013252]   [267] BootServicesData phys=0xd96b2000 pages=2
[0000013301]   [268] BootServicesCode phys=0xd96b4000 pages=4
[0000013350]   [269] BootServicesData phys=0xd96b8000 pages=1
[0000013399]   [270] BootServicesCode phys=0xd96b9000 pages=2
[0000013448]   [271] BootServicesData phys=0xd96bb000 pages=2
[0000013497]   [272] BootServicesCode phys=0xd96bd000 pages=3
[0000013546]   [273] BootServicesData phys=0xd96c0000 pages=1
[0000013595]   [274] BootServicesCode phys=0xd96c1000 pages=2
[0000013644]   [275] BootServicesData phys=0xd96c3000 pages=1
[0000013693]   [276] BootServicesCode phys=0xd96c4000 pages=7
[0000013742]   [277] BootServicesData phys=0xd96cb000 pages=3
[0000013791]   [278] BootServicesCode phys=0xd96ce000 pages=1
[0000013840]   [279] BootServicesData phys=0xd96cf000 pages=1
[0000013889]   [280] BootServicesCode phys=0xd96d0000 pages=6
[0000013938]   [281] BootServicesData phys=0xd96d6000 pages=1
[0000013987]   [282] BootServicesCode phys=0xd96d7000 pages=28
[0000014037]   [283] BootServicesData phys=0xd96f3000 pages=1
[0000014086]   [284] BootServicesCode phys=0xd96f4000 pages=1
[0000014135]   [285] BootServicesData phys=0xd96f5000 pages=1
[0000014184]   [286] BootServicesCode phys=0xd96f6000 pages=13
[0000014234]   [287] BootServicesData phys=0xd9703000 pages=1
[0000014283]   [288] BootServicesCode phys=0xd9704000 pages=1
[0000014332]   [289] BootServicesData phys=0xd9705000 pages=1
[0000014381]   [290] BootServicesCode phys=0xd9706000 pages=1
[0000014430]   [291] BootServicesData phys=0xd9707000 pages=1
[0000014479]   [292] BootServicesCode phys=0xd9708000 pages=1
[0000014528]   [293] BootServicesData phys=0xd9709000 pages=1025
[0000014580]   [294] BootServicesCode phys=0xd9b0a000 pages=12
[0000014630]   [295] BootServicesData phys=0xd9b16000 pages=1
[0000014679]   [296] BootServicesCode phys=0xd9b17000 pages=5
[0000014728]   [297] BootServicesData phys=0xd9b1c000 pages=4
[0000014777]   [298] BootServicesCode phys=0xd9b20000 pages=1
[0000014826]   [299] BootServicesData phys=0xd9b21000 pages=63
[0000014876]   [300] BootServicesCode phys=0xd9b60000 pages=1
[0000014925]   [301] BootServicesData phys=0xd9b61000 pages=418
[0000014976]   [302] BootServicesCode phys=0xd9d03000 pages=4
[0000015025]   [303] BootServicesData phys=0xd9d07000 pages=1
[0000015074]   [304] BootServicesCode phys=0xd9d08000 pages=1
[0000015123]   [305] BootServicesData phys=0xd9d09000 pages=1
[0000015172]   [306] BootServicesCode phys=0xd9d0a000 pages=1
[0000015221]   [307] BootServicesData phys=0xd9d0b000 pages=10
[0000015271]   [308] BootServicesCode phys=0xd9d15000 pages=7
[0000015320]   [309] BootServicesData phys=0xd9d1c000 pages=2175
[0000015372]   [310] BootServicesCode phys=0xda59b000 pages=3
[0000015421]   [311] BootServicesData phys=0xda59e000 pages=3
[0000015470]   [312] BootServicesCode phys=0xda5a1000 pages=1
[0000015519]   [313] BootServicesData phys=0xda5a2000 pages=1
[0000015568]   [314] BootServicesCode phys=0xda5a3000 pages=1
[0000015617]   [315] BootServicesData phys=0xda5a4000 pages=2730
[0000015669]   [316] Reserved phys=0xdb04e000 pages=1026
[0000015713]   [317] ACPIReclaim phys=0xdb450000 pages=100
[0000015759]   [318] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015808]   [319] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015863]   [320] RuntimeServicesCode phys=0xddb49000 pages=182
[0000015917]   [321] BootServicesData phys=0xddbff000 pages=1025
[0000015969]   [322] Conventional phys=0xde000000 pages=297
[0000016016]   [323] BootServicesData phys=0xde129000 pages=256
[0000016067]   [324] BootServicesCode phys=0xde229000 pages=26
[0000016117]   [325] BootServicesData phys=0xde243000 pages=42
[0000016167]   [326] BootServicesCode phys=0xde26d000 pages=40
[0000016217]   [327] BootServicesData phys=0xde295000 pages=24
[0000016267]   [328] BootServicesCode phys=0xde2ad000 pages=18
[0000016317]   [329] BootServicesData phys=0xde2bf000 pages=3333
[0000016369]   [330] BootServicesCode phys=0xdefc4000 pages=3
[0000016418]   [331] BootServicesData phys=0xdefc7000 pages=19
[0000016468]   [332] BootServicesCode phys=0xdefda000 pages=2
[0000016517]   [333] BootServicesData phys=0xdefdc000 pages=18
[0000016567]   [334] BootServicesCode phys=0xdefee000 pages=18
[0000016617]   [335] Conventional phys=0x100000000 pages=262144
[0000016668]   [336] LoaderCode phys=0x140000000 pages=7391
[0000016715]   [337] Conventional phys=0x141cdf000 pages=7198241
[0000016767]   [338] Reserved phys=0xa0000 pages=96
[0000016806]   [339] Reserved phys=0xdf000000 pages=4096
[0000016850]   [340] MMIO phys=0xf0000000 pages=32768
[0000016891]   [341] MMIO phys=0xfd200000 pages=256
[0000016930]   [342] MMIO phys=0xfd600000 pages=512
[0000016969]   [343] MMIO phys=0xfea00000 pages=16
[0000017007]   [344] MMIO phys=0xfeb80000 pages=130
[0000017046]   [345] MMIO phys=0xfec10000 pages=1
[0000017083]   [346] MMIO phys=0xfec30000 pages=1
[0000017120]   [347] MMIO phys=0xfed00000 pages=1
[0000017157]   [348] MMIO phys=0xfed40000 pages=5
[0000017194]   [349] MMIO phys=0xfed80000 pages=16
[0000017232]   [350] MMIO phys=0xfedc2000 pages=14
[0000017270]   [351] MMIO phys=0xfedd4000 pages=2
[0000017307]   [352] MMIO phys=0xff000000 pages=4096
[0000017347]   [353] Reserved phys=0x81f300000 pages=3328
[0000017392] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017497] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017674] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018039] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018152] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018254] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xcaa08000 [#394]
[0000018326] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018379] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018588] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018797] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019006] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019215] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019424] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019633] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019842] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020051] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020260] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020469] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020679] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020889] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021099] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
