[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001513]   [27] BootServicesData phys=0xcf272000 pages=153
[0000001563]   [28] Conventional phys=0xcf30b000 pages=20
[0000001608]   [29] BootServicesData phys=0xcf31f000 pages=137
[0000001658]   [30] Conventional phys=0xcf3a8000 pages=17
[0000001703]   [31] BootServicesData phys=0xcf3b9000 pages=29
[0000001752]   [32] Conventional phys=0xcf3d6000 pages=18
[0000001797]   [33] BootServicesData phys=0xcf3e8000 pages=3133
[0000001848]   [34] Conventional phys=0xd0025000 pages=224
[0000001894]   [35] BootServicesData phys=0xd0105000 pages=93
[0000001943]   [36] Conventional phys=0xd0162000 pages=102
[0000001989]   [37] LoaderData phys=0xd01c8000 pages=5
[0000002031]   [38] BootServicesData phys=0xd01cd000 pages=26818
[0000002083]   [39] BootServicesCode phys=0xd6a8f000 pages=13
[0000002132]   [40] BootServicesData phys=0xd6a9c000 pages=13
[0000002181]   [41] BootServicesCode phys=0xd6aa9000 pages=7
[0000002229]   [42] BootServicesData phys=0xd6ab0000 pages=8
[0000002277]   [43] BootServicesCode phys=0xd6ab8000 pages=5
[0000002325]   [44] BootServicesData phys=0xd6abd000 pages=43
[0000002374]   [45] BootServicesCode phys=0xd6ae8000 pages=65
[0000002423]   [46] BootServicesData phys=0xd6b29000 pages=132
[0000002473]   [47] BootServicesCode phys=0xd6bad000 pages=335
[0000002523]   [48] BootServicesData phys=0xd6cfc000 pages=121
[0000002573]   [49] BootServicesCode phys=0xd6d75000 pages=13
[0000002622]   [50] BootServicesData phys=0xd6d82000 pages=1
[0000002670]   [51] BootServicesCode phys=0xd6d83000 pages=1
[0000002718]   [52] BootServicesData phys=0xd6d84000 pages=1
[0000002766]   [53] BootServicesCode phys=0xd6d85000 pages=2
[0000002814]   [54] BootServicesData phys=0xd6d87000 pages=11
[0000002863]   [55] Conventional phys=0xd6d92000 pages=1
[0000002907]   [56] BootServicesData phys=0xd6d93000 pages=50
[0000002956]   [57] BootServicesCode phys=0xd6dc5000 pages=1
[0000003004]   [58] BootServicesData phys=0xd6dc6000 pages=30
[0000003053]   [59] BootServicesCode phys=0xd6de4000 pages=1
[0000003101]   [60] BootServicesData phys=0xd6de5000 pages=123
[0000003151]   [61] BootServicesCode phys=0xd6e60000 pages=15
[0000003200]   [62] BootServicesData phys=0xd6e6f000 pages=8
[0000003248]   [63] BootServicesCode phys=0xd6e77000 pages=1
[0000003296]   [64] BootServicesData phys=0xd6e78000 pages=3011
[0000003347]   [65] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003398]   [66] BootServicesData phys=0xd82af000 pages=478
[0000003448]   [67] BootServicesCode phys=0xd848d000 pages=14
[0000003497]   [68] BootServicesData phys=0xd849b000 pages=134
[0000003547]   [69] BootServicesCode phys=0xd8521000 pages=43
[0000003596]   [70] BootServicesData phys=0xd854c000 pages=43
[0000003645]   [71] BootServicesCode phys=0xd8577000 pages=33
[0000003694]   [72] BootServicesData phys=0xd8598000 pages=9
[0000003742]   [73] BootServicesCode phys=0xd85a1000 pages=87
[0000003791]   [74] BootServicesData phys=0xd85f8000 pages=1
[0000003839]   [75] BootServicesCode phys=0xd85f9000 pages=8
[0000003887]   [76] BootServicesData phys=0xd8601000 pages=8
[0000003935]   [77] BootServicesCode phys=0xd8609000 pages=13
[0000003984]   [78] BootServicesData phys=0xd8616000 pages=4
[0000004032]   [79] LoaderData phys=0xd861a000 pages=5
[0000004074]   [80] BootServicesData phys=0xd861f000 pages=1188
[0000004125]   [81] BootServicesCode phys=0xd8ac3000 pages=6
[0000004173]   [82] BootServicesData phys=0xd8ac9000 pages=6
[0000004221]   [83] BootServicesCode phys=0xd8acf000 pages=14
[0000004270]   [84] BootServicesData phys=0xd8add000 pages=1
[0000004318]   [85] LoaderData phys=0xd8ade000 pages=3
[0000004360]   [86] BootServicesData phys=0xd8ae1000 pages=17
[0000004409]   [87] BootServicesCode phys=0xd8af2000 pages=4
[0000004457]   [88] BootServicesData phys=0xd8af6000 pages=9
[0000004505]   [89] LoaderData phys=0xd8aff000 pages=2
[0000004547]   [90] BootServicesData phys=0xd8b01000 pages=13
[0000004596]   [91] LoaderData phys=0xd8b0e000 pages=2
[0000004638]   [92] BootServicesData phys=0xd8b10000 pages=19
[0000004687]   [93] BootServicesCode phys=0xd8b23000 pages=10
[0000004736]   [94] BootServicesData phys=0xd8b2d000 pages=5
[0000004784]   [95] LoaderData phys=0xd8b32000 pages=4
[0000004826]   [96] BootServicesData phys=0xd8b36000 pages=1
[0000004874]   [97] BootServicesCode phys=0xd8b37000 pages=15
[0000004923]   [98] BootServicesData phys=0xd8b46000 pages=5
[0000004971]   [99] BootServicesCode phys=0xd8b4b000 pages=37
[0000005020]   [100] BootServicesData phys=0xd8b70000 pages=2
[0000005069]   [101] BootServicesCode phys=0xd8b72000 pages=4
[0000005118]   [102] BootServicesData phys=0xd8b76000 pages=2
[0000005167]   [103] BootServicesCode phys=0xd8b78000 pages=20
[0000005217]   [104] BootServicesData phys=0xd8b8c000 pages=18
[0000005267]   [105] BootServicesCode phys=0xd8b9e000 pages=1
[0000005316]   [106] BootServicesData phys=0xd8b9f000 pages=2
[0000005365]   [107] BootServicesCode phys=0xd8ba1000 pages=3
[0000005414]   [108] BootServicesData phys=0xd8ba4000 pages=2
[0000005463]   [109] BootServicesCode phys=0xd8ba6000 pages=13
[0000005513]   [110] BootServicesData phys=0xd8bb3000 pages=2
[0000005562]   [111] BootServicesCode phys=0xd8bb5000 pages=2
[0000005611]   [112] BootServicesData phys=0xd8bb7000 pages=2
[0000005660]   [113] BootServicesCode phys=0xd8bb9000 pages=9
[0000005709]   [114] BootServicesData phys=0xd8bc2000 pages=18
[0000005759]   [115] BootServicesCode phys=0xd8bd4000 pages=18
[0000005809]   [116] BootServicesData phys=0xd8be6000 pages=3
[0000005858]   [117] BootServicesCode phys=0xd8be9000 pages=9
[0000005907]   [118] BootServicesData phys=0xd8bf2000 pages=2
[0000005956]   [119] BootServicesCode phys=0xd8bf4000 pages=21
[0000006006]   [120] BootServicesData phys=0xd8c09000 pages=1
[0000006055]   [121] BootServicesCode phys=0xd8c0a000 pages=7
[0000006104]   [122] BootServicesData phys=0xd8c11000 pages=1
[0000006153]   [123] BootServicesCode phys=0xd8c12000 pages=2
[0000006202]   [124] BootServicesData phys=0xd8c14000 pages=4
[0000006251]   [125] BootServicesCode phys=0xd8c18000 pages=40
[0000006301]   [126] BootServicesData phys=0xd8c40000 pages=9
[0000006350]   [127] BootServicesCode phys=0xd8c49000 pages=20
[0000006400]   [128] BootServicesData phys=0xd8c5d000 pages=9
[0000006449]   [129] BootServicesCode phys=0xd8c66000 pages=27
[0000006499]   [130] BootServicesData phys=0xd8c81000 pages=110
[0000006550]   [131] BootServicesCode phys=0xd8cef000 pages=2
[0000006599]   [132] BootServicesData phys=0xd8cf1000 pages=438
[0000006650]   [133] BootServicesCode phys=0xd8ea7000 pages=8
[0000006699]   [134] BootServicesData phys=0xd8eaf000 pages=8
[0000006748]   [135] BootServicesCode phys=0xd8eb7000 pages=5
[0000006797]   [136] BootServicesData phys=0xd8ebc000 pages=5
[0000006846]   [137] BootServicesCode phys=0xd8ec1000 pages=25
[0000006896]   [138] BootServicesData phys=0xd8eda000 pages=1
[0000006945]   [139] BootServicesCode phys=0xd8edb000 pages=2
[0000006994]   [140] BootServicesData phys=0xd8edd000 pages=2
[0000007043]   [141] BootServicesCode phys=0xd8edf000 pages=18
[0000007093]   [142] BootServicesData phys=0xd8ef1000 pages=1
[0000007142]   [143] BootServicesCode phys=0xd8ef2000 pages=1
[0000007191]   [144] BootServicesData phys=0xd8ef3000 pages=2
[0000007240]   [145] BootServicesCode phys=0xd8ef5000 pages=1
[0000007289]   [146] BootServicesData phys=0xd8ef6000 pages=1
[0000007338]   [147] BootServicesCode phys=0xd8ef7000 pages=1
[0000007387]   [148] BootServicesData phys=0xd8ef8000 pages=1
[0000007436]   [149] BootServicesCode phys=0xd8ef9000 pages=3
[0000007485]   [150] BootServicesData phys=0xd8efc000 pages=773
[0000007536]   [151] BootServicesCode phys=0xd9201000 pages=21
[0000007586]   [152] BootServicesData phys=0xd9216000 pages=5
[0000007635]   [153] BootServicesCode phys=0xd921b000 pages=2
[0000007684]   [154] BootServicesData phys=0xd921d000 pages=3
[0000007733]   [155] BootServicesCode phys=0xd9220000 pages=15
[0000007783]   [156] BootServicesData phys=0xd922f000 pages=4
[0000007832]   [157] BootServicesCode phys=0xd9233000 pages=4
[0000007881]   [158] BootServicesData phys=0xd9237000 pages=32
[0000007931]   [159] BootServicesCode phys=0xd9257000 pages=17
[0000007981]   [160] BootServicesData phys=0xd9268000 pages=1
[0000008030]   [161] BootServicesCode phys=0xd9269000 pages=2
[0000008079]   [162] BootServicesData phys=0xd926b000 pages=3
[0000008128]   [163] BootServicesCode phys=0xd926e000 pages=7
[0000008177]   [164] BootServicesData phys=0xd9275000 pages=3
[0000008226]   [165] BootServicesCode phys=0xd9278000 pages=22
[0000008276]   [166] BootServicesData phys=0xd928e000 pages=2
[0000008325]   [167] BootServicesCode phys=0xd9290000 pages=7
[0000008374]   [168] BootServicesData phys=0xd9297000 pages=1
[0000008423]   [169] BootServicesCode phys=0xd9298000 pages=1
[0000008472]   [170] BootServicesData phys=0xd9299000 pages=10
[0000008522]   [171] BootServicesCode phys=0xd92a3000 pages=11
[0000008572]   [172] BootServicesData phys=0xd92ae000 pages=9
[0000008621]   [173] BootServicesCode phys=0xd92b7000 pages=1
[0000008670]   [174] BootServicesData phys=0xd92b8000 pages=1
[0000008719]   [175] BootServicesCode phys=0xd92b9000 pages=308
[0000008770]   [176] BootServicesData phys=0xd93ed000 pages=1
[0000008819]   [177] BootServicesCode phys=0xd93ee000 pages=1
[0000008868]   [178] BootServicesData phys=0xd93ef000 pages=6
[0000008917]   [179] BootServicesCode phys=0xd93f5000 pages=10
[0000008967]   [180] BootServicesData phys=0xd93ff000 pages=4
[0000009016]   [181] BootServicesCode phys=0xd9403000 pages=17
[0000009066]   [182] BootServicesData phys=0xd9414000 pages=64
[0000009116]   [183] BootServicesCode phys=0xd9454000 pages=15
[0000009166]   [184] BootServicesData phys=0xd9463000 pages=8
[0000009215]   [185] BootServicesCode phys=0xd946b000 pages=2
[0000009264]   [186] BootServicesData phys=0xd946d000 pages=3
[0000009313]   [187] BootServicesCode phys=0xd9470000 pages=12
[0000009363]   [188] BootServicesData phys=0xd947c000 pages=4
[0000009412]   [189] BootServicesCode phys=0xd9480000 pages=7
[0000009461]   [190] BootServicesData phys=0xd9487000 pages=1
[0000009510]   [191] BootServicesCode phys=0xd9488000 pages=11
[0000009560]   [192] BootServicesData phys=0xd9493000 pages=11
[0000009610]   [193] BootServicesCode phys=0xd949e000 pages=94
[0000009660]   [194] BootServicesData phys=0xd94fc000 pages=12
[0000009710]   [195] BootServicesCode phys=0xd9508000 pages=1
[0000009759]   [196] BootServicesData phys=0xd9509000 pages=1
[0000009808]   [197] BootServicesCode phys=0xd950a000 pages=3
[0000009857]   [198] BootServicesData phys=0xd950d000 pages=1
[0000009906]   [199] BootServicesCode phys=0xd950e000 pages=2
[0000009955]   [200] BootServicesData phys=0xd9510000 pages=2
[0000010004]   [201] BootServicesCode phys=0xd9512000 pages=4
[0000010053]   [202] BootServicesData phys=0xd9516000 pages=1
[0000010102]   [203] BootServicesCode phys=0xd9517000 pages=1
[0000010151]   [204] BootServicesData phys=0xd9518000 pages=1
[0000010200]   [205] BootServicesCode phys=0xd9519000 pages=3
[0000010249]   [206] BootServicesData phys=0xd951c000 pages=2
[0000010298]   [207] BootServicesCode phys=0xd951e000 pages=1
[0000010347]   [208] BootServicesData phys=0xd951f000 pages=1
[0000010396]   [209] BootServicesCode phys=0xd9520000 pages=30
[0000010446]   [210] BootServicesData phys=0xd953e000 pages=1
[0000010495]   [211] BootServicesCode phys=0xd953f000 pages=21
[0000010545]   [212] BootServicesData phys=0xd9554000 pages=4
[0000010594]   [213] BootServicesCode phys=0xd9558000 pages=1
[0000010643]   [214] BootServicesData phys=0xd9559000 pages=2
[0000010692]   [215] BootServicesCode phys=0xd955b000 pages=4
[0000010741]   [216] BootServicesData phys=0xd955f000 pages=2
[0000010790]   [217] BootServicesCode phys=0xd9561000 pages=5
[0000010839]   [218] BootServicesData phys=0xd9566000 pages=2
[0000010888]   [219] BootServicesCode phys=0xd9568000 pages=1
[0000010937]   [220] BootServicesData phys=0xd9569000 pages=2
[0000010986]   [221] BootServicesCode phys=0xd956b000 pages=21
[0000011036]   [222] BootServicesData phys=0xd9580000 pages=1
[0000011085]   [223] BootServicesCode phys=0xd9581000 pages=3
[0000011134]   [224] BootServicesData phys=0xd9584000 pages=2
[0000011183]   [225] BootServicesCode phys=0xd9586000 pages=7
[0000011232]   [226] BootServicesData phys=0xd958d000 pages=1
[0000011281]   [227] BootServicesCode phys=0xd958e000 pages=15
[0000011331]   [228] BootServicesData phys=0xd959d000 pages=2
[0000011380]   [229] BootServicesCode phys=0xd959f000 pages=2
[0000011429]   [230] BootServicesData phys=0xd95a1000 pages=2
[0000011478]   [231] BootServicesCode phys=0xd95a3000 pages=1
[0000011527]   [232] BootServicesData phys=0xd95a4000 pages=1
[0000011576]   [233] BootServicesCode phys=0xd95a5000 pages=1
[0000011625]   [234] BootServicesData phys=0xd95a6000 pages=1
[0000011674]   [235] BootServicesCode phys=0xd95a7000 pages=8
[0000011723]   [236] BootServicesData phys=0xd95af000 pages=6
[0000011772]   [237] BootServicesCode phys=0xd95b5000 pages=1
[0000011821]   [238] BootServicesData phys=0xd95b6000 pages=2
[0000011870]   [239] BootServicesCode phys=0xd95b8000 pages=2
[0000011919]   [240] BootServicesData phys=0xd95ba000 pages=1
[0000011968]   [241] BootServicesCode phys=0xd95bb000 pages=3
[0000012017]   [242] BootServicesData phys=0xd95be000 pages=8
[0000012066]   [243] BootServicesCode phys=0xd95c6000 pages=9
[0000012115]   [244] BootServicesData phys=0xd95cf000 pages=9
[0000012164]   [245] BootServicesCode phys=0xd95d8000 pages=28
[0000012214]   [246] BootServicesData phys=0xd95f4000 pages=1
[0000012263]   [247] BootServicesCode phys=0xd95f5000 pages=3
[0000012312]   [248] BootServicesData phys=0xd95f8000 pages=1
[0000012361]   [249] BootServicesCode phys=0xd95f9000 pages=1
[0000012410]   [250] BootServicesData phys=0xd95fa000 pages=1
[0000012459]   [251] BootServicesCode phys=0xd95fb000 pages=7
[0000012508]   [252] BootServicesData phys=0xd9602000 pages=3
[0000012557]   [253] BootServicesCode phys=0xd9605000 pages=3
[0000012606]   [254] BootServicesData phys=0xd9608000 pages=6
[0000012655]   [255] BootServicesCode phys=0xd960e000 pages=8
[0000012704]   [256] BootServicesData phys=0xd9616000 pages=2
[0000012753]   [257] BootServicesCode phys=0xd9618000 pages=2
[0000012802]   [258] BootServicesData phys=0xd961a000 pages=1
[0000012851]   [259] BootServicesCode phys=0xd961b000 pages=1
[0000012900]   [260] BootServicesData phys=0xd961c000 pages=1
[0000012949]   [261] BootServicesCode phys=0xd961d000 pages=5
[0000012998]   [262] BootServicesData phys=0xd9622000 pages=1
[0000013047]   [263] BootServicesCode phys=0xd9623000 pages=1
[0000013096]   [264] BootServicesData phys=0xd9624000 pages=1
[0000013145]   [265] BootServicesCode phys=0xd9625000 pages=2
[0000013194]   [266] BootServicesData phys=0xd9627000 pages=61
[0000013244]   [267] BootServicesCode phys=0xd9664000 pages=18
[0000013294]   [268] BootServicesData phys=0xd9676000 pages=4
[0000013343]   [269] BootServicesCode phys=0xd967a000 pages=3
[0000013392]   [270] BootServicesData phys=0xd967d000 pages=5
[0000013441]   [271] BootServicesCode phys=0xd9682000 pages=1
[0000013490]   [272] BootServicesData phys=0xd9683000 pages=1
[0000013539]   [273] BootServicesCode phys=0xd9684000 pages=1
[0000013588]   [274] BootServicesData phys=0xd9685000 pages=3
[0000013637]   [275] BootServicesCode phys=0xd9688000 pages=3
[0000013686]   [276] BootServicesData phys=0xd968b000 pages=1
[0000013735]   [277] BootServicesCode phys=0xd968c000 pages=14
[0000013785]   [278] BootServicesData phys=0xd969a000 pages=1
[0000013834]   [279] BootServicesCode phys=0xd969b000 pages=14
[0000013884]   [280] BootServicesData phys=0xd96a9000 pages=5
[0000013933]   [281] BootServicesCode phys=0xd96ae000 pages=2
[0000013982]   [282] BootServicesData phys=0xd96b0000 pages=1
[0000014031]   [283] BootServicesCode phys=0xd96b1000 pages=1
[0000014080]   [284] BootServicesData phys=0xd96b2000 pages=2
[0000014129]   [285] BootServicesCode phys=0xd96b4000 pages=4
[0000014178]   [286] BootServicesData phys=0xd96b8000 pages=1
[0000014227]   [287] BootServicesCode phys=0xd96b9000 pages=2
[0000014276]   [288] BootServicesData phys=0xd96bb000 pages=2
[0000014325]   [289] BootServicesCode phys=0xd96bd000 pages=3
[0000014374]   [290] BootServicesData phys=0xd96c0000 pages=1
[0000014423]   [291] BootServicesCode phys=0xd96c1000 pages=2
[0000014472]   [292] BootServicesData phys=0xd96c3000 pages=1
[0000014521]   [293] BootServicesCode phys=0xd96c4000 pages=7
[0000014570]   [294] BootServicesData phys=0xd96cb000 pages=3
[0000014619]   [295] BootServicesCode phys=0xd96ce000 pages=1
[0000014668]   [296] BootServicesData phys=0xd96cf000 pages=1
[0000014717]   [297] BootServicesCode phys=0xd96d0000 pages=6
[0000014766]   [298] BootServicesData phys=0xd96d6000 pages=1
[0000014815]   [299] BootServicesCode phys=0xd96d7000 pages=28
[0000014865]   [300] BootServicesData phys=0xd96f3000 pages=1
[0000014914]   [301] BootServicesCode phys=0xd96f4000 pages=1
[0000014963]   [302] BootServicesData phys=0xd96f5000 pages=1
[0000015012]   [303] BootServicesCode phys=0xd96f6000 pages=13
[0000015062]   [304] BootServicesData phys=0xd9703000 pages=1
[0000015111]   [305] BootServicesCode phys=0xd9704000 pages=1
[0000015160]   [306] BootServicesData phys=0xd9705000 pages=1
[0000015209]   [307] BootServicesCode phys=0xd9706000 pages=1
[0000015258]   [308] BootServicesData phys=0xd9707000 pages=1
[0000015307]   [309] BootServicesCode phys=0xd9708000 pages=1
[0000015356]   [310] BootServicesData phys=0xd9709000 pages=1025
[0000015408]   [311] BootServicesCode phys=0xd9b0a000 pages=12
[0000015458]   [312] BootServicesData phys=0xd9b16000 pages=1
[0000015507]   [313] BootServicesCode phys=0xd9b17000 pages=5
[0000015556]   [314] BootServicesData phys=0xd9b1c000 pages=4
[0000015605]   [315] BootServicesCode phys=0xd9b20000 pages=1
[0000015654]   [316] BootServicesData phys=0xd9b21000 pages=63
[0000015704]   [317] BootServicesCode phys=0xd9b60000 pages=1
[0000015753]   [318] BootServicesData phys=0xd9b61000 pages=418
[0000015804]   [319] BootServicesCode phys=0xd9d03000 pages=4
[0000015853]   [320] BootServicesData phys=0xd9d07000 pages=1
[0000015902]   [321] BootServicesCode phys=0xd9d08000 pages=1
[0000015951]   [322] BootServicesData phys=0xd9d09000 pages=1
[0000016000]   [323] BootServicesCode phys=0xd9d0a000 pages=1
[0000016049]   [324] BootServicesData phys=0xd9d0b000 pages=10
[0000016099]   [325] BootServicesCode phys=0xd9d15000 pages=7
[0000016148]   [326] BootServicesData phys=0xd9d1c000 pages=2175
[0000016200]   [327] BootServicesCode phys=0xda59b000 pages=3
[0000016249]   [328] BootServicesData phys=0xda59e000 pages=3
[0000016298]   [329] BootServicesCode phys=0xda5a1000 pages=1
[0000016347]   [330] BootServicesData phys=0xda5a2000 pages=1
[0000016396]   [331] BootServicesCode phys=0xda5a3000 pages=1
[0000016445]   [332] BootServicesData phys=0xda5a4000 pages=2730
[0000016497]   [333] Reserved phys=0xdb04e000 pages=1026
[0000016541]   [334] ACPIReclaim phys=0xdb450000 pages=100
[0000016587]   [335] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000016636]   [336] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000016691]   [337] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016745]   [338] BootServicesData phys=0xddbff000 pages=1025
[0000016797]   [339] Conventional phys=0xde000000 pages=297
[0000016844]   [340] BootServicesData phys=0xde129000 pages=256
[0000016895]   [341] BootServicesCode phys=0xde229000 pages=26
[0000016945]   [342] BootServicesData phys=0xde243000 pages=42
[0000016995]   [343] BootServicesCode phys=0xde26d000 pages=40
[0000017045]   [344] BootServicesData phys=0xde295000 pages=24
[0000017095]   [345] BootServicesCode phys=0xde2ad000 pages=18
[0000017145]   [346] BootServicesData phys=0xde2bf000 pages=3333
[0000017197]   [347] BootServicesCode phys=0xdefc4000 pages=3
[0000017246]   [348] BootServicesData phys=0xdefc7000 pages=19
[0000017296]   [349] BootServicesCode phys=0xdefda000 pages=2
[0000017345]   [350] BootServicesData phys=0xdefdc000 pages=18
[0000017395]   [351] BootServicesCode phys=0xdefee000 pages=18
[0000017445]   [352] Conventional phys=0x100000000 pages=262144
[0000017496]   [353] LoaderCode phys=0x140000000 pages=7391
[0000017543]   [354] Conventional phys=0x141cdf000 pages=7198241
[0000017595]   [355] Reserved phys=0xa0000 pages=96
[0000017634]   [356] Reserved phys=0xdf000000 pages=4096
[0000017678]   [357] MMIO phys=0xf0000000 pages=32768
[0000017719]   [358] MMIO phys=0xfd200000 pages=256
[0000017758]   [359] MMIO phys=0xfd600000 pages=512
[0000017797]   [360] MMIO phys=0xfea00000 pages=16
[0000017835]   [361] MMIO phys=0xfeb80000 pages=130
[0000017874]   [362] MMIO phys=0xfec10000 pages=1
[0000017911]   [363] MMIO phys=0xfec30000 pages=1
[0000017948]   [364] MMIO phys=0xfed00000 pages=1
[0000017985]   [365] MMIO phys=0xfed40000 pages=5
[0000018022]   [366] MMIO phys=0xfed80000 pages=16
[0000018060]   [367] MMIO phys=0xfedc2000 pages=14
[0000018098]   [368] MMIO phys=0xfedd4000 pages=2
[0000018135]   [369] MMIO phys=0xff000000 pages=4096
[0000018175]   [370] Reserved phys=0x81f300000 pages=3328
[0000018220] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000018325] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000018502] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018867] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018980] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000019082] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xc1deb000 [#394]
[0000019154] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000019207] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019416] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019625] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019834] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020043] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020252] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020461] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020670] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020879] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
