[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001504]   [27] BootServicesData phys=0xd6697000 pages=216
[0000001554]   [28] Conventional phys=0xd676f000 pages=1
[0000001598]   [29] BootServicesData phys=0xd6770000 pages=662
[0000001648]   [30] LoaderData phys=0xd6a06000 pages=3
[0000001690]   [31] BootServicesData phys=0xd6a09000 pages=19
[0000001739]   [32] LoaderData phys=0xd6a1c000 pages=6
[0000001781]   [33] BootServicesData phys=0xd6a22000 pages=99
[0000001830]   [34] BootServicesCode phys=0xd6a85000 pages=13
[0000001879]   [35] LoaderData phys=0xd6a92000 pages=6
[0000001921]   [36] BootServicesData phys=0xd6a98000 pages=7
[0000001969]   [37] BootServicesCode phys=0xd6a9f000 pages=65
[0000002018]   [38] BootServicesData phys=0xd6ae0000 pages=7
[0000002066]   [39] BootServicesCode phys=0xd6ae7000 pages=7
[0000002114]   [40] BootServicesData phys=0xd6aee000 pages=7
[0000002162]   [41] BootServicesCode phys=0xd6af5000 pages=5
[0000002210]   [42] BootServicesData phys=0xd6afa000 pages=58
[0000002259]   [43] Conventional phys=0xd6b34000 pages=2
[0000002303]   [44] LoaderData phys=0xd6b36000 pages=5
[0000002345]   [45] BootServicesData phys=0xd6b3b000 pages=135
[0000002395]   [46] BootServicesCode phys=0xd6bc2000 pages=335
[0000002445]   [47] BootServicesData phys=0xd6d11000 pages=238
[0000002495]   [48] BootServicesCode phys=0xd6dff000 pages=7
[0000002543]   [49] BootServicesData phys=0xd6e06000 pages=1
[0000002591]   [50] BootServicesCode phys=0xd6e07000 pages=3
[0000002639]   [51] BootServicesData phys=0xd6e0a000 pages=12
[0000002688]   [52] BootServicesCode phys=0xd6e16000 pages=7
[0000002736]   [53] BootServicesData phys=0xd6e1d000 pages=3
[0000002784]   [54] BootServicesCode phys=0xd6e20000 pages=1
[0000002832]   [55] BootServicesData phys=0xd6e21000 pages=63
[0000002881]   [56] BootServicesCode phys=0xd6e60000 pages=15
[0000002930]   [57] BootServicesData phys=0xd6e6f000 pages=8
[0000002978]   [58] BootServicesCode phys=0xd6e77000 pages=1
[0000003026]   [59] BootServicesData phys=0xd6e78000 pages=3011
[0000003077]   [60] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003128]   [61] BootServicesData phys=0xd82af000 pages=478
[0000003178]   [62] BootServicesCode phys=0xd848d000 pages=14
[0000003227]   [63] BootServicesData phys=0xd849b000 pages=134
[0000003277]   [64] BootServicesCode phys=0xd8521000 pages=43
[0000003326]   [65] BootServicesData phys=0xd854c000 pages=43
[0000003375]   [66] BootServicesCode phys=0xd8577000 pages=33
[0000003424]   [67] BootServicesData phys=0xd8598000 pages=9
[0000003472]   [68] BootServicesCode phys=0xd85a1000 pages=87
[0000003521]   [69] BootServicesData phys=0xd85f8000 pages=1
[0000003569]   [70] BootServicesCode phys=0xd85f9000 pages=8
[0000003617]   [71] BootServicesData phys=0xd8601000 pages=8
[0000003665]   [72] BootServicesCode phys=0xd8609000 pages=13
[0000003714]   [73] BootServicesData phys=0xd8616000 pages=1197
[0000003765]   [74] BootServicesCode phys=0xd8ac3000 pages=6
[0000003813]   [75] BootServicesData phys=0xd8ac9000 pages=6
[0000003861]   [76] BootServicesCode phys=0xd8acf000 pages=14
[0000003910]   [77] BootServicesData phys=0xd8add000 pages=21
[0000003959]   [78] BootServicesCode phys=0xd8af2000 pages=4
[0000004007]   [79] BootServicesData phys=0xd8af6000 pages=45
[0000004056]   [80] BootServicesCode phys=0xd8b23000 pages=10
[0000004105]   [81] BootServicesData phys=0xd8b2d000 pages=10
[0000004154]   [82] BootServicesCode phys=0xd8b37000 pages=15
[0000004203]   [83] BootServicesData phys=0xd8b46000 pages=5
[0000004251]   [84] BootServicesCode phys=0xd8b4b000 pages=37
[0000004300]   [85] BootServicesData phys=0xd8b70000 pages=2
[0000004348]   [86] BootServicesCode phys=0xd8b72000 pages=4
[0000004396]   [87] BootServicesData phys=0xd8b76000 pages=2
[0000004444]   [88] BootServicesCode phys=0xd8b78000 pages=20
[0000004493]   [89] BootServicesData phys=0xd8b8c000 pages=18
[0000004542]   [90] BootServicesCode phys=0xd8b9e000 pages=1
[0000004590]   [91] BootServicesData phys=0xd8b9f000 pages=2
[0000004638]   [92] BootServicesCode phys=0xd8ba1000 pages=3
[0000004686]   [93] BootServicesData phys=0xd8ba4000 pages=2
[0000004734]   [94] BootServicesCode phys=0xd8ba6000 pages=13
[0000004783]   [95] BootServicesData phys=0xd8bb3000 pages=2
[0000004831]   [96] BootServicesCode phys=0xd8bb5000 pages=2
[0000004879]   [97] BootServicesData phys=0xd8bb7000 pages=2
[0000004927]   [98] BootServicesCode phys=0xd8bb9000 pages=9
[0000004975]   [99] BootServicesData phys=0xd8bc2000 pages=18
[0000005024]   [100] BootServicesCode phys=0xd8bd4000 pages=18
[0000005074]   [101] BootServicesData phys=0xd8be6000 pages=3
[0000005123]   [102] BootServicesCode phys=0xd8be9000 pages=9
[0000005172]   [103] BootServicesData phys=0xd8bf2000 pages=2
[0000005221]   [104] BootServicesCode phys=0xd8bf4000 pages=21
[0000005271]   [105] BootServicesData phys=0xd8c09000 pages=1
[0000005320]   [106] BootServicesCode phys=0xd8c0a000 pages=7
[0000005369]   [107] BootServicesData phys=0xd8c11000 pages=1
[0000005418]   [108] BootServicesCode phys=0xd8c12000 pages=2
[0000005467]   [109] BootServicesData phys=0xd8c14000 pages=4
[0000005516]   [110] BootServicesCode phys=0xd8c18000 pages=40
[0000005566]   [111] BootServicesData phys=0xd8c40000 pages=9
[0000005615]   [112] BootServicesCode phys=0xd8c49000 pages=20
[0000005665]   [113] BootServicesData phys=0xd8c5d000 pages=9
[0000005714]   [114] BootServicesCode phys=0xd8c66000 pages=27
[0000005764]   [115] BootServicesData phys=0xd8c81000 pages=110
[0000005815]   [116] BootServicesCode phys=0xd8cef000 pages=2
[0000005864]   [117] BootServicesData phys=0xd8cf1000 pages=438
[0000005915]   [118] BootServicesCode phys=0xd8ea7000 pages=8
[0000005964]   [119] BootServicesData phys=0xd8eaf000 pages=8
[0000006013]   [120] BootServicesCode phys=0xd8eb7000 pages=5
[0000006062]   [121] BootServicesData phys=0xd8ebc000 pages=5
[0000006111]   [122] BootServicesCode phys=0xd8ec1000 pages=25
[0000006161]   [123] BootServicesData phys=0xd8eda000 pages=1
[0000006210]   [124] BootServicesCode phys=0xd8edb000 pages=2
[0000006259]   [125] BootServicesData phys=0xd8edd000 pages=2
[0000006308]   [126] BootServicesCode phys=0xd8edf000 pages=18
[0000006358]   [127] BootServicesData phys=0xd8ef1000 pages=1
[0000006407]   [128] BootServicesCode phys=0xd8ef2000 pages=1
[0000006456]   [129] BootServicesData phys=0xd8ef3000 pages=2
[0000006505]   [130] BootServicesCode phys=0xd8ef5000 pages=1
[0000006554]   [131] BootServicesData phys=0xd8ef6000 pages=1
[0000006603]   [132] BootServicesCode phys=0xd8ef7000 pages=1
[0000006652]   [133] BootServicesData phys=0xd8ef8000 pages=1
[0000006701]   [134] BootServicesCode phys=0xd8ef9000 pages=3
[0000006750]   [135] BootServicesData phys=0xd8efc000 pages=773
[0000006801]   [136] BootServicesCode phys=0xd9201000 pages=21
[0000006851]   [137] BootServicesData phys=0xd9216000 pages=5
[0000006900]   [138] BootServicesCode phys=0xd921b000 pages=2
[0000006949]   [139] BootServicesData phys=0xd921d000 pages=3
[0000006998]   [140] BootServicesCode phys=0xd9220000 pages=15
[0000007048]   [141] BootServicesData phys=0xd922f000 pages=4
[0000007097]   [142] BootServicesCode phys=0xd9233000 pages=4
[0000007146]   [143] BootServicesData phys=0xd9237000 pages=32
[0000007196]   [144] BootServicesCode phys=0xd9257000 pages=17
[0000007246]   [145] BootServicesData phys=0xd9268000 pages=1
[0000007295]   [146] BootServicesCode phys=0xd9269000 pages=2
[0000007344]   [147] BootServicesData phys=0xd926b000 pages=3
[0000007393]   [148] BootServicesCode phys=0xd926e000 pages=7
[0000007442]   [149] BootServicesData phys=0xd9275000 pages=3
[0000007491]   [150] BootServicesCode phys=0xd9278000 pages=22
[0000007541]   [151] BootServicesData phys=0xd928e000 pages=2
[0000007590]   [152] BootServicesCode phys=0xd9290000 pages=7
[0000007639]   [153] BootServicesData phys=0xd9297000 pages=1
[0000007688]   [154] BootServicesCode phys=0xd9298000 pages=1
[0000007737]   [155] BootServicesData phys=0xd9299000 pages=10
[0000007787]   [156] BootServicesCode phys=0xd92a3000 pages=11
[0000007837]   [157] BootServicesData phys=0xd92ae000 pages=9
[0000007886]   [158] BootServicesCode phys=0xd92b7000 pages=1
[0000007935]   [159] BootServicesData phys=0xd92b8000 pages=1
[0000007984]   [160] BootServicesCode phys=0xd92b9000 pages=308
[0000008035]   [161] BootServicesData phys=0xd93ed000 pages=1
[0000008084]   [162] BootServicesCode phys=0xd93ee000 pages=1
[0000008133]   [163] BootServicesData phys=0xd93ef000 pages=6
[0000008182]   [164] BootServicesCode phys=0xd93f5000 pages=10
[0000008232]   [165] BootServicesData phys=0xd93ff000 pages=4
[0000008281]   [166] BootServicesCode phys=0xd9403000 pages=17
[0000008331]   [167] BootServicesData phys=0xd9414000 pages=64
[0000008381]   [168] BootServicesCode phys=0xd9454000 pages=15
[0000008431]   [169] BootServicesData phys=0xd9463000 pages=8
[0000008480]   [170] BootServicesCode phys=0xd946b000 pages=2
[0000008529]   [171] BootServicesData phys=0xd946d000 pages=3
[0000008578]   [172] BootServicesCode phys=0xd9470000 pages=12
[0000008628]   [173] BootServicesData phys=0xd947c000 pages=4
[0000008677]   [174] BootServicesCode phys=0xd9480000 pages=7
[0000008726]   [175] BootServicesData phys=0xd9487000 pages=1
[0000008775]   [176] BootServicesCode phys=0xd9488000 pages=11
[0000008825]   [177] BootServicesData phys=0xd9493000 pages=11
[0000008875]   [178] BootServicesCode phys=0xd949e000 pages=94
[0000008925]   [179] BootServicesData phys=0xd94fc000 pages=12
[0000008975]   [180] BootServicesCode phys=0xd9508000 pages=1
[0000009024]   [181] BootServicesData phys=0xd9509000 pages=1
[0000009073]   [182] BootServicesCode phys=0xd950a000 pages=3
[0000009122]   [183] BootServicesData phys=0xd950d000 pages=1
[0000009171]   [184] BootServicesCode phys=0xd950e000 pages=2
[0000009220]   [185] BootServicesData phys=0xd9510000 pages=2
[0000009269]   [186] BootServicesCode phys=0xd9512000 pages=4
[0000009318]   [187] BootServicesData phys=0xd9516000 pages=1
[0000009367]   [188] BootServicesCode phys=0xd9517000 pages=1
[0000009416]   [189] BootServicesData phys=0xd9518000 pages=1
[0000009465]   [190] BootServicesCode phys=0xd9519000 pages=3
[0000009514]   [191] BootServicesData phys=0xd951c000 pages=2
[0000009563]   [192] BootServicesCode phys=0xd951e000 pages=1
[0000009612]   [193] BootServicesData phys=0xd951f000 pages=1
[0000009661]   [194] BootServicesCode phys=0xd9520000 pages=30
[0000009711]   [195] BootServicesData phys=0xd953e000 pages=1
[0000009760]   [196] BootServicesCode phys=0xd953f000 pages=21
[0000009810]   [197] BootServicesData phys=0xd9554000 pages=4
[0000009859]   [198] BootServicesCode phys=0xd9558000 pages=1
[0000009908]   [199] BootServicesData phys=0xd9559000 pages=2
[0000009957]   [200] BootServicesCode phys=0xd955b000 pages=4
[0000010006]   [201] BootServicesData phys=0xd955f000 pages=2
[0000010055]   [202] BootServicesCode phys=0xd9561000 pages=5
[0000010104]   [203] BootServicesData phys=0xd9566000 pages=2
[0000010153]   [204] BootServicesCode phys=0xd9568000 pages=1
[0000010202]   [205] BootServicesData phys=0xd9569000 pages=2
[0000010251]   [206] BootServicesCode phys=0xd956b000 pages=21
[0000010301]   [207] BootServicesData phys=0xd9580000 pages=1
[0000010350]   [208] BootServicesCode phys=0xd9581000 pages=3
[0000010399]   [209] BootServicesData phys=0xd9584000 pages=2
[0000010448]   [210] BootServicesCode phys=0xd9586000 pages=7
[0000010497]   [211] BootServicesData phys=0xd958d000 pages=1
[0000010546]   [212] BootServicesCode phys=0xd958e000 pages=15
[0000010596]   [213] BootServicesData phys=0xd959d000 pages=2
[0000010645]   [214] BootServicesCode phys=0xd959f000 pages=2
[0000010694]   [215] BootServicesData phys=0xd95a1000 pages=2
[0000010743]   [216] BootServicesCode phys=0xd95a3000 pages=1
[0000010792]   [217] BootServicesData phys=0xd95a4000 pages=1
[0000010841]   [218] BootServicesCode phys=0xd95a5000 pages=1
[0000010890]   [219] BootServicesData phys=0xd95a6000 pages=1
[0000010939]   [220] BootServicesCode phys=0xd95a7000 pages=8
[0000010988]   [221] BootServicesData phys=0xd95af000 pages=6
[0000011037]   [222] BootServicesCode phys=0xd95b5000 pages=1
[0000011086]   [223] BootServicesData phys=0xd95b6000 pages=2
[0000011135]   [224] BootServicesCode phys=0xd95b8000 pages=2
[0000011184]   [225] BootServicesData phys=0xd95ba000 pages=1
[0000011233]   [226] BootServicesCode phys=0xd95bb000 pages=3
[0000011282]   [227] BootServicesData phys=0xd95be000 pages=8
[0000011331]   [228] BootServicesCode phys=0xd95c6000 pages=9
[0000011380]   [229] BootServicesData phys=0xd95cf000 pages=9
[0000011429]   [230] BootServicesCode phys=0xd95d8000 pages=28
[0000011479]   [231] BootServicesData phys=0xd95f4000 pages=1
[0000011528]   [232] BootServicesCode phys=0xd95f5000 pages=3
[0000011577]   [233] BootServicesData phys=0xd95f8000 pages=1
[0000011626]   [234] BootServicesCode phys=0xd95f9000 pages=1
[0000011675]   [235] BootServicesData phys=0xd95fa000 pages=1
[0000011724]   [236] BootServicesCode phys=0xd95fb000 pages=7
[0000011773]   [237] BootServicesData phys=0xd9602000 pages=3
[0000011822]   [238] BootServicesCode phys=0xd9605000 pages=3
[0000011871]   [239] BootServicesData phys=0xd9608000 pages=6
[0000011920]   [240] BootServicesCode phys=0xd960e000 pages=8
[0000011969]   [241] BootServicesData phys=0xd9616000 pages=2
[0000012018]   [242] BootServicesCode phys=0xd9618000 pages=2
[0000012067]   [243] BootServicesData phys=0xd961a000 pages=1
[0000012116]   [244] BootServicesCode phys=0xd961b000 pages=1
[0000012165]   [245] BootServicesData phys=0xd961c000 pages=1
[0000012214]   [246] BootServicesCode phys=0xd961d000 pages=5
[0000012263]   [247] BootServicesData phys=0xd9622000 pages=1
[0000012312]   [248] BootServicesCode phys=0xd9623000 pages=1
[0000012361]   [249] BootServicesData phys=0xd9624000 pages=1
[0000012410]   [250] BootServicesCode phys=0xd9625000 pages=2
[0000012459]   [251] BootServicesData phys=0xd9627000 pages=61
[0000012509]   [252] BootServicesCode phys=0xd9664000 pages=18
[0000012559]   [253] BootServicesData phys=0xd9676000 pages=4
[0000012608]   [254] BootServicesCode phys=0xd967a000 pages=3
[0000012657]   [255] BootServicesData phys=0xd967d000 pages=5
[0000012706]   [256] BootServicesCode phys=0xd9682000 pages=1
[0000012755]   [257] BootServicesData phys=0xd9683000 pages=1
[0000012804]   [258] BootServicesCode phys=0xd9684000 pages=1
[0000012853]   [259] BootServicesData phys=0xd9685000 pages=3
[0000012902]   [260] BootServicesCode phys=0xd9688000 pages=3
[0000012951]   [261] BootServicesData phys=0xd968b000 pages=1
[0000013000]   [262] BootServicesCode phys=0xd968c000 pages=14
[0000013050]   [263] BootServicesData phys=0xd969a000 pages=1
[0000013099]   [264] BootServicesCode phys=0xd969b000 pages=14
[0000013149]   [265] BootServicesData phys=0xd96a9000 pages=5
[0000013198]   [266] BootServicesCode phys=0xd96ae000 pages=2
[0000013247]   [267] BootServicesData phys=0xd96b0000 pages=1
[0000013296]   [268] BootServicesCode phys=0xd96b1000 pages=1
[0000013345]   [269] BootServicesData phys=0xd96b2000 pages=2
[0000013394]   [270] BootServicesCode phys=0xd96b4000 pages=4
[0000013443]   [271] BootServicesData phys=0xd96b8000 pages=1
[0000013492]   [272] BootServicesCode phys=0xd96b9000 pages=2
[0000013541]   [273] BootServicesData phys=0xd96bb000 pages=2
[0000013590]   [274] BootServicesCode phys=0xd96bd000 pages=3
[0000013639]   [275] BootServicesData phys=0xd96c0000 pages=1
[0000013688]   [276] BootServicesCode phys=0xd96c1000 pages=2
[0000013737]   [277] BootServicesData phys=0xd96c3000 pages=1
[0000013786]   [278] BootServicesCode phys=0xd96c4000 pages=7
[0000013835]   [279] BootServicesData phys=0xd96cb000 pages=3
[0000013884]   [280] BootServicesCode phys=0xd96ce000 pages=1
[0000013933]   [281] BootServicesData phys=0xd96cf000 pages=1
[0000013982]   [282] BootServicesCode phys=0xd96d0000 pages=6
[0000014031]   [283] BootServicesData phys=0xd96d6000 pages=1
[0000014080]   [284] BootServicesCode phys=0xd96d7000 pages=28
[0000014130]   [285] BootServicesData phys=0xd96f3000 pages=1
[0000014179]   [286] BootServicesCode phys=0xd96f4000 pages=1
[0000014228]   [287] BootServicesData phys=0xd96f5000 pages=1
[0000014277]   [288] BootServicesCode phys=0xd96f6000 pages=13
[0000014327]   [289] BootServicesData phys=0xd9703000 pages=1
[0000014376]   [290] BootServicesCode phys=0xd9704000 pages=1
[0000014425]   [291] BootServicesData phys=0xd9705000 pages=1
[0000014474]   [292] BootServicesCode phys=0xd9706000 pages=1
[0000014523]   [293] BootServicesData phys=0xd9707000 pages=1
[0000014572]   [294] BootServicesCode phys=0xd9708000 pages=1
[0000014621]   [295] BootServicesData phys=0xd9709000 pages=1025
[0000014673]   [296] BootServicesCode phys=0xd9b0a000 pages=12
[0000014723]   [297] BootServicesData phys=0xd9b16000 pages=1
[0000014772]   [298] BootServicesCode phys=0xd9b17000 pages=5
[0000014821]   [299] BootServicesData phys=0xd9b1c000 pages=4
[0000014870]   [300] BootServicesCode phys=0xd9b20000 pages=1
[0000014919]   [301] BootServicesData phys=0xd9b21000 pages=63
[0000014969]   [302] BootServicesCode phys=0xd9b60000 pages=1
[0000015018]   [303] BootServicesData phys=0xd9b61000 pages=418
[0000015069]   [304] BootServicesCode phys=0xd9d03000 pages=4
[0000015118]   [305] BootServicesData phys=0xd9d07000 pages=1
[0000015167]   [306] BootServicesCode phys=0xd9d08000 pages=1
[0000015216]   [307] BootServicesData phys=0xd9d09000 pages=1
[0000015265]   [308] BootServicesCode phys=0xd9d0a000 pages=1
[0000015314]   [309] BootServicesData phys=0xd9d0b000 pages=10
[0000015364]   [310] BootServicesCode phys=0xd9d15000 pages=7
[0000015413]   [311] BootServicesData phys=0xd9d1c000 pages=2175
[0000015465]   [312] BootServicesCode phys=0xda59b000 pages=3
[0000015514]   [313] BootServicesData phys=0xda59e000 pages=3
[0000015563]   [314] BootServicesCode phys=0xda5a1000 pages=1
[0000015612]   [315] BootServicesData phys=0xda5a2000 pages=1
[0000015661]   [316] BootServicesCode phys=0xda5a3000 pages=1
[0000015710]   [317] BootServicesData phys=0xda5a4000 pages=2730
[0000015762]   [318] Reserved phys=0xdb04e000 pages=1026
[0000015806]   [319] ACPIReclaim phys=0xdb450000 pages=100
[0000015852]   [320] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015901]   [321] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015956]   [322] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016010]   [323] BootServicesData phys=0xddbff000 pages=1025
[0000016062]   [324] Conventional phys=0xde000000 pages=297
[0000016109]   [325] BootServicesData phys=0xde129000 pages=256
[0000016160]   [326] BootServicesCode phys=0xde229000 pages=26
[0000016210]   [327] BootServicesData phys=0xde243000 pages=42
[0000016260]   [328] BootServicesCode phys=0xde26d000 pages=40
[0000016310]   [329] BootServicesData phys=0xde295000 pages=24
[0000016360]   [330] BootServicesCode phys=0xde2ad000 pages=18
[0000016410]   [331] BootServicesData phys=0xde2bf000 pages=3333
[0000016462]   [332] BootServicesCode phys=0xdefc4000 pages=3
[0000016511]   [333] BootServicesData phys=0xdefc7000 pages=19
[0000016561]   [334] BootServicesCode phys=0xdefda000 pages=2
[0000016610]   [335] BootServicesData phys=0xdefdc000 pages=18
[0000016660]   [336] BootServicesCode phys=0xdefee000 pages=18
[0000016710]   [337] Conventional phys=0x100000000 pages=262144
[0000016761]   [338] LoaderCode phys=0x140000000 pages=7364
[0000016808]   [339] Conventional phys=0x141cc4000 pages=7198268
[0000016860]   [340] Reserved phys=0xa0000 pages=96
[0000016899]   [341] Reserved phys=0xdf000000 pages=4096
[0000016943]   [342] MMIO phys=0xf0000000 pages=32768
[0000016984]   [343] MMIO phys=0xfd200000 pages=256
[0000017023]   [344] MMIO phys=0xfd600000 pages=512
[0000017062]   [345] MMIO phys=0xfea00000 pages=16
[0000017100]   [346] MMIO phys=0xfeb80000 pages=130
[0000017139]   [347] MMIO phys=0xfec10000 pages=1
[0000017176]   [348] MMIO phys=0xfec30000 pages=1
[0000017213]   [349] MMIO phys=0xfed00000 pages=1
[0000017250]   [350] MMIO phys=0xfed40000 pages=5
[0000017287]   [351] MMIO phys=0xfed80000 pages=16
[0000017325]   [352] MMIO phys=0xfedc2000 pages=14
[0000017363]   [353] MMIO phys=0xfedd4000 pages=2
[0000017400]   [354] MMIO phys=0xff000000 pages=4096
[0000017440]   [355] Reserved phys=0x81f300000 pages=3328
[0000017485] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017590] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017767] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018132] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018245] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018347] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xca93f000 [#394]
[0000018419] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018472] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018681] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018890] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019099] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019308] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019517] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019726] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019935] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020144] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020353] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020562] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020772] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020982] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021192] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
