[0000000000] hype: build 42133a0-dirty
[0000000026] hype: version 2026.8.28-alpha (#42133a0-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:44:25
[0000000246] memory map: 350 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001501]   [27] LoaderData phys=0xd6ac4000 pages=7
[0000001543]   [28] BootServicesData phys=0xd6acb000 pages=26
[0000001592]   [29] BootServicesCode phys=0xd6ae5000 pages=78
[0000001641]   [30] LoaderData phys=0xd6b33000 pages=3
[0000001683]   [31] BootServicesData phys=0xd6b36000 pages=17
[0000001732]   [32] BootServicesCode phys=0xd6b47000 pages=7
[0000001780]   [33] BootServicesData phys=0xd6b4e000 pages=8
[0000001828]   [34] BootServicesCode phys=0xd6b56000 pages=5
[0000001876]   [35] BootServicesData phys=0xd6b5b000 pages=103
[0000001926]   [36] BootServicesCode phys=0xd6bc2000 pages=335
[0000001976]   [37] BootServicesData phys=0xd6d11000 pages=31
[0000002025]   [38] Conventional phys=0xd6d30000 pages=1
[0000002069]   [39] BootServicesData phys=0xd6d31000 pages=196
[0000002119]   [40] BootServicesCode phys=0xd6df5000 pages=6
[0000002167]   [41] BootServicesData phys=0xd6dfb000 pages=35
[0000002216]   [42] BootServicesCode phys=0xd6e1e000 pages=1
[0000002264]   [43] BootServicesData phys=0xd6e1f000 pages=1
[0000002312]   [44] BootServicesCode phys=0xd6e20000 pages=3
[0000002360]   [45] BootServicesData phys=0xd6e23000 pages=1
[0000002408]   [46] BootServicesCode phys=0xd6e24000 pages=7
[0000002456]   [47] BootServicesData phys=0xd6e2b000 pages=3
[0000002504]   [48] BootServicesCode phys=0xd6e2e000 pages=1
[0000002552]   [49] BootServicesData phys=0xd6e2f000 pages=49
[0000002601]   [50] BootServicesCode phys=0xd6e60000 pages=15
[0000002650]   [51] BootServicesData phys=0xd6e6f000 pages=8
[0000002698]   [52] BootServicesCode phys=0xd6e77000 pages=1
[0000002746]   [53] BootServicesData phys=0xd6e78000 pages=3011
[0000002797]   [54] BootServicesCode phys=0xd7a3b000 pages=2164
[0000002848]   [55] BootServicesData phys=0xd82af000 pages=478
[0000002898]   [56] BootServicesCode phys=0xd848d000 pages=14
[0000002947]   [57] BootServicesData phys=0xd849b000 pages=134
[0000002997]   [58] BootServicesCode phys=0xd8521000 pages=43
[0000003046]   [59] BootServicesData phys=0xd854c000 pages=43
[0000003095]   [60] BootServicesCode phys=0xd8577000 pages=33
[0000003144]   [61] BootServicesData phys=0xd8598000 pages=9
[0000003192]   [62] BootServicesCode phys=0xd85a1000 pages=87
[0000003241]   [63] BootServicesData phys=0xd85f8000 pages=1
[0000003289]   [64] BootServicesCode phys=0xd85f9000 pages=8
[0000003337]   [65] BootServicesData phys=0xd8601000 pages=8
[0000003385]   [66] BootServicesCode phys=0xd8609000 pages=13
[0000003434]   [67] BootServicesData phys=0xd8616000 pages=1197
[0000003485]   [68] BootServicesCode phys=0xd8ac3000 pages=6
[0000003533]   [69] BootServicesData phys=0xd8ac9000 pages=6
[0000003581]   [70] BootServicesCode phys=0xd8acf000 pages=14
[0000003630]   [71] BootServicesData phys=0xd8add000 pages=21
[0000003679]   [72] BootServicesCode phys=0xd8af2000 pages=4
[0000003727]   [73] BootServicesData phys=0xd8af6000 pages=45
[0000003776]   [74] BootServicesCode phys=0xd8b23000 pages=10
[0000003825]   [75] BootServicesData phys=0xd8b2d000 pages=10
[0000003874]   [76] BootServicesCode phys=0xd8b37000 pages=15
[0000003923]   [77] BootServicesData phys=0xd8b46000 pages=5
[0000003971]   [78] BootServicesCode phys=0xd8b4b000 pages=37
[0000004020]   [79] BootServicesData phys=0xd8b70000 pages=2
[0000004068]   [80] BootServicesCode phys=0xd8b72000 pages=4
[0000004116]   [81] BootServicesData phys=0xd8b76000 pages=2
[0000004164]   [82] BootServicesCode phys=0xd8b78000 pages=20
[0000004213]   [83] BootServicesData phys=0xd8b8c000 pages=18
[0000004262]   [84] BootServicesCode phys=0xd8b9e000 pages=1
[0000004310]   [85] BootServicesData phys=0xd8b9f000 pages=2
[0000004358]   [86] BootServicesCode phys=0xd8ba1000 pages=3
[0000004406]   [87] BootServicesData phys=0xd8ba4000 pages=2
[0000004454]   [88] BootServicesCode phys=0xd8ba6000 pages=13
[0000004503]   [89] BootServicesData phys=0xd8bb3000 pages=2
[0000004551]   [90] BootServicesCode phys=0xd8bb5000 pages=2
[0000004599]   [91] BootServicesData phys=0xd8bb7000 pages=2
[0000004647]   [92] BootServicesCode phys=0xd8bb9000 pages=9
[0000004695]   [93] BootServicesData phys=0xd8bc2000 pages=18
[0000004744]   [94] BootServicesCode phys=0xd8bd4000 pages=18
[0000004793]   [95] BootServicesData phys=0xd8be6000 pages=3
[0000004841]   [96] BootServicesCode phys=0xd8be9000 pages=9
[0000004889]   [97] BootServicesData phys=0xd8bf2000 pages=2
[0000004937]   [98] BootServicesCode phys=0xd8bf4000 pages=21
[0000004986]   [99] BootServicesData phys=0xd8c09000 pages=1
[0000005034]   [100] BootServicesCode phys=0xd8c0a000 pages=7
[0000005083]   [101] BootServicesData phys=0xd8c11000 pages=1
[0000005132]   [102] BootServicesCode phys=0xd8c12000 pages=2
[0000005181]   [103] BootServicesData phys=0xd8c14000 pages=4
[0000005230]   [104] BootServicesCode phys=0xd8c18000 pages=40
[0000005280]   [105] BootServicesData phys=0xd8c40000 pages=9
[0000005329]   [106] BootServicesCode phys=0xd8c49000 pages=20
[0000005379]   [107] BootServicesData phys=0xd8c5d000 pages=9
[0000005428]   [108] BootServicesCode phys=0xd8c66000 pages=27
[0000005478]   [109] BootServicesData phys=0xd8c81000 pages=110
[0000005529]   [110] BootServicesCode phys=0xd8cef000 pages=2
[0000005578]   [111] BootServicesData phys=0xd8cf1000 pages=438
[0000005629]   [112] BootServicesCode phys=0xd8ea7000 pages=8
[0000005678]   [113] BootServicesData phys=0xd8eaf000 pages=8
[0000005727]   [114] BootServicesCode phys=0xd8eb7000 pages=5
[0000005776]   [115] BootServicesData phys=0xd8ebc000 pages=5
[0000005825]   [116] BootServicesCode phys=0xd8ec1000 pages=25
[0000005875]   [117] BootServicesData phys=0xd8eda000 pages=1
[0000005924]   [118] BootServicesCode phys=0xd8edb000 pages=2
[0000005973]   [119] BootServicesData phys=0xd8edd000 pages=2
[0000006022]   [120] BootServicesCode phys=0xd8edf000 pages=18
[0000006072]   [121] BootServicesData phys=0xd8ef1000 pages=1
[0000006121]   [122] BootServicesCode phys=0xd8ef2000 pages=1
[0000006170]   [123] BootServicesData phys=0xd8ef3000 pages=2
[0000006219]   [124] BootServicesCode phys=0xd8ef5000 pages=1
[0000006268]   [125] BootServicesData phys=0xd8ef6000 pages=1
[0000006317]   [126] BootServicesCode phys=0xd8ef7000 pages=1
[0000006366]   [127] BootServicesData phys=0xd8ef8000 pages=1
[0000006415]   [128] BootServicesCode phys=0xd8ef9000 pages=3
[0000006464]   [129] BootServicesData phys=0xd8efc000 pages=773
[0000006515]   [130] BootServicesCode phys=0xd9201000 pages=21
[0000006565]   [131] BootServicesData phys=0xd9216000 pages=5
[0000006614]   [132] BootServicesCode phys=0xd921b000 pages=2
[0000006663]   [133] BootServicesData phys=0xd921d000 pages=3
[0000006712]   [134] BootServicesCode phys=0xd9220000 pages=15
[0000006762]   [135] BootServicesData phys=0xd922f000 pages=4
[0000006811]   [136] BootServicesCode phys=0xd9233000 pages=4
[0000006860]   [137] BootServicesData phys=0xd9237000 pages=32
[0000006910]   [138] BootServicesCode phys=0xd9257000 pages=17
[0000006960]   [139] BootServicesData phys=0xd9268000 pages=1
[0000007009]   [140] BootServicesCode phys=0xd9269000 pages=2
[0000007058]   [141] BootServicesData phys=0xd926b000 pages=3
[0000007107]   [142] BootServicesCode phys=0xd926e000 pages=7
[0000007156]   [143] BootServicesData phys=0xd9275000 pages=3
[0000007205]   [144] BootServicesCode phys=0xd9278000 pages=22
[0000007255]   [145] BootServicesData phys=0xd928e000 pages=2
[0000007304]   [146] BootServicesCode phys=0xd9290000 pages=7
[0000007353]   [147] BootServicesData phys=0xd9297000 pages=1
[0000007402]   [148] BootServicesCode phys=0xd9298000 pages=1
[0000007451]   [149] BootServicesData phys=0xd9299000 pages=10
[0000007501]   [150] BootServicesCode phys=0xd92a3000 pages=11
[0000007551]   [151] BootServicesData phys=0xd92ae000 pages=9
[0000007600]   [152] BootServicesCode phys=0xd92b7000 pages=1
[0000007649]   [153] BootServicesData phys=0xd92b8000 pages=1
[0000007698]   [154] BootServicesCode phys=0xd92b9000 pages=308
[0000007749]   [155] BootServicesData phys=0xd93ed000 pages=1
[0000007798]   [156] BootServicesCode phys=0xd93ee000 pages=1
[0000007847]   [157] BootServicesData phys=0xd93ef000 pages=6
[0000007896]   [158] BootServicesCode phys=0xd93f5000 pages=10
[0000007946]   [159] BootServicesData phys=0xd93ff000 pages=4
[0000007995]   [160] BootServicesCode phys=0xd9403000 pages=17
[0000008045]   [161] BootServicesData phys=0xd9414000 pages=64
[0000008095]   [162] BootServicesCode phys=0xd9454000 pages=15
[0000008145]   [163] BootServicesData phys=0xd9463000 pages=8
[0000008194]   [164] BootServicesCode phys=0xd946b000 pages=2
[0000008243]   [165] BootServicesData phys=0xd946d000 pages=3
[0000008292]   [166] BootServicesCode phys=0xd9470000 pages=12
[0000008342]   [167] BootServicesData phys=0xd947c000 pages=4
[0000008391]   [168] BootServicesCode phys=0xd9480000 pages=7
[0000008440]   [169] BootServicesData phys=0xd9487000 pages=1
[0000008489]   [170] BootServicesCode phys=0xd9488000 pages=11
[0000008539]   [171] BootServicesData phys=0xd9493000 pages=11
[0000008589]   [172] BootServicesCode phys=0xd949e000 pages=94
[0000008639]   [173] BootServicesData phys=0xd94fc000 pages=12
[0000008689]   [174] BootServicesCode phys=0xd9508000 pages=1
[0000008738]   [175] BootServicesData phys=0xd9509000 pages=1
[0000008787]   [176] BootServicesCode phys=0xd950a000 pages=3
[0000008836]   [177] BootServicesData phys=0xd950d000 pages=1
[0000008885]   [178] BootServicesCode phys=0xd950e000 pages=2
[0000008934]   [179] BootServicesData phys=0xd9510000 pages=2
[0000008983]   [180] BootServicesCode phys=0xd9512000 pages=4
[0000009032]   [181] BootServicesData phys=0xd9516000 pages=1
[0000009081]   [182] BootServicesCode phys=0xd9517000 pages=1
[0000009130]   [183] BootServicesData phys=0xd9518000 pages=1
[0000009179]   [184] BootServicesCode phys=0xd9519000 pages=3
[0000009228]   [185] BootServicesData phys=0xd951c000 pages=2
[0000009277]   [186] BootServicesCode phys=0xd951e000 pages=1
[0000009326]   [187] BootServicesData phys=0xd951f000 pages=1
[0000009375]   [188] BootServicesCode phys=0xd9520000 pages=30
[0000009425]   [189] BootServicesData phys=0xd953e000 pages=1
[0000009474]   [190] BootServicesCode phys=0xd953f000 pages=21
[0000009524]   [191] BootServicesData phys=0xd9554000 pages=4
[0000009573]   [192] BootServicesCode phys=0xd9558000 pages=1
[0000009622]   [193] BootServicesData phys=0xd9559000 pages=2
[0000009671]   [194] BootServicesCode phys=0xd955b000 pages=4
[0000009720]   [195] BootServicesData phys=0xd955f000 pages=2
[0000009769]   [196] BootServicesCode phys=0xd9561000 pages=5
[0000009818]   [197] BootServicesData phys=0xd9566000 pages=2
[0000009867]   [198] BootServicesCode phys=0xd9568000 pages=1
[0000009916]   [199] BootServicesData phys=0xd9569000 pages=2
[0000009965]   [200] BootServicesCode phys=0xd956b000 pages=21
[0000010015]   [201] BootServicesData phys=0xd9580000 pages=1
[0000010064]   [202] BootServicesCode phys=0xd9581000 pages=3
[0000010113]   [203] BootServicesData phys=0xd9584000 pages=2
[0000010162]   [204] BootServicesCode phys=0xd9586000 pages=7
[0000010211]   [205] BootServicesData phys=0xd958d000 pages=1
[0000010260]   [206] BootServicesCode phys=0xd958e000 pages=15
[0000010310]   [207] BootServicesData phys=0xd959d000 pages=2
[0000010359]   [208] BootServicesCode phys=0xd959f000 pages=2
[0000010408]   [209] BootServicesData phys=0xd95a1000 pages=2
[0000010457]   [210] BootServicesCode phys=0xd95a3000 pages=1
[0000010506]   [211] BootServicesData phys=0xd95a4000 pages=1
[0000010555]   [212] BootServicesCode phys=0xd95a5000 pages=1
[0000010604]   [213] BootServicesData phys=0xd95a6000 pages=1
[0000010653]   [214] BootServicesCode phys=0xd95a7000 pages=8
[0000010702]   [215] BootServicesData phys=0xd95af000 pages=6
[0000010751]   [216] BootServicesCode phys=0xd95b5000 pages=1
[0000010800]   [217] BootServicesData phys=0xd95b6000 pages=2
[0000010849]   [218] BootServicesCode phys=0xd95b8000 pages=2
[0000010898]   [219] BootServicesData phys=0xd95ba000 pages=1
[0000010947]   [220] BootServicesCode phys=0xd95bb000 pages=3
[0000010996]   [221] BootServicesData phys=0xd95be000 pages=8
[0000011045]   [222] BootServicesCode phys=0xd95c6000 pages=9
[0000011094]   [223] BootServicesData phys=0xd95cf000 pages=9
[0000011143]   [224] BootServicesCode phys=0xd95d8000 pages=28
[0000011193]   [225] BootServicesData phys=0xd95f4000 pages=1
[0000011242]   [226] BootServicesCode phys=0xd95f5000 pages=3
[0000011291]   [227] BootServicesData phys=0xd95f8000 pages=1
[0000011340]   [228] BootServicesCode phys=0xd95f9000 pages=1
[0000011389]   [229] BootServicesData phys=0xd95fa000 pages=1
[0000011438]   [230] BootServicesCode phys=0xd95fb000 pages=7
[0000011487]   [231] BootServicesData phys=0xd9602000 pages=3
[0000011536]   [232] BootServicesCode phys=0xd9605000 pages=3
[0000011585]   [233] BootServicesData phys=0xd9608000 pages=6
[0000011634]   [234] BootServicesCode phys=0xd960e000 pages=8
[0000011683]   [235] BootServicesData phys=0xd9616000 pages=2
[0000011732]   [236] BootServicesCode phys=0xd9618000 pages=2
[0000011781]   [237] BootServicesData phys=0xd961a000 pages=1
[0000011830]   [238] BootServicesCode phys=0xd961b000 pages=1
[0000011879]   [239] BootServicesData phys=0xd961c000 pages=1
[0000011928]   [240] BootServicesCode phys=0xd961d000 pages=5
[0000011977]   [241] BootServicesData phys=0xd9622000 pages=1
[0000012026]   [242] BootServicesCode phys=0xd9623000 pages=1
[0000012075]   [243] BootServicesData phys=0xd9624000 pages=1
[0000012124]   [244] BootServicesCode phys=0xd9625000 pages=2
[0000012173]   [245] BootServicesData phys=0xd9627000 pages=61
[0000012223]   [246] BootServicesCode phys=0xd9664000 pages=18
[0000012273]   [247] BootServicesData phys=0xd9676000 pages=4
[0000012322]   [248] BootServicesCode phys=0xd967a000 pages=3
[0000012371]   [249] BootServicesData phys=0xd967d000 pages=5
[0000012420]   [250] BootServicesCode phys=0xd9682000 pages=1
[0000012469]   [251] BootServicesData phys=0xd9683000 pages=1
[0000012518]   [252] BootServicesCode phys=0xd9684000 pages=1
[0000012567]   [253] BootServicesData phys=0xd9685000 pages=3
[0000012616]   [254] BootServicesCode phys=0xd9688000 pages=3
[0000012665]   [255] BootServicesData phys=0xd968b000 pages=1
[0000012714]   [256] BootServicesCode phys=0xd968c000 pages=14
[0000012764]   [257] BootServicesData phys=0xd969a000 pages=1
[0000012813]   [258] BootServicesCode phys=0xd969b000 pages=14
[0000012863]   [259] BootServicesData phys=0xd96a9000 pages=5
[0000012912]   [260] BootServicesCode phys=0xd96ae000 pages=2
[0000012961]   [261] BootServicesData phys=0xd96b0000 pages=1
[0000013010]   [262] BootServicesCode phys=0xd96b1000 pages=1
[0000013059]   [263] BootServicesData phys=0xd96b2000 pages=2
[0000013108]   [264] BootServicesCode phys=0xd96b4000 pages=4
[0000013157]   [265] BootServicesData phys=0xd96b8000 pages=1
[0000013206]   [266] BootServicesCode phys=0xd96b9000 pages=2
[0000013255]   [267] BootServicesData phys=0xd96bb000 pages=2
[0000013304]   [268] BootServicesCode phys=0xd96bd000 pages=3
[0000013353]   [269] BootServicesData phys=0xd96c0000 pages=1
[0000013402]   [270] BootServicesCode phys=0xd96c1000 pages=2
[0000013451]   [271] BootServicesData phys=0xd96c3000 pages=1
[0000013500]   [272] BootServicesCode phys=0xd96c4000 pages=7
[0000013549]   [273] BootServicesData phys=0xd96cb000 pages=3
[0000013598]   [274] BootServicesCode phys=0xd96ce000 pages=1
[0000013647]   [275] BootServicesData phys=0xd96cf000 pages=1
[0000013696]   [276] BootServicesCode phys=0xd96d0000 pages=6
[0000013745]   [277] BootServicesData phys=0xd96d6000 pages=1
[0000013794]   [278] BootServicesCode phys=0xd96d7000 pages=28
[0000013844]   [279] BootServicesData phys=0xd96f3000 pages=1
[0000013893]   [280] BootServicesCode phys=0xd96f4000 pages=1
[0000013942]   [281] BootServicesData phys=0xd96f5000 pages=1
[0000013991]   [282] BootServicesCode phys=0xd96f6000 pages=13
[0000014041]   [283] BootServicesData phys=0xd9703000 pages=1
[0000014090]   [284] BootServicesCode phys=0xd9704000 pages=1
[0000014139]   [285] BootServicesData phys=0xd9705000 pages=1
[0000014188]   [286] BootServicesCode phys=0xd9706000 pages=1
[0000014237]   [287] BootServicesData phys=0xd9707000 pages=1
[0000014286]   [288] BootServicesCode phys=0xd9708000 pages=1
[0000014335]   [289] BootServicesData phys=0xd9709000 pages=1025
[0000014387]   [290] BootServicesCode phys=0xd9b0a000 pages=12
[0000014437]   [291] BootServicesData phys=0xd9b16000 pages=1
[0000014486]   [292] BootServicesCode phys=0xd9b17000 pages=5
[0000014535]   [293] BootServicesData phys=0xd9b1c000 pages=4
[0000014584]   [294] BootServicesCode phys=0xd9b20000 pages=1
[0000014633]   [295] BootServicesData phys=0xd9b21000 pages=63
[0000014683]   [296] BootServicesCode phys=0xd9b60000 pages=1
[0000014732]   [297] BootServicesData phys=0xd9b61000 pages=418
[0000014783]   [298] BootServicesCode phys=0xd9d03000 pages=4
[0000014832]   [299] BootServicesData phys=0xd9d07000 pages=1
[0000014881]   [300] BootServicesCode phys=0xd9d08000 pages=1
[0000014930]   [301] BootServicesData phys=0xd9d09000 pages=1
[0000014979]   [302] BootServicesCode phys=0xd9d0a000 pages=1
[0000015028]   [303] BootServicesData phys=0xd9d0b000 pages=10
[0000015078]   [304] BootServicesCode phys=0xd9d15000 pages=7
[0000015127]   [305] BootServicesData phys=0xd9d1c000 pages=2175
[0000015179]   [306] BootServicesCode phys=0xda59b000 pages=3
[0000015228]   [307] BootServicesData phys=0xda59e000 pages=3
[0000015277]   [308] BootServicesCode phys=0xda5a1000 pages=1
[0000015326]   [309] BootServicesData phys=0xda5a2000 pages=1
[0000015375]   [310] BootServicesCode phys=0xda5a3000 pages=1
[0000015424]   [311] BootServicesData phys=0xda5a4000 pages=2730
[0000015476]   [312] Reserved phys=0xdb04e000 pages=1026
[0000015520]   [313] ACPIReclaim phys=0xdb450000 pages=100
[0000015566]   [314] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015615]   [315] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000015670]   [316] RuntimeServicesCode phys=0xddb49000 pages=182
[0000015724]   [317] BootServicesData phys=0xddbff000 pages=1025
[0000015776]   [318] Conventional phys=0xde000000 pages=297
[0000015823]   [319] BootServicesData phys=0xde129000 pages=256
[0000015874]   [320] BootServicesCode phys=0xde229000 pages=26
[0000015924]   [321] BootServicesData phys=0xde243000 pages=42
[0000015974]   [322] BootServicesCode phys=0xde26d000 pages=40
[0000016024]   [323] BootServicesData phys=0xde295000 pages=24
[0000016074]   [324] BootServicesCode phys=0xde2ad000 pages=18
[0000016124]   [325] BootServicesData phys=0xde2bf000 pages=3333
[0000016176]   [326] BootServicesCode phys=0xdefc4000 pages=3
[0000016225]   [327] BootServicesData phys=0xdefc7000 pages=19
[0000016275]   [328] BootServicesCode phys=0xdefda000 pages=2
[0000016324]   [329] BootServicesData phys=0xdefdc000 pages=18
[0000016374]   [330] BootServicesCode phys=0xdefee000 pages=18
[0000016424]   [331] Conventional phys=0x100000000 pages=262144
[0000016475]   [332] LoaderCode phys=0x140000000 pages=7388
[0000016522]   [333] Conventional phys=0x141cdc000 pages=7198244
[0000016574]   [334] Reserved phys=0xa0000 pages=96
[0000016613]   [335] Reserved phys=0xdf000000 pages=4096
[0000016657]   [336] MMIO phys=0xf0000000 pages=32768
[0000016698]   [337] MMIO phys=0xfd200000 pages=256
[0000016737]   [338] MMIO phys=0xfd600000 pages=512
[0000016776]   [339] MMIO phys=0xfea00000 pages=16
[0000016814]   [340] MMIO phys=0xfeb80000 pages=130
[0000016853]   [341] MMIO phys=0xfec10000 pages=1
[0000016890]   [342] MMIO phys=0xfec30000 pages=1
[0000016927]   [343] MMIO phys=0xfed00000 pages=1
[0000016964]   [344] MMIO phys=0xfed40000 pages=5
[0000017001]   [345] MMIO phys=0xfed80000 pages=16
[0000017039]   [346] MMIO phys=0xfedc2000 pages=14
[0000017077]   [347] MMIO phys=0xfedd4000 pages=2
[0000017114]   [348] MMIO phys=0xff000000 pages=4096
[0000017154]   [349] Reserved phys=0x81f300000 pages=3328
[0000017199] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32663 MiB, margin 2041 MiB) [#449]
[0000017304] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017481] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000017846] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000017959] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018061] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xca959000 [#394]
[0000018133] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018186] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018395] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018604] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018813] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019022] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019231] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019440] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019649] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019858] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020067] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020276] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020486] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020696] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020906] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021116] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
