[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000001499]   [27] Conventional phys=0xd6767000 pages=2
[0000001543]   [28] BootServicesData phys=0xd6769000 pages=669
[0000001593]   [29] LoaderData phys=0xd6a06000 pages=3
[0000001635]   [30] BootServicesData phys=0xd6a09000 pages=19
[0000001684]   [31] LoaderData phys=0xd6a1c000 pages=7
[0000001726]   [32] BootServicesData phys=0xd6a23000 pages=98
[0000001775]   [33] BootServicesCode phys=0xd6a85000 pages=65
[0000001824]   [34] BootServicesData phys=0xd6ac6000 pages=1
[0000001872]   [35] LoaderData phys=0xd6ac7000 pages=2
[0000001914]   [36] BootServicesCode phys=0xd6ac9000 pages=13
[0000001963]   [37] LoaderData phys=0xd6ad6000 pages=3
[0000002005]   [38] BootServicesData phys=0xd6ad9000 pages=101
[0000002055]   [39] Conventional phys=0xd6b3e000 pages=2
[0000002099]   [40] BootServicesData phys=0xd6b40000 pages=114
[0000002149]   [41] BootServicesCode phys=0xd6bb2000 pages=335
[0000002199]   [42] BootServicesData phys=0xd6d01000 pages=2
[0000002247]   [43] BootServicesCode phys=0xd6d03000 pages=7
[0000002295]   [44] BootServicesData phys=0xd6d0a000 pages=36
[0000002344]   [45] BootServicesCode phys=0xd6d2e000 pages=5
[0000002392]   [46] BootServicesData phys=0xd6d33000 pages=209
[0000002442]   [47] BootServicesCode phys=0xd6e04000 pages=7
[0000002490]   [48] BootServicesData phys=0xd6e0b000 pages=2
[0000002538]   [49] BootServicesCode phys=0xd6e0d000 pages=2
[0000002586]   [50] BootServicesData phys=0xd6e0f000 pages=19
[0000002635]   [51] BootServicesCode phys=0xd6e22000 pages=1
[0000002683]   [52] BootServicesData phys=0xd6e23000 pages=1
[0000002731]   [53] BootServicesCode phys=0xd6e24000 pages=7
[0000002779]   [54] BootServicesData phys=0xd6e2b000 pages=3
[0000002827]   [55] BootServicesCode phys=0xd6e2e000 pages=1
[0000002875]   [56] BootServicesData phys=0xd6e2f000 pages=33
[0000002924]   [57] BootServicesCode phys=0xd6e50000 pages=15
[0000002973]   [58] BootServicesData phys=0xd6e5f000 pages=8
[0000003021]   [59] BootServicesCode phys=0xd6e67000 pages=1
[0000003069]   [60] BootServicesData phys=0xd6e68000 pages=3027
[0000003120]   [61] BootServicesCode phys=0xd7a3b000 pages=2164
[0000003171]   [62] BootServicesData phys=0xd82af000 pages=478
[0000003221]   [63] BootServicesCode phys=0xd848d000 pages=14
[0000003270]   [64] BootServicesData phys=0xd849b000 pages=134
[0000003320]   [65] BootServicesCode phys=0xd8521000 pages=43
[0000003369]   [66] BootServicesData phys=0xd854c000 pages=43
[0000003418]   [67] BootServicesCode phys=0xd8577000 pages=33
[0000003467]   [68] BootServicesData phys=0xd8598000 pages=9
[0000003515]   [69] BootServicesCode phys=0xd85a1000 pages=87
[0000003564]   [70] BootServicesData phys=0xd85f8000 pages=1
[0000003612]   [71] BootServicesCode phys=0xd85f9000 pages=8
[0000003660]   [72] BootServicesData phys=0xd8601000 pages=8
[0000003708]   [73] BootServicesCode phys=0xd8609000 pages=13
[0000003757]   [74] BootServicesData phys=0xd8616000 pages=1197
[0000003808]   [75] BootServicesCode phys=0xd8ac3000 pages=6
[0000003856]   [76] BootServicesData phys=0xd8ac9000 pages=6
[0000003904]   [77] BootServicesCode phys=0xd8acf000 pages=14
[0000003953]   [78] BootServicesData phys=0xd8add000 pages=21
[0000004002]   [79] BootServicesCode phys=0xd8af2000 pages=4
[0000004050]   [80] BootServicesData phys=0xd8af6000 pages=45
[0000004099]   [81] BootServicesCode phys=0xd8b23000 pages=10
[0000004148]   [82] BootServicesData phys=0xd8b2d000 pages=10
[0000004197]   [83] BootServicesCode phys=0xd8b37000 pages=15
[0000004246]   [84] BootServicesData phys=0xd8b46000 pages=5
[0000004294]   [85] BootServicesCode phys=0xd8b4b000 pages=37
[0000004343]   [86] BootServicesData phys=0xd8b70000 pages=2
[0000004391]   [87] BootServicesCode phys=0xd8b72000 pages=4
[0000004439]   [88] BootServicesData phys=0xd8b76000 pages=2
[0000004487]   [89] BootServicesCode phys=0xd8b78000 pages=20
[0000004536]   [90] BootServicesData phys=0xd8b8c000 pages=18
[0000004585]   [91] BootServicesCode phys=0xd8b9e000 pages=1
[0000004633]   [92] BootServicesData phys=0xd8b9f000 pages=2
[0000004681]   [93] BootServicesCode phys=0xd8ba1000 pages=3
[0000004729]   [94] BootServicesData phys=0xd8ba4000 pages=2
[0000004777]   [95] BootServicesCode phys=0xd8ba6000 pages=13
[0000004826]   [96] BootServicesData phys=0xd8bb3000 pages=2
[0000004874]   [97] BootServicesCode phys=0xd8bb5000 pages=2
[0000004922]   [98] BootServicesData phys=0xd8bb7000 pages=2
[0000004970]   [99] BootServicesCode phys=0xd8bb9000 pages=9
[0000005018]   [100] BootServicesData phys=0xd8bc2000 pages=18
[0000005068]   [101] BootServicesCode phys=0xd8bd4000 pages=18
[0000005118]   [102] BootServicesData phys=0xd8be6000 pages=3
[0000005167]   [103] BootServicesCode phys=0xd8be9000 pages=9
[0000005216]   [104] BootServicesData phys=0xd8bf2000 pages=2
[0000005265]   [105] BootServicesCode phys=0xd8bf4000 pages=21
[0000005315]   [106] BootServicesData phys=0xd8c09000 pages=1
[0000005364]   [107] BootServicesCode phys=0xd8c0a000 pages=7
[0000005413]   [108] BootServicesData phys=0xd8c11000 pages=1
[0000005462]   [109] BootServicesCode phys=0xd8c12000 pages=2
[0000005511]   [110] BootServicesData phys=0xd8c14000 pages=4
[0000005560]   [111] BootServicesCode phys=0xd8c18000 pages=40
[0000005610]   [112] BootServicesData phys=0xd8c40000 pages=9
[0000005659]   [113] BootServicesCode phys=0xd8c49000 pages=20
[0000005709]   [114] BootServicesData phys=0xd8c5d000 pages=9
[0000005758]   [115] BootServicesCode phys=0xd8c66000 pages=27
[0000005808]   [116] BootServicesData phys=0xd8c81000 pages=110
[0000005859]   [117] BootServicesCode phys=0xd8cef000 pages=2
[0000005908]   [118] BootServicesData phys=0xd8cf1000 pages=438
[0000005959]   [119] BootServicesCode phys=0xd8ea7000 pages=8
[0000006008]   [120] BootServicesData phys=0xd8eaf000 pages=8
[0000006057]   [121] BootServicesCode phys=0xd8eb7000 pages=5
[0000006106]   [122] BootServicesData phys=0xd8ebc000 pages=5
[0000006155]   [123] BootServicesCode phys=0xd8ec1000 pages=25
[0000006205]   [124] BootServicesData phys=0xd8eda000 pages=1
[0000006254]   [125] BootServicesCode phys=0xd8edb000 pages=2
[0000006303]   [126] BootServicesData phys=0xd8edd000 pages=2
[0000006352]   [127] BootServicesCode phys=0xd8edf000 pages=18
[0000006402]   [128] BootServicesData phys=0xd8ef1000 pages=1
[0000006451]   [129] BootServicesCode phys=0xd8ef2000 pages=1
[0000006500]   [130] BootServicesData phys=0xd8ef3000 pages=2
[0000006549]   [131] BootServicesCode phys=0xd8ef5000 pages=1
[0000006598]   [132] BootServicesData phys=0xd8ef6000 pages=1
[0000006647]   [133] BootServicesCode phys=0xd8ef7000 pages=1
[0000006696]   [134] BootServicesData phys=0xd8ef8000 pages=1
[0000006745]   [135] BootServicesCode phys=0xd8ef9000 pages=3
[0000006794]   [136] BootServicesData phys=0xd8efc000 pages=773
[0000006845]   [137] BootServicesCode phys=0xd9201000 pages=21
[0000006895]   [138] BootServicesData phys=0xd9216000 pages=5
[0000006944]   [139] BootServicesCode phys=0xd921b000 pages=2
[0000006993]   [140] BootServicesData phys=0xd921d000 pages=3
[0000007042]   [141] BootServicesCode phys=0xd9220000 pages=15
[0000007092]   [142] BootServicesData phys=0xd922f000 pages=4
[0000007141]   [143] BootServicesCode phys=0xd9233000 pages=4
[0000007190]   [144] BootServicesData phys=0xd9237000 pages=32
[0000007240]   [145] BootServicesCode phys=0xd9257000 pages=17
[0000007290]   [146] BootServicesData phys=0xd9268000 pages=1
[0000007339]   [147] BootServicesCode phys=0xd9269000 pages=2
[0000007388]   [148] BootServicesData phys=0xd926b000 pages=3
[0000007437]   [149] BootServicesCode phys=0xd926e000 pages=7
[0000007486]   [150] BootServicesData phys=0xd9275000 pages=3
[0000007535]   [151] BootServicesCode phys=0xd9278000 pages=22
[0000007585]   [152] BootServicesData phys=0xd928e000 pages=2
[0000007634]   [153] BootServicesCode phys=0xd9290000 pages=7
[0000007683]   [154] BootServicesData phys=0xd9297000 pages=1
[0000007732]   [155] BootServicesCode phys=0xd9298000 pages=1
[0000007781]   [156] BootServicesData phys=0xd9299000 pages=10
[0000007831]   [157] BootServicesCode phys=0xd92a3000 pages=11
[0000007881]   [158] BootServicesData phys=0xd92ae000 pages=9
[0000007930]   [159] BootServicesCode phys=0xd92b7000 pages=1
[0000007979]   [160] BootServicesData phys=0xd92b8000 pages=1
[0000008028]   [161] BootServicesCode phys=0xd92b9000 pages=308
[0000008079]   [162] BootServicesData phys=0xd93ed000 pages=1
[0000008128]   [163] BootServicesCode phys=0xd93ee000 pages=1
[0000008177]   [164] BootServicesData phys=0xd93ef000 pages=6
[0000008226]   [165] BootServicesCode phys=0xd93f5000 pages=10
[0000008276]   [166] BootServicesData phys=0xd93ff000 pages=4
[0000008325]   [167] BootServicesCode phys=0xd9403000 pages=17
[0000008375]   [168] BootServicesData phys=0xd9414000 pages=64
[0000008425]   [169] BootServicesCode phys=0xd9454000 pages=15
[0000008475]   [170] BootServicesData phys=0xd9463000 pages=8
[0000008524]   [171] BootServicesCode phys=0xd946b000 pages=2
[0000008573]   [172] BootServicesData phys=0xd946d000 pages=3
[0000008622]   [173] BootServicesCode phys=0xd9470000 pages=12
[0000008672]   [174] BootServicesData phys=0xd947c000 pages=4
[0000008721]   [175] BootServicesCode phys=0xd9480000 pages=7
[0000008770]   [176] BootServicesData phys=0xd9487000 pages=1
[0000008819]   [177] BootServicesCode phys=0xd9488000 pages=11
[0000008869]   [178] BootServicesData phys=0xd9493000 pages=11
[0000008919]   [179] BootServicesCode phys=0xd949e000 pages=94
[0000008969]   [180] BootServicesData phys=0xd94fc000 pages=12
[0000009019]   [181] BootServicesCode phys=0xd9508000 pages=1
[0000009068]   [182] BootServicesData phys=0xd9509000 pages=1
[0000009117]   [183] BootServicesCode phys=0xd950a000 pages=3
[0000009166]   [184] BootServicesData phys=0xd950d000 pages=1
[0000009215]   [185] BootServicesCode phys=0xd950e000 pages=2
[0000009264]   [186] BootServicesData phys=0xd9510000 pages=2
[0000009313]   [187] BootServicesCode phys=0xd9512000 pages=4
[0000009362]   [188] BootServicesData phys=0xd9516000 pages=1
[0000009411]   [189] BootServicesCode phys=0xd9517000 pages=1
[0000009460]   [190] BootServicesData phys=0xd9518000 pages=1
[0000009509]   [191] BootServicesCode phys=0xd9519000 pages=3
[0000009558]   [192] BootServicesData phys=0xd951c000 pages=2
[0000009607]   [193] BootServicesCode phys=0xd951e000 pages=1
[0000009656]   [194] BootServicesData phys=0xd951f000 pages=1
[0000009705]   [195] BootServicesCode phys=0xd9520000 pages=30
[0000009755]   [196] BootServicesData phys=0xd953e000 pages=1
[0000009804]   [197] BootServicesCode phys=0xd953f000 pages=21
[0000009854]   [198] BootServicesData phys=0xd9554000 pages=4
[0000009903]   [199] BootServicesCode phys=0xd9558000 pages=1
[0000009952]   [200] BootServicesData phys=0xd9559000 pages=2
[0000010001]   [201] BootServicesCode phys=0xd955b000 pages=4
[0000010050]   [202] BootServicesData phys=0xd955f000 pages=2
[0000010099]   [203] BootServicesCode phys=0xd9561000 pages=5
[0000010148]   [204] BootServicesData phys=0xd9566000 pages=2
[0000010197]   [205] BootServicesCode phys=0xd9568000 pages=1
[0000010246]   [206] BootServicesData phys=0xd9569000 pages=2
[0000010295]   [207] BootServicesCode phys=0xd956b000 pages=21
[0000010345]   [208] BootServicesData phys=0xd9580000 pages=1
[0000010394]   [209] BootServicesCode phys=0xd9581000 pages=3
[0000010443]   [210] BootServicesData phys=0xd9584000 pages=2
[0000010492]   [211] BootServicesCode phys=0xd9586000 pages=7
[0000010541]   [212] BootServicesData phys=0xd958d000 pages=1
[0000010590]   [213] BootServicesCode phys=0xd958e000 pages=15
[0000010640]   [214] BootServicesData phys=0xd959d000 pages=2
[0000010689]   [215] BootServicesCode phys=0xd959f000 pages=2
[0000010738]   [216] BootServicesData phys=0xd95a1000 pages=2
[0000010787]   [217] BootServicesCode phys=0xd95a3000 pages=1
[0000010836]   [218] BootServicesData phys=0xd95a4000 pages=1
[0000010885]   [219] BootServicesCode phys=0xd95a5000 pages=1
[0000010934]   [220] BootServicesData phys=0xd95a6000 pages=1
[0000010983]   [221] BootServicesCode phys=0xd95a7000 pages=8
[0000011032]   [222] BootServicesData phys=0xd95af000 pages=6
[0000011081]   [223] BootServicesCode phys=0xd95b5000 pages=1
[0000011130]   [224] BootServicesData phys=0xd95b6000 pages=2
[0000011179]   [225] BootServicesCode phys=0xd95b8000 pages=2
[0000011228]   [226] BootServicesData phys=0xd95ba000 pages=1
[0000011277]   [227] BootServicesCode phys=0xd95bb000 pages=3
[0000011326]   [228] BootServicesData phys=0xd95be000 pages=8
[0000011375]   [229] BootServicesCode phys=0xd95c6000 pages=9
[0000011424]   [230] BootServicesData phys=0xd95cf000 pages=9
[0000011473]   [231] BootServicesCode phys=0xd95d8000 pages=28
[0000011523]   [232] BootServicesData phys=0xd95f4000 pages=1
[0000011572]   [233] BootServicesCode phys=0xd95f5000 pages=3
[0000011621]   [234] BootServicesData phys=0xd95f8000 pages=1
[0000011670]   [235] BootServicesCode phys=0xd95f9000 pages=1
[0000011719]   [236] BootServicesData phys=0xd95fa000 pages=1
[0000011768]   [237] BootServicesCode phys=0xd95fb000 pages=7
[0000011817]   [238] BootServicesData phys=0xd9602000 pages=3
[0000011866]   [239] BootServicesCode phys=0xd9605000 pages=3
[0000011915]   [240] BootServicesData phys=0xd9608000 pages=6
[0000011964]   [241] BootServicesCode phys=0xd960e000 pages=8
[0000012013]   [242] BootServicesData phys=0xd9616000 pages=2
[0000012062]   [243] BootServicesCode phys=0xd9618000 pages=2
[0000012111]   [244] BootServicesData phys=0xd961a000 pages=1
[0000012160]   [245] BootServicesCode phys=0xd961b000 pages=1
[0000012209]   [246] BootServicesData phys=0xd961c000 pages=1
[0000012258]   [247] BootServicesCode phys=0xd961d000 pages=5
[0000012307]   [248] BootServicesData phys=0xd9622000 pages=1
[0000012356]   [249] BootServicesCode phys=0xd9623000 pages=1
[0000012405]   [250] BootServicesData phys=0xd9624000 pages=1
[0000012454]   [251] BootServicesCode phys=0xd9625000 pages=2
[0000012503]   [252] BootServicesData phys=0xd9627000 pages=61
[0000012553]   [253] BootServicesCode phys=0xd9664000 pages=18
[0000012603]   [254] BootServicesData phys=0xd9676000 pages=4
[0000012652]   [255] BootServicesCode phys=0xd967a000 pages=3
[0000012701]   [256] BootServicesData phys=0xd967d000 pages=5
[0000012750]   [257] BootServicesCode phys=0xd9682000 pages=1
[0000012799]   [258] BootServicesData phys=0xd9683000 pages=1
[0000012848]   [259] BootServicesCode phys=0xd9684000 pages=1
[0000012897]   [260] BootServicesData phys=0xd9685000 pages=3
[0000012946]   [261] BootServicesCode phys=0xd9688000 pages=3
[0000012995]   [262] BootServicesData phys=0xd968b000 pages=1
[0000013044]   [263] BootServicesCode phys=0xd968c000 pages=14
[0000013094]   [264] BootServicesData phys=0xd969a000 pages=1
[0000013143]   [265] BootServicesCode phys=0xd969b000 pages=14
[0000013193]   [266] BootServicesData phys=0xd96a9000 pages=5
[0000013242]   [267] BootServicesCode phys=0xd96ae000 pages=2
[0000013291]   [268] BootServicesData phys=0xd96b0000 pages=1
[0000013340]   [269] BootServicesCode phys=0xd96b1000 pages=1
[0000013389]   [270] BootServicesData phys=0xd96b2000 pages=2
[0000013438]   [271] BootServicesCode phys=0xd96b4000 pages=4
[0000013487]   [272] BootServicesData phys=0xd96b8000 pages=1
[0000013536]   [273] BootServicesCode phys=0xd96b9000 pages=2
[0000013585]   [274] BootServicesData phys=0xd96bb000 pages=2
[0000013634]   [275] BootServicesCode phys=0xd96bd000 pages=3
[0000013683]   [276] BootServicesData phys=0xd96c0000 pages=1
[0000013732]   [277] BootServicesCode phys=0xd96c1000 pages=2
[0000013781]   [278] BootServicesData phys=0xd96c3000 pages=1
[0000013830]   [279] BootServicesCode phys=0xd96c4000 pages=7
[0000013879]   [280] BootServicesData phys=0xd96cb000 pages=3
[0000013928]   [281] BootServicesCode phys=0xd96ce000 pages=1
[0000013977]   [282] BootServicesData phys=0xd96cf000 pages=1
[0000014026]   [283] BootServicesCode phys=0xd96d0000 pages=6
[0000014075]   [284] BootServicesData phys=0xd96d6000 pages=1
[0000014124]   [285] BootServicesCode phys=0xd96d7000 pages=28
[0000014174]   [286] BootServicesData phys=0xd96f3000 pages=1
[0000014223]   [287] BootServicesCode phys=0xd96f4000 pages=1
[0000014272]   [288] BootServicesData phys=0xd96f5000 pages=1
[0000014321]   [289] BootServicesCode phys=0xd96f6000 pages=13
[0000014371]   [290] BootServicesData phys=0xd9703000 pages=1
[0000014420]   [291] BootServicesCode phys=0xd9704000 pages=1
[0000014469]   [292] BootServicesData phys=0xd9705000 pages=1
[0000014518]   [293] BootServicesCode phys=0xd9706000 pages=1
[0000014567]   [294] BootServicesData phys=0xd9707000 pages=1
[0000014616]   [295] BootServicesCode phys=0xd9708000 pages=1
[0000014665]   [296] BootServicesData phys=0xd9709000 pages=1025
[0000014717]   [297] BootServicesCode phys=0xd9b0a000 pages=12
[0000014767]   [298] BootServicesData phys=0xd9b16000 pages=1
[0000014816]   [299] BootServicesCode phys=0xd9b17000 pages=5
[0000014865]   [300] BootServicesData phys=0xd9b1c000 pages=4
[0000014914]   [301] BootServicesCode phys=0xd9b20000 pages=1
[0000014963]   [302] BootServicesData phys=0xd9b21000 pages=63
[0000015013]   [303] BootServicesCode phys=0xd9b60000 pages=1
[0000015062]   [304] BootServicesData phys=0xd9b61000 pages=418
[0000015113]   [305] BootServicesCode phys=0xd9d03000 pages=4
[0000015162]   [306] BootServicesData phys=0xd9d07000 pages=1
[0000015211]   [307] BootServicesCode phys=0xd9d08000 pages=1
[0000015260]   [308] BootServicesData phys=0xd9d09000 pages=1
[0000015309]   [309] BootServicesCode phys=0xd9d0a000 pages=1
[0000015358]   [310] BootServicesData phys=0xd9d0b000 pages=10
[0000015408]   [311] BootServicesCode phys=0xd9d15000 pages=7
[0000015457]   [312] BootServicesData phys=0xd9d1c000 pages=2175
[0000015509]   [313] BootServicesCode phys=0xda59b000 pages=3
[0000015558]   [314] BootServicesData phys=0xda59e000 pages=3
[0000015607]   [315] BootServicesCode phys=0xda5a1000 pages=1
[0000015656]   [316] BootServicesData phys=0xda5a2000 pages=1
[0000015705]   [317] BootServicesCode phys=0xda5a3000 pages=1
[0000015754]   [318] BootServicesData phys=0xda5a4000 pages=2730
[0000015806]   [319] Reserved phys=0xdb04e000 pages=1026
[0000015850]   [320] ACPIReclaim phys=0xdb450000 pages=100
[0000015896]   [321] ACPIMemoryNVS phys=0xdb4b4000 pages=5887
[0000015945]   [322] RuntimeServicesData phys=0xdcbb3000 pages=3990
[0000016000]   [323] RuntimeServicesCode phys=0xddb49000 pages=182
[0000016054]   [324] BootServicesData phys=0xddbff000 pages=1025
[0000016106]   [325] Conventional phys=0xde000000 pages=297
[0000016153]   [326] BootServicesData phys=0xde129000 pages=256
[0000016204]   [327] BootServicesCode phys=0xde229000 pages=26
[0000016254]   [328] BootServicesData phys=0xde243000 pages=42
[0000016304]   [329] BootServicesCode phys=0xde26d000 pages=40
[0000016354]   [330] BootServicesData phys=0xde295000 pages=24
[0000016404]   [331] BootServicesCode phys=0xde2ad000 pages=18
[0000016454]   [332] BootServicesData phys=0xde2bf000 pages=3333
[0000016506]   [333] BootServicesCode phys=0xdefc4000 pages=3
[0000016555]   [334] BootServicesData phys=0xdefc7000 pages=19
[0000016605]   [335] BootServicesCode phys=0xdefda000 pages=2
[0000016654]   [336] BootServicesData phys=0xdefdc000 pages=18
[0000016704]   [337] BootServicesCode phys=0xdefee000 pages=18
[0000016754]   [338] Conventional phys=0x100000000 pages=262144
[0000016805]   [339] LoaderCode phys=0x140000000 pages=7342
[0000016852]   [340] Conventional phys=0x141cae000 pages=7198290
[0000016904]   [341] Reserved phys=0xa0000 pages=96
[0000016943]   [342] Reserved phys=0xdf000000 pages=4096
[0000016987]   [343] MMIO phys=0xf0000000 pages=32768
[0000017028]   [344] MMIO phys=0xfd200000 pages=256
[0000017067]   [345] MMIO phys=0xfd600000 pages=512
[0000017106]   [346] MMIO phys=0xfea00000 pages=16
[0000017144]   [347] MMIO phys=0xfeb80000 pages=130
[0000017183]   [348] MMIO phys=0xfec10000 pages=1
[0000017220]   [349] MMIO phys=0xfec30000 pages=1
[0000017257]   [350] MMIO phys=0xfed00000 pages=1
[0000017294]   [351] MMIO phys=0xfed40000 pages=5
[0000017331]   [352] MMIO phys=0xfed80000 pages=16
[0000017369]   [353] MMIO phys=0xfedc2000 pages=14
[0000017407]   [354] MMIO phys=0xfedd4000 pages=2
[0000017444]   [355] MMIO phys=0xff000000 pages=4096
[0000017484]   [356] Reserved phys=0x81f300000 pages=3328
[0000017529] fw-1 RAMPOOL: reserved 26076 MiB at host-physical 0x1c1600000 (usable 32664 MiB, margin 2041 MiB) [#449]
[0000017634] cpu: 16 physical core(s), 16 with SMT -- on an Intel hybrid part that is the P-core count (E-cores are single-threaded); UEFI cannot tell them apart, CPUID leaf 0x1A can [#360]
[0000017811] cpu: APIC IDs 0[p0/c0/t0](BSP) 1[p0/c0/t1] 2[p0/c1/t0] 3[p0/c1/t1] 4[p0/c2/t0] 5[p0/c2/t1] 6[p0/c3/t0] 7[p0/c3/t1] 8[p0/c4/t0] 9[p0/c4/t1] 10[p0/c5/t0] 11[p0/c5/t1] 12[p0/c6/t0] 13[p0/c6/t1] 14[p0/c7/t0] 15[p0/c7/t1] 16[p0/c8/t0] 17[p0/c8/t1] 18[p0/c9/t0] 19[p0/c9/t1] 20[p0/c10/t0] 21[p0/c10/t1] 22[p0/c11/t0] 23[p0/c1 -- 32 usable, 31 AP(s), consecutive=1 [#360]
[0000018176] RT-1b: no prior boot log found in RAM (expected after a cold power cycle; persistent live-run capture is on USB)
[0000018289] fw-1: Phase 0 sizes per-VM state for 31 VM(s) -- 32 usable core(s), BSP reserved (decision 33) [#450]
[0000018391] fw-1: g_vms arena 31 VM(s) x 4726784 B, page-aligned @0xcaa15000 [#394]
[0000018463] fw-1: per-VM aux arena for 31 VM(s) allocated [#394]
[0000018516] fw-1: vm0 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018725] fw-1: vm1 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000018934] fw-1: vm2 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019143] fw-1: vm3 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019352] fw-1: vm4 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019561] fw-1: vm5 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019770] fw-1: vm6 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000019979] fw-1: vm7 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020188] fw-1: vm8 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020397] fw-1: vm9 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020606] fw-1: vm10 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000020816] fw-1: vm11 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021026] fw-1: vm12 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
